task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,60.0,"['Get dirty laundry.', 'Close door to laundry machine tightly.', 'Take clothes out of washing machine']","['Put into dryer', 'gather up dirty clothes']",Put into dryer,0,1,B
4,76.66666666666667,"['Get dirty laundry.', 'Close door to laundry machine tightly.', 'Take clothes out of washing machine', 'Put into dryer']","['Hang the clothes for air drying', 'Take to laundry room.']",Hang the clothes for air drying,0,0,A
0,0.0,[],"['Gather dirty laundry in basket', 'Put whites in dryer']",Gather dirty laundry in basket,0,0,A
1,13.333333333333334,['Gather dirty laundry in basket'],"['Wait for dyer to finish.', 'Open soap']",Open soap,1,1,B
2,20.0,"['Gather dirty laundry in basket', 'Open soap']","['Add clothes.', 'Take clothes out of washing machine']",Add clothes.,0,1,B
3,30.0,"['Gather dirty laundry in basket', 'Open soap', 'Add clothes.']","['Get dirty clothes basket', 'Put colors into the washing machine']",Put colors into the washing machine,1,1,B
4,43.333333333333336,"['Gather dirty laundry in basket', 'Open soap', 'Add clothes.', 'Put colors into the washing machine']","['pull laundry out of dryer', 'Select the wash cycle']",Select the wash cycle,1,1,B
5,50.0,"['Gather dirty laundry in basket', 'Open soap', 'Add clothes.', 'Put colors into the washing machine', 'Select the wash cycle']","['When clothes are done washing and washing machine has stopped open lid', 'Put laundry soap in washer.']",When clothes are done washing and washing machine has stopped open lid,0,0,A
6,56.66666666666666,"['Gather dirty laundry in basket', 'Open soap', 'Add clothes.', 'Put colors into the washing machine', 'Select the wash cycle', 'When clothes are done washing and washing machine has stopped open lid']","['Put them in the washing machine', 'Take out clothes']",Take out clothes,1,1,B
0,0.0,[],"['When cycle is finished, remove clothes', 'Collect all dirty clothes']",Collect all dirty clothes,1,1,B
1,6.666666666666667,['Collect all dirty clothes'],"['Turn on dryer', 'Take them to the washer']",Take them to the washer,1,1,B
2,13.333333333333334,"['Collect all dirty clothes', 'Take them to the washer']","['Get detergent and softener', 'Choose correct settings on dryer']",Get detergent and softener,0,1,B
3,20.0,"['Collect all dirty clothes', 'Take them to the washer', 'Get detergent and softener']","['start dryer', 'Put the clothes in the washing machine.']",Put the clothes in the washing machine.,1,1,B
4,33.33333333333333,"['Collect all dirty clothes', 'Take them to the washer', 'Get detergent and softener', 'Put the clothes in the washing machine.']","['Remove clothes', 'Pour detergent in washer']",Pour detergent in washer,1,1,B
5,60.0,"['Collect all dirty clothes', 'Take them to the washer', 'Get detergent and softener', 'Put the clothes in the washing machine.', 'Pour detergent in washer']","['Once dry, load the laundry into the dryer.', 'Bring basket of dirty laundry to the laundry room']","Once dry, load the laundry into the dryer.",0,0,A
6,80.0,"['Collect all dirty clothes', 'Take them to the washer', 'Get detergent and softener', 'Put the clothes in the washing machine.', 'Pour detergent in washer', 'Once dry, load the laundry into the dryer.']","['Close the lid', 'Fold and put away clothes.']",Fold and put away clothes.,1,1,B
0,0.0,[],"['Pour in Tide', 'TAKE CLOTHES']",TAKE CLOTHES,1,1,B
1,13.333333333333334,['TAKE CLOTHES'],"[""Look for delicate items that can't go into the dryer and hang them."", 'Get detergent']",Get detergent,1,1,B
2,20.0,"['TAKE CLOTHES', 'Get detergent']","['turn on dryer', 'Place dirty laundry into washer']",Place dirty laundry into washer,1,1,B
3,46.66666666666666,"['TAKE CLOTHES', 'Get detergent', 'Place dirty laundry into washer']","['Get dirty clothes', 'start machine']",start machine,1,1,B
4,60.0,"['TAKE CLOTHES', 'Get detergent', 'Place dirty laundry into washer', 'start machine']","['Put detergent into the washing machine', 'Put wet clothes in dryer']",Put wet clothes in dryer,1,0,A
5,76.66666666666667,"['TAKE CLOTHES', 'Get detergent', 'Place dirty laundry into washer', 'start machine', 'Put wet clothes in dryer']","['Hang the clothes for air drying', 'Put whites in washing machine']",Hang the clothes for air drying,0,0,A
6,80.0,"['TAKE CLOTHES', 'Get detergent', 'Place dirty laundry into washer', 'start machine', 'Put wet clothes in dryer', 'Hang the clothes for air drying']","['sort dirty laundry', 'Fold and put away clothes.']",Fold and put away clothes.,1,1,B
0,0.0,[],"['Take the colors load to the dryer', 'Taking laundry to basement']",Taking laundry to basement,1,1,B
1,13.333333333333334,['Taking laundry to basement'],"['Check all pant pockets for of any money, pens etc..', 'when wash cycle is done take clothes out of the washer and place into the dryer']","Check all pant pockets for of any money, pens etc..",0,1,B
2,16.666666666666664,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..']","['Start the dryer.', 'add detergent']",add detergent,1,-1,
3,20.0,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..', 'add detergent']","['Add dryer sheet', 'put in washer']",put in washer,1,1,B
4,33.33333333333333,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..', 'add detergent', 'put in washer']","['add detergent to the machine', 'Start dryer']",add detergent to the machine,0,0,A
5,43.333333333333336,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..', 'add detergent', 'put in washer', 'add detergent to the machine']","['Pick the cycle type', 'Put clothes in basket']",Pick the cycle type,0,1,B
6,66.66666666666666,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..', 'add detergent', 'put in washer', 'add detergent to the machine', 'Pick the cycle type']","['get laundry to car', 'Start the dryer.']",Start the dryer.,1,1,B
7,80.0,"['Taking laundry to basement', 'Check all pant pockets for of any money, pens etc..', 'add detergent', 'put in washer', 'add detergent to the machine', 'Pick the cycle type', 'Start the dryer.']","['Collect laundry', 'Put clothes away.']",Put clothes away.,1,1,B
0,0.0,[],"['Collect dirty clothes', 'Take clothes out of washer and into dryer']",Collect dirty clothes,0,1,B
1,20.0,['Collect dirty clothes'],"['put dirty items in washing machine', 'Take out washed clothes']",put dirty items in washing machine,0,0,A
2,30.0,"['Collect dirty clothes', 'put dirty items in washing machine']","['Add the white clothes into the washer', 'Open the dryer']",Add the white clothes into the washer,0,0,A
3,43.333333333333336,"['Collect dirty clothes', 'put dirty items in washing machine', 'Add the white clothes into the washer']","['Put clothes away', 'Pick settings to wash clothes on.']",Pick settings to wash clothes on.,1,1,B
4,46.66666666666666,"['Collect dirty clothes', 'put dirty items in washing machine', 'Add the white clothes into the washer', 'Pick settings to wash clothes on.']","['Start washing', 'Collect laundry']",Start washing,0,0,A
5,60.0,"['Collect dirty clothes', 'put dirty items in washing machine', 'Add the white clothes into the washer', 'Pick settings to wash clothes on.', 'Start washing']","['Put wet clothes in dry', 'Sort laundry']",Put wet clothes in dry,0,1,B
6,80.0,"['Collect dirty clothes', 'put dirty items in washing machine', 'Add the white clothes into the washer', 'Pick settings to wash clothes on.', 'Start washing', 'Put wet clothes in dry']","['Put clothes in a hamper.', 'Take to laundry room']",Put clothes in a hamper.,0,0,A
0,0.0,[],"['Put clothes in dryer.', 'Get all dirty laundry together.']",Get all dirty laundry together.,1,1,B
1,16.666666666666664,['Get all dirty laundry together.'],"['Add detergent to machine', 'put in dryer sheet']",Add detergent to machine,0,1,B
2,26.666666666666668,"['Get all dirty laundry together.', 'Add detergent to machine']","['Close the lid', 'Take to laundry room']",Close the lid,0,1,B
3,56.66666666666666,"['Get all dirty laundry together.', 'Add detergent to machine', 'Close the lid']","['Put all wet clothes in', 'separate laundry into same color piles']",Put all wet clothes in,0,0,A
4,76.66666666666667,"['Get all dirty laundry together.', 'Add detergent to machine', 'Close the lid', 'Put all wet clothes in']","['hang up clothes that need to line dry', 'Sort clothes by color']",hang up clothes that need to line dry,0,0,A
0,0.0,[],"['Put them in dryer', 'Gather the laundry into a laundry basket.']",Gather the laundry into a laundry basket.,1,1,B
1,16.666666666666664,['Gather the laundry into a laundry basket.'],"['Add desired amount of detergent to the filling tub.', 'Start the washer by pushing in the control knob.']",Add desired amount of detergent to the filling tub.,0,1,B
2,20.0,"['Gather the laundry into a laundry basket.', 'Add desired amount of detergent to the filling tub.']","['put fabric softener sheet in dryer', 'Put one group of clothes into the washer']",Put one group of clothes into the washer,1,1,B
3,36.66666666666666,"['Gather the laundry into a laundry basket.', 'Add desired amount of detergent to the filling tub.', 'Put one group of clothes into the washer']","['Add softener', 'dry laundry']",Add softener,0,0,A
4,43.333333333333336,"['Gather the laundry into a laundry basket.', 'Add desired amount of detergent to the filling tub.', 'Put one group of clothes into the washer', 'Add softener']","['put in soap', 'Set machine to colors add detergent']",Set machine to colors add detergent,1,1,B
0,0.0,[],"['Get dirty clothes', 'put wet laundry into dryer']",Get dirty clothes,0,1,B
1,20.0,['Get dirty clothes'],"['Wait for washing machine to finish cycle', 'PUT THE CLOTH IN WASHING MACHINE']",PUT THE CLOTH IN WASHING MACHINE,1,1,B
2,40.0,"['Get dirty clothes', 'PUT THE CLOTH IN WASHING MACHINE']","['Once you mixed the detergent to water put clothes and select appropriate button.', 'Close the lid']",Close the lid,1,0,A
3,43.333333333333336,"['Get dirty clothes', 'PUT THE CLOTH IN WASHING MACHINE', 'Close the lid']","['Wait for washing machine to finish cycle', 'Set machine to colors add detergent']",Set machine to colors add detergent,1,0,A
4,46.66666666666666,"['Get dirty clothes', 'PUT THE CLOTH IN WASHING MACHINE', 'Close the lid', 'Set machine to colors add detergent']","['add detergent', 'Start the wash cycle.']",Start the wash cycle.,1,1,B
0,0.0,[],"['Place the clothes in the dryer', 'Gather up all dirty clothes']",Gather up all dirty clothes,1,1,B
1,13.333333333333334,['Gather up all dirty clothes'],"['Check all pant pockets for of any money, pens etc..', 'Pull wet clothes from washer']","Check all pant pockets for of any money, pens etc..",0,1,B
2,16.666666666666664,"['Gather up all dirty clothes', 'Check all pant pockets for of any money, pens etc..']","['Start the dryer.', 'Turning on washer to fill with water']",Turning on washer to fill with water,1,1,B
3,26.666666666666668,"['Gather up all dirty clothes', 'Check all pant pockets for of any money, pens etc..', 'Turning on washer to fill with water']","['Wait', 'open washer']",open washer,1,1,B
4,50.0,"['Gather up all dirty clothes', 'Check all pant pockets for of any money, pens etc..', 'Turning on washer to fill with water', 'open washer']","['Wait for clothes to finish.', 'Place the dirty clothes inside the washer']",Wait for clothes to finish.,0,1,B
5,70.0,"['Gather up all dirty clothes', 'Check all pant pockets for of any money, pens etc..', 'Turning on washer to fill with water', 'open washer', 'Wait for clothes to finish.']","['Take dirty clothes to laundry room', 'return at end of cycle']",return at end of cycle,1,0,A
0,0.0,[],"['Start dryer.', 'Get dirty laundry.']",Get dirty laundry.,1,1,B
1,6.666666666666667,['Get dirty laundry.'],"['Take to laundry room', 'Wait for washing machine to stop']",Take to laundry room,0,1,B
