task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,77.27272727272727,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport', 'Wait in line to speak with an attendant', 'Go through security', 'Put your luggage on the scale']","['Go up to the desk when your flight is called', 'Arrive at airport']",Go up to the desk when your flight is called,0,0, A
9,86.36363636363636,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport', 'Wait in line to speak with an attendant', 'Go through security', 'Put your luggage on the scale', 'Go up to the desk when your flight is called']","['Park car in parking garage', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
10,90.9090909090909,"['Get ticket for flight', 'get in car', 'find a parking spot', 'Take bags out of car', 'Drive to airport', 'Wait in line to speak with an attendant', 'Go through security', 'Put your luggage on the scale', 'Go up to the desk when your flight is called', 'show boarding pass to gate worker']","['Board the plane', 'go to the airline desk and present id and tickets']",Board the plane,0,1, B
0,0.0,[],"['Check your flight itinerary in your email or online.', 'wait']",Check your flight itinerary in your email or online.,0,0, A
1,40.909090909090914,['Check your flight itinerary in your email or online.'],"['take luggage and get in line', 'Wait for airplane.']",take luggage and get in line,0,0, A
2,59.09090909090909,"['Check your flight itinerary in your email or online.', 'take luggage and get in line']","['get you bags from vehicle', 'Check in for my flight']",Check in for my flight,1,1, B
3,90.9090909090909,"['Check your flight itinerary in your email or online.', 'take luggage and get in line', 'Check in for my flight']","['Board plane', 'purchase plane ticket']",Board plane,0,1, B
0,0.0,[],"['Get ticket for flight', 'Wait for clerk to give you printed ticket']",Get ticket for flight,0,0, A
1,40.909090909090914,['Get ticket for flight'],"['Set bags on scale', 'Wait on line']",Wait on line,1,0, A
2,50.0,"['Get ticket for flight', 'Wait on line']","['Take luggage and belongings onto my plane.', 'Present ticket and identification at counter']",Present ticket and identification at counter,1,1, B
3,81.81818181818183,"['Get ticket for flight', 'Wait on line', 'Present ticket and identification at counter']","['arrive', 'Wait at gate until departure.']",Wait at gate until departure.,1,0, A
4,90.9090909090909,"['Get ticket for flight', 'Wait on line', 'Present ticket and identification at counter', 'Wait at gate until departure.']","['GO TO THE SELF-CHECK IN DESK', 'Take seat']",Take seat,1,0, A
0,0.0,[],"['Retrieve boarding pass', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,9.090909090909092,['Print boarding pass.'],"['Go to ticket booth', 'Drive car to airport']",Drive car to airport,1,0, A
2,22.727272727272727,"['Print boarding pass.', 'Drive car to airport']","['Walk into airport.', 'Hand over the luggage to weigh the luggage']",Walk into airport.,0,1, B
3,27.27272727272727,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.']","['walk to security check point', 'Get luggage out and go into terminal']",Get luggage out and go into terminal,1,0, A
4,31.818181818181817,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.', 'Get luggage out and go into terminal']","['Hand over luggage and check it.', 'Look for your gate number in the flight information board']",Look for your gate number in the flight information board,1,1, B
5,36.36363636363637,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.', 'Get luggage out and go into terminal', 'Look for your gate number in the flight information board']","['Check bags', 'have ticket in hand']",have ticket in hand,1,0, A
6,63.63636363636363,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.', 'Get luggage out and go into terminal', 'Look for your gate number in the flight information board', 'have ticket in hand']","['Walk through security check point.', 'Drive to airport']",Walk through security check point.,0,0, A
7,81.81818181818183,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.', 'Get luggage out and go into terminal', 'Look for your gate number in the flight information board', 'have ticket in hand', 'Walk through security check point.']","['Follow line up until it is your turn', 'wait at gate']",wait at gate,1,0, A
8,86.36363636363636,"['Print boarding pass.', 'Drive car to airport', 'Walk into airport.', 'Get luggage out and go into terminal', 'Look for your gate number in the flight information board', 'have ticket in hand', 'Walk through security check point.', 'wait at gate']","['If needed, park your car.', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,1, B
0,0.0,[],"['Gather luggage', 'Give ticket and ID to attendant when called.']",Gather luggage,0,0, A
1,13.636363636363637,['Gather luggage'],"['Park', 'Hand the checked luggage']",Park,0,0, A
2,18.181818181818183,"['Gather luggage', 'Park']","['get you bags from vehicle', 'have your luggage labeled']",get you bags from vehicle,0,0, A
3,54.54545454545454,"['Gather luggage', 'Park', 'get you bags from vehicle']","['Get boarding pass', 'Receive boarding pass']",Get boarding pass,0,0, A
4,63.63636363636363,"['Gather luggage', 'Park', 'get you bags from vehicle', 'Get boarding pass']","['Go to airport', 'Go through security']",Go through security,1,0, A
5,72.72727272727273,"['Gather luggage', 'Park', 'get you bags from vehicle', 'Get boarding pass', 'Go through security']","['Leave luggage', 'Wait in line.']",Leave luggage,0,0, A
6,86.36363636363636,"['Gather luggage', 'Park', 'get you bags from vehicle', 'Get boarding pass', 'Go through security', 'Leave luggage']","['drive to airport', 'show boarding pass to gate worker']",show boarding pass to gate worker,1,0, A
0,0.0,[],"['print boarding passes', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,9.090909090909092,['sign in and print ticket'],"['check in your luggage if you have it', 'Get in the car']",Get in the car,1,0, A
2,22.727272727272727,"['sign in and print ticket', 'Get in the car']","['Go through security checks', 'go to the airport']",go to the airport,1,0, A
3,27.27272727272727,"['sign in and print ticket', 'Get in the car', 'go to the airport']","['Check in your luggage', 'Get luggage out and go into terminal']",Get luggage out and go into terminal,1,0, A
4,50.0,"['sign in and print ticket', 'Get in the car', 'go to the airport', 'Get luggage out and go into terminal']","['Hand ticket to the person at the counter', 'Locate departing gate.']",Hand ticket to the person at the counter,0,1, B
5,59.09090909090909,"['sign in and print ticket', 'Get in the car', 'go to the airport', 'Get luggage out and go into terminal', 'Hand ticket to the person at the counter']","['Go to airport', 'Check in with the desk or via phone.']",Check in with the desk or via phone.,1,1, B
6,90.9090909090909,"['sign in and print ticket', 'Get in the car', 'go to the airport', 'Get luggage out and go into terminal', 'Hand ticket to the person at the counter', 'Check in with the desk or via phone.']","['Take seat', 'present booking information']",Take seat,0,0, A
0,0.0,[],"['Show receptions your ticket', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,27.27272727272727,['sign in and print ticket'],"['wait in line', 'Find your airline']",Find your airline,1,0, A
2,36.36363636363637,"['sign in and print ticket', 'Find your airline']","['At counter, give checked luggage to attendant.', 'Get out the airport ticket']",Get out the airport ticket,1,0, A
3,40.909090909090914,"['sign in and print ticket', 'Find your airline', 'Get out the airport ticket']","['Take carry on luggage and boarding pass.', 'wait in line']",wait in line,1,1, B
4,50.0,"['sign in and print ticket', 'Find your airline', 'Get out the airport ticket', 'wait in line']","['Talk to clerk', 'Have your ticket number and ID']",Talk to clerk,0,0, A
5,63.63636363636363,"['sign in and print ticket', 'Find your airline', 'Get out the airport ticket', 'wait in line', 'Talk to clerk']","['Go to security', 'Go to the airport']",Go to security,0,0, A
0,0.0,[],"['Gather luggage', 'SCAN PASSPORT and FOLLOW ON-SCREEN INSTRUCTIONS']",Gather luggage,0,0, A
1,13.636363636363637,['Gather luggage'],"['Get out of taxi', 'Go through security']",Get out of taxi,0,0, A
2,18.181818181818183,"['Gather luggage', 'Get out of taxi']","['Take bags out of car', 'Wait for plane.']",Take bags out of car,0,0, A
3,50.0,"['Gather luggage', 'Get out of taxi', 'Take bags out of car']","['Start heading towards your gate', 'Make sure you have proper identification.']",Make sure you have proper identification.,1,1, B
4,68.18181818181817,"['Gather luggage', 'Get out of taxi', 'Take bags out of car', 'Make sure you have proper identification.']","['Check bags with attendant.', 'Arrive at airport.']",Check bags with attendant.,0,1, B
5,72.72727272727273,"['Gather luggage', 'Get out of taxi', 'Take bags out of car', 'Make sure you have proper identification.', 'Check bags with attendant.']","['go to the airport', 'Give luggage to attendant.']",Give luggage to attendant.,1,0, A
0,0.0,[],"['Walk through security check point.', 'pack id and luggage']",pack id and luggage,1,0, A
1,13.636363636363637,['pack id and luggage'],"['get boarding pass', 'Park car in parking garage']",Park car in parking garage,1,0, A
2,45.45454545454545,"['pack id and luggage', 'Park car in parking garage']","['Go to check in counter', 'Take suitcases from car.']",Go to check in counter,0,1, B
3,63.63636363636363,"['pack id and luggage', 'Park car in parking garage', 'Go to check in counter']","['Have your ticket number and ID', 'go through security check-in']",go through security check-in,1,0, A
4,68.18181818181817,"['pack id and luggage', 'Park car in parking garage', 'Go to check in counter', 'go through security check-in']","['Go to your gate.', ""Check in any baggage that won't be carried on.""]",Check in any baggage that won't be carried on.,1,1, B
5,72.72727272727273,"['pack id and luggage', 'Park car in parking garage', 'Go to check in counter', 'go through security check-in', ""Check in any baggage that won't be carried on.""]","['hand attendant your luggage', 'Take suitcases from car.']",hand attendant your luggage,0,0, A
6,86.36363636363636,"['pack id and luggage', 'Park car in parking garage', 'Go to check in counter', 'go through security check-in', ""Check in any baggage that won't be carried on."", 'hand attendant your luggage']","['give boarding pass to attendant to check in', 'Walk into airport.']",give boarding pass to attendant to check in,0,0, A
0,0.0,[],"['Check in luggage at the counter', 'purchase plane ticket']",purchase plane ticket,1,0, A
1,22.727272727272727,['purchase plane ticket'],"['Weigh your luggage', 'Go to gate of the appropriate airline.']",Go to gate of the appropriate airline.,1,1, B
2,54.54545454545454,"['purchase plane ticket', 'Go to gate of the appropriate airline.']","['Get your boarding pass', 'wait']",Get your boarding pass,0,0, A
0,0.0,[],"['Answer their questions', 'Gather luggage']",Gather luggage,1,0, A
1,27.27272727272727,['Gather luggage'],"['Check luggage', 'Find correct airline check in counter']",Find correct airline check in counter,1,0, A
2,59.09090909090909,"['Gather luggage', 'Find correct airline check in counter']","['Check in with the desk or via phone.', 'Go to the airport']",Check in with the desk or via phone.,0,1, B
3,90.9090909090909,"['Gather luggage', 'Find correct airline check in counter', 'Check in with the desk or via phone.']","['board flight', 'Get in the car']",board flight,0,0, A
0,0.0,[],"['Pack bags', 'Go through security checks.']",Pack bags,0,0, A
1,45.45454545454545,['Pack bags'],"['When the attendant motions for you, go to the counter', 'take transportation to the airport']","When the attendant motions for you, go to the counter",0,0, A
