task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,38.88888888888889,"[""Get the child's attention.""]","['put the child in bed clothes', 'Snuggle with child.']",put the child in bed clothes,0,0, A
2,50.0,"[""Get the child's attention."", 'put the child in bed clothes']","['Prepare the bed', 'Turn off light']",Prepare the bed,0,0, A
3,61.11111111111112,"[""Get the child's attention."", 'put the child in bed clothes', 'Prepare the bed']","['tuck the child in', 'Give her bath']",tuck the child in,0,0, A
4,66.66666666666666,"[""Get the child's attention."", 'put the child in bed clothes', 'Prepare the bed', 'tuck the child in']","['Let child choose a storybook to read before bed.', 'Tell child its time for sleep']",Let child choose a storybook to read before bed.,0,0, A
5,72.22222222222221,"[""Get the child's attention."", 'put the child in bed clothes', 'Prepare the bed', 'tuck the child in', 'Let child choose a storybook to read before bed.']","['Tell a story or read the child a book.', 'Take child to brush teeth']",Tell a story or read the child a book.,0,0, A
6,88.88888888888889,"[""Get the child's attention."", 'put the child in bed clothes', 'Prepare the bed', 'tuck the child in', 'Let child choose a storybook to read before bed.', 'Tell a story or read the child a book.']","['Bring them to bed', 'goodnight']",goodnight,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'Bring them to bed']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Ask the child if he/she is ready for bed', 'Hug child']",Ask the child if he/she is ready for bed,0,0, A
2,38.88888888888889,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed']","['Giving them a kiss', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
3,72.22222222222221,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed', 'Dress child in pajamas']","[""Brush child's teeth"", 'Read short story.']",Read short story.,1,0, A
4,77.77777777777779,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed', 'Dress child in pajamas', 'Read short story.']","['Hug child', 'Take child to their room']",Hug child,0,0, A
5,83.33333333333334,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed', 'Dress child in pajamas', 'Read short story.', 'Hug child']","['Get child to go to bedroom', 'turn out the lights.']",turn out the lights.,1,0, A
6,88.88888888888889,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed', 'Dress child in pajamas', 'Read short story.', 'Hug child', 'turn out the lights.']","['Have child change into pajamas', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Place cover over them', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Say prayers, goodnight', 'Ask the child if he/she is ready for bed']",Ask the child if he/she is ready for bed,1,0, A
2,61.11111111111112,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed']","['Tuck blanket around child', 'Get child to brush teeth']",Tuck blanket around child,0,0, A
3,83.33333333333334,"[""Getting your child's attention"", 'Ask the child if he/she is ready for bed', 'Tuck blanket around child']","['Tell the child it is bedtime.', 'Turn out light']",Turn out light,1,0, A
0,0.0,[],"['Read them a story', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Get the child dressed into their nightclothes', 'put out lights']",Get the child dressed into their nightclothes,0,0, A
2,72.22222222222221,"['Talk to child', 'Get the child dressed into their nightclothes']","['Get child to brush their teeth', 'read book']",read book,1,0, A
3,88.88888888888889,"['Talk to child', 'Get the child dressed into their nightclothes', 'read book']","['Lead child to their room.', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Go to child.', 'Tell them a bedtime story']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['Bathe the child.', 'Ask them to get into bed.']",Ask them to get into bed.,1,0, A
2,72.22222222222221,"['Go to child.', 'Ask them to get into bed.']","['Notice child is getting sleepy', 'Read him a story']",Read him a story,1,0, A
0,0.0,[],"['read them a story', 'Go to child.']",Go to child.,1,0, A
1,38.88888888888889,['Go to child.'],"[""Put on child's pajamas."", 'Have child say goodnight to everyone.']",Put on child's pajamas.,0,0, A
2,61.11111111111112,"['Go to child.', ""Put on child's pajamas.""]","['tuck in', ""Get the child's attention.""]",tuck in,0,0, A
3,72.22222222222221,"['Go to child.', ""Put on child's pajamas."", 'tuck in']","['read story to child.', 'Talk to child']",read story to child.,0,0, A
4,88.88888888888889,"['Go to child.', ""Put on child's pajamas."", 'tuck in', 'read story to child.']","['Tell them to sleep', 'Walk child to bed room.']",Tell them to sleep,0,0, A
0,0.0,[],"['Feed child', 'Turn off light']",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['goodnight', 'Have child get into the pajamas.']",Have child get into the pajamas.,1,0, A
0,0.0,[],"['Remove covers from bed', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['Read a bedtime story to the child', 'Pick child up from playpen']",Pick child up from playpen,1,0, A
2,38.88888888888889,"['Call the child', 'Pick child up from playpen']","['Dress in pajamas', 'kiss them']",Dress in pajamas,0,0, A
3,50.0,"['Call the child', 'Pick child up from playpen', 'Dress in pajamas']","['Turn out light', 'Turn on light']",Turn on light,1,0, A
4,55.55555555555556,"['Call the child', 'Pick child up from playpen', 'Dress in pajamas', 'Turn on light']","['Give her bath', 'Have child lay in bed']",Have child lay in bed,1,0, A
5,66.66666666666666,"['Call the child', 'Pick child up from playpen', 'Dress in pajamas', 'Turn on light', 'Have child lay in bed']","['Give child bath', 'pick a bedtime story']",pick a bedtime story,1,0, A
0,0.0,[],"['Go to child.', 'Tuck child in for the night.']",Go to child.,0,0, A
1,27.77777777777778,['Go to child.'],"['pick a bedtime story', ""Tell child it's time for bed""]",Tell child it's time for bed,1,0, A
2,44.44444444444444,"['Go to child.', ""Tell child it's time for bed""]","['Call the child', 'Walk child to bed room.']",Walk child to bed room.,1,0, A
3,66.66666666666666,"['Go to child.', ""Tell child it's time for bed"", 'Walk child to bed room.']","['Pick out bedtime story', 'Pick up child.']",Pick out bedtime story,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Take him/her to the bedroom']",Get the child's attention.,0,0, A
1,55.55555555555556,"[""Get the child's attention.""]","['Clean child if required.', 'Tuck child into bed']",Tuck child into bed,1,0, A
2,72.22222222222221,"[""Get the child's attention."", 'Tuck child into bed']","['Give them a bath', 'read story to child.']",read story to child.,1,0, A
3,77.77777777777779,"[""Get the child's attention."", 'Tuck child into bed', 'read story to child.']","['kiss on forehead', 'change them into night clothes']",kiss on forehead,0,0, A
4,83.33333333333334,"[""Get the child's attention."", 'Tuck child into bed', 'read story to child.', 'kiss on forehead']","['Turn off the lights', 'Get child to go to bedroom']",Turn off the lights,0,0, A
5,88.88888888888889,"[""Get the child's attention."", 'Tuck child into bed', 'read story to child.', 'kiss on forehead', 'Turn off the lights']","['Say nighttime prayers with child', ""Tell child it's time for bed.""]",Say nighttime prayers with child,0,0, A
0,0.0,[],"['take child to room', 'Go to child.']",Go to child.,1,0, A
1,11.11111111111111,['Go to child.'],"['Tell them goodnight.', 'brush teeth']",brush teeth,1,0, A
2,44.44444444444444,"['Go to child.', 'brush teeth']","['Get child to go to bedroom', 'Turn off the lights']",Get child to go to bedroom,0,0, A
3,61.11111111111112,"['Go to child.', 'brush teeth', 'Get child to go to bedroom']","['Brush their teeth', 'Tuck child in for the night.']",Tuck child in for the night.,1,0, A
4,83.33333333333334,"['Go to child.', 'brush teeth', 'Get child to go to bedroom', 'Tuck child in for the night.']","['Turn out lights.', 'bring child to bedroom']",Turn out lights.,0,0, A
0,0.0,[],"['Go to child.', 'Take them by the hand to their bedroom.']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['Have them bathe', 'Put child in bed.']",Put child in bed.,1,0, A
0,0.0,[],"['Read story', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,11.11111111111111,"[""Get the child's attention.""]","[""Brush child's teeth"", 'Have child say goodnight to everyone.']",Brush child's teeth,0,0, A
2,33.33333333333333,"[""Get the child's attention."", ""Brush child's teeth""]","['Leave room', 'Take child upstairs']",Take child upstairs,1,0, A
3,38.88888888888889,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs']","['Turn off the lights', 'Dress child in pajamas']",Dress child in pajamas,1,0, A
4,50.0,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs', 'Dress child in pajamas']","['Use the bathroom.', 'Roll the covers down.']",Roll the covers down.,1,0, A
5,55.55555555555556,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs', 'Dress child in pajamas', 'Roll the covers down.']","['Tuck child into bed', 'Have them bathe']",Tuck child into bed,0,0, A
6,61.11111111111112,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs', 'Dress child in pajamas', 'Roll the covers down.', 'Tuck child into bed']","['Cover the child.', 'Make sure child is not thirsty']",Cover the child.,0,0, A
7,83.33333333333334,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs', 'Dress child in pajamas', 'Roll the covers down.', 'Tuck child into bed', 'Cover the child.']","['Go upstairs and help him find pajamas.', 'Turn off light']",Turn off light,1,0, A
8,88.88888888888889,"[""Get the child's attention."", ""Brush child's teeth"", 'Take child upstairs', 'Dress child in pajamas', 'Roll the covers down.', 'Tuck child into bed', 'Cover the child.', 'Turn off light']","['Tell the child goodnight.', 'Follow child to room.']",Tell the child goodnight.,0,0, A
0,0.0,[],"['Go to child.', 'read book']",Go to child.,0,0, A
1,55.55555555555556,['Go to child.'],"['Have child get into bed', 'Notice child is getting sleepy']",Have child get into bed,0,0, A
2,83.33333333333334,"['Go to child.', 'Have child get into bed']","['Carry child to their bedroom', 'Turn off the light']",Turn off the light,1,0, A
0,0.0,[],"['Call the child', 'Follow child to room.']",Call the child,0,0, A
1,27.77777777777778,['Call the child'],"['Get story book', 'Carry child to bedroom']",Carry child to bedroom,1,0, A
2,33.33333333333333,"['Call the child', 'Carry child to bedroom']","['Have child say goodnight to everyone.', 'WALK WITH THE CHILD UP THE STAIRS']",WALK WITH THE CHILD UP THE STAIRS,1,0, A
3,38.88888888888889,"['Call the child', 'Carry child to bedroom', 'WALK WITH THE CHILD UP THE STAIRS']","['Change into pajamas', 'kiss on forehead']",Change into pajamas,0,0, A
4,72.22222222222221,"['Call the child', 'Carry child to bedroom', 'WALK WITH THE CHILD UP THE STAIRS', 'Change into pajamas']","['Have child brush her teeth', 'read book']",read book,1,0, A
5,88.88888888888889,"['Call the child', 'Carry child to bedroom', 'WALK WITH THE CHILD UP THE STAIRS', 'Change into pajamas', 'read book']","['change them into night clothes', 'Leave room']",Leave room,1,0, A
0,0.0,[],"['Cover child with blanket', 'Find child']",Find child,1,0, A
1,55.55555555555556,['Find child'],"['Use the bathroom.', 'Place the child in bed']",Place the child in bed,1,0, A
0,0.0,[],"['Let child choose a storybook to read before bed.', 'Talk to child']",Talk to child,1,0, A
1,11.11111111111111,['Talk to child'],"['Read book if decided to', 'Have child brush their teeth']",Have child brush their teeth,1,0, A
2,33.33333333333333,"['Talk to child', 'Have child brush their teeth']","['WALK WITH THE CHILD UP THE STAIRS', 'Kiss them']",WALK WITH THE CHILD UP THE STAIRS,0,0, A
3,55.55555555555556,"['Talk to child', 'Have child brush their teeth', 'WALK WITH THE CHILD UP THE STAIRS']","['Allow the child to get into bed.', 'Give them a bath']",Allow the child to get into bed.,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Read story book']",Get the child's attention.,0,0, A
1,11.11111111111111,"[""Get the child's attention.""]","['Assist child in brushing teeth.', 'Tell them a bedtime story']",Assist child in brushing teeth.,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Assist child in brushing teeth.']","['Pick up child.', 'Read story book']",Pick up child.,0,0, A
3,55.55555555555556,"[""Get the child's attention."", 'Assist child in brushing teeth.', 'Pick up child.']","['Tuck child into bed', 'Take him/her to the toilet']",Tuck child into bed,0,0, A
0,0.0,[],"['Feed child', 'Read child story']",Feed child,0,0, A
1,38.88888888888889,['Feed child'],"['Shut off the light', 'Put child in sleeping clothes']",Put child in sleeping clothes,1,0, A
