task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,40.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.']","['Rip a pack of sugar.', 'Get coffee out of cupboard']",Rip a pack of sugar.,0,0, A
3,50.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['Smell the good aroma when finished roasting.', 'Turn pot on.']",Turn pot on.,1,0, A
4,70.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn pot on.']","['Add measured amount of coffee', 'select flavor of coffee']",Add measured amount of coffee,0,0, A
5,75.0,"['Go to cabinet', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.', 'Turn pot on.', 'Add measured amount of coffee']","['Get coffee out of cupboard', 'Put coffee into mug']",Get coffee out of cupboard,0,0, A
0,0.0,[],"['Go to kitchen', 'Add water']",Go to kitchen,0,0, A
1,10.0,['Go to kitchen'],"['ADD COFFEE POWDER', 'Open coffee grounds']",Open coffee grounds,1,0, A
2,25.0,"['Go to kitchen', 'Open coffee grounds']","['Wait for it to make coffee', 'Pour some water']",Pour some water,1,0, A
3,45.0,"['Go to kitchen', 'Open coffee grounds', 'Pour some water']","['Add water to coffee maker reservoir', 'Pour and serve ']",Add water to coffee maker reservoir,0,0, A
4,70.0,"['Go to kitchen', 'Open coffee grounds', 'Pour some water', 'Add water to coffee maker reservoir']","['Turn coffee maker on.', 'Grab instant coffee']",Turn coffee maker on.,0,0, A
0,0.0,[],"['Go to kitchen', 'pour water in coffee pot']",Go to kitchen,0,0, A
1,15.0,['Go to kitchen'],"['Get coffee filter', 'turn on machine']",Get coffee filter,0,0, A
2,55.00000000000001,"['Go to kitchen', 'Get coffee filter']","['Open coffeemaker.', 'Close cover']",Close cover,1,0, A
3,65.0,"['Go to kitchen', 'Get coffee filter', 'Close cover']","['Close filter.', '-Get large cup and fill with water.']",Close filter.,0,0, A
4,70.0,"['Go to kitchen', 'Get coffee filter', 'Close cover', 'Close filter.']","['Turn coffee maker on.', 'get a filter']",Turn coffee maker on.,0,0, A
5,75.0,"['Go to kitchen', 'Get coffee filter', 'Close cover', 'Close filter.', 'Turn coffee maker on.']","['Get coffee out of cupboard', 'Pour a spoonful of coffee power into cup.']",Get coffee out of cupboard,0,0, A
6,80.0,"['Go to kitchen', 'Get coffee filter', 'Close cover', 'Close filter.', 'Turn coffee maker on.', 'Get coffee out of cupboard']","['Open coffee', 'Put coffee in cup']",Put coffee in cup,1,0, A
0,0.0,[],"['Open coffee maker.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Place a scoop of grounds into the filter', 'Open coffee']",Open coffee,1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Open coffee']","['Keep kettle on stove', 'Put filter into coffee maker.']",Keep kettle on stove,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Open coffee', 'Keep kettle on stove']","['Take out coffee', 'Ignite the stove']",Ignite the stove,1,0, A
4,50.0,"['Decide how many cups of coffee you want to make', 'Open coffee', 'Keep kettle on stove', 'Ignite the stove']","['Get your favorite coffee', 'ADD COFFEE POWDER']",ADD COFFEE POWDER,1,0, A
5,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Open coffee', 'Keep kettle on stove', 'Ignite the stove', 'ADD COFFEE POWDER']","['Open filter tray, remove old filter and replace.', 'Wait for water to boil']",Wait for water to boil,1,0, A
6,75.0,"['Decide how many cups of coffee you want to make', 'Open coffee', 'Keep kettle on stove', 'Ignite the stove', 'ADD COFFEE POWDER', 'Wait for water to boil']","['Fill the water compartment with water', 'Chose the cup size']",Chose the cup size,1,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Open coffee', 'Keep kettle on stove', 'Ignite the stove', 'ADD COFFEE POWDER', 'Wait for water to boil', 'Chose the cup size']","['Pour milk into the bowl', 'Get coffee grounds']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Go to cabinet', 'Turn on Keurig coffee maker']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['wait for coffee', 'Pour water into mug']",Pour water into mug,1,0, A
2,50.0,"['Go to cabinet', 'Pour water into mug']","['Add coffee powder', 'Now grind the roasted beans into powder and store it in a dry air tight container.']",Add coffee powder,0,0, A
3,55.00000000000001,"['Go to cabinet', 'Pour water into mug', 'Add coffee powder']","['Put water in reservoir', 'BOILING THE MILK']",BOILING THE MILK,1,0, A
4,80.0,"['Go to cabinet', 'Pour water into mug', 'Add coffee powder', 'BOILING THE MILK']","['Put water in machine', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Go to the kitchen', 'get coffee maker']",Go to the kitchen,0,0, A
1,10.0,['Go to the kitchen'],"['Turn the pot on', 'Get instant coffee']",Get instant coffee,1,0, A
2,30.0,"['Go to the kitchen', 'Get instant coffee']","['Open coffee maker.----Put in filter.', 'Place the bowl in stove']",Place the bowl in stove,1,0, A
3,45.0,"['Go to the kitchen', 'Get instant coffee', 'Place the bowl in stove']","['SWITCH ON THE STOVE', 'grind coffee beans']",SWITCH ON THE STOVE,0,0, A
4,55.00000000000001,"['Go to the kitchen', 'Get instant coffee', 'Place the bowl in stove', 'SWITCH ON THE STOVE']","['Boil water', 'Get coffee grounds and coffee maker (and filter if necessary)']",Boil water,0,0, A
0,0.0,[],"['Go to cabinet', 'Put coffee grounds in filter']",Go to cabinet,0,0, A
1,10.0,['Go to cabinet'],"['Wait until pot is filling up with coffee.', 'Taking out coffee beans']",Taking out coffee beans,1,0, A
2,10.0,"['Go to cabinet', 'Taking out coffee beans']","['Put grounds in filter', 'Measure coffee beans']",Measure coffee beans,1,0, A
3,15.0,"['Go to cabinet', 'Taking out coffee beans', 'Measure coffee beans']","['Put beans in grinder', 'wait for coffee']",Put beans in grinder,0,0, A
4,15.0,"['Go to cabinet', 'Taking out coffee beans', 'Measure coffee beans', 'Put beans in grinder']","['Grab coffee mug', 'Grind beans']",Grind beans,1,0, A
5,70.0,"['Go to cabinet', 'Taking out coffee beans', 'Measure coffee beans', 'Put beans in grinder', 'Grind beans']","['Pour instant coffee into mug', 'Take out coffee canister']",Pour instant coffee into mug,0,0, A
6,75.0,"['Go to cabinet', 'Taking out coffee beans', 'Measure coffee beans', 'Put beans in grinder', 'Grind beans', 'Pour instant coffee into mug']","['Measure ground coffee into filter.', 'Wait for coffee to be done']",Wait for coffee to be done,1,0, A
0,0.0,[],"['PUT INSTANT COFFEE IN A MUG', 'Go to kitchen']",Go to kitchen,1,0, A
1,15.0,['Go to kitchen'],"['Take out filter', 'Boil water in a pan']",Take out filter,0,0, A
2,55.00000000000001,"['Go to kitchen', 'Take out filter']","['Make fire', 'Choose coffee pod to make.']",Choose coffee pod to make.,1,0, A
0,0.0,[],"['Pour coffee into a cup', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['fill water reservoir', 'Get coffee']",Get coffee,1,0, A
2,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee']","['Decide how many cups of coffee you want to make', 'Add measured amount of coffee to coffee filter']",Add measured amount of coffee to coffee filter,1,0, A
3,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee', 'Add measured amount of coffee to coffee filter']","['Pour coffee into a mug.', 'Get coffee.']",Pour coffee into a mug.,0,0, A
0,0.0,[],"['fill water reservoir', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['let machine do its cycle', 'measure the amount of coffee']",measure the amount of coffee,1,0, A
2,40.0,"['Go to cabinet', 'measure the amount of coffee']","['add the coffee inside the filter', 'let machine do its cycle']",add the coffee inside the filter,0,0, A
3,50.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter']","['Get coffee filter.', 'Plug in the coffee maker']",Plug in the coffee maker,1,0, A
4,60.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter', 'Plug in the coffee maker']","['put coffee beans in machine', 'Put coffee into the machine']",put coffee beans in machine,0,0, A
5,75.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter', 'Plug in the coffee maker', 'put coffee beans in machine']","['Wait for coffee to brew', 'Buy coffee grounds']",Wait for coffee to brew,0,0, A
6,80.0,"['Go to cabinet', 'measure the amount of coffee', 'add the coffee inside the filter', 'Plug in the coffee maker', 'put coffee beans in machine', 'Wait for coffee to brew']","['Add water', 'Once coffee is done brewing, pour coffee into cup.']","Once coffee is done brewing, pour coffee into cup.",1,0, A
0,0.0,[],"[' turn on coffee pot', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Ignite the stove', 'Open fridge']",Open fridge,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Open fridge']","['Take out coffee', 'Turn on coffee maker.']",Take out coffee,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee']","['Put one or tow teaspoon of coffee powder in that bowl', 'let machine do its cycle']",Put one or tow teaspoon of coffee powder in that bowl,0,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'Put one or tow teaspoon of coffee powder in that bowl']","['Watch coffee drip into pot', 'Mixed it well']",Mixed it well,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee', 'Put one or tow teaspoon of coffee powder in that bowl', 'Mixed it well']","['Pour coffee into a cup', 'grab coffee filter and place in the machine']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Go to cabinet', 'Fill kettle']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Add some sugar', 'wait for coffee']",Add some sugar,0,0, A
2,40.0,"['Go to cabinet', 'Add some sugar']","['Grab coffee mug', 'Pour in some milk']",Pour in some milk,1,0, A
3,40.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk']","['Wait for coffee to be done', 'Add some cream']",Add some cream,1,0, A
4,80.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream']","['get coffee beans', 'Now taste the coffee, how taste it is']","Now taste the coffee, how taste it is",1,0, A
0,0.0,[],"['Replace filter holder cup', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['WHEN THE KETTLE IS BOILED, ADD WATER TO MUG', 'Open coffee']",Open coffee,1,0, A
2,35.0,"['Decide how many cups of coffee you want to make', 'Open coffee']","['BOIL THE KETTLE', 'wait for coffee']",BOIL THE KETTLE,0,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Open coffee', 'BOIL THE KETTLE']","['Put filter paper in machine', 'Fill coffee pot with water']",Put filter paper in machine,0,0, A
4,75.0,"['Decide how many cups of coffee you want to make', 'Open coffee', 'BOIL THE KETTLE', 'Put filter paper in machine']","['Chose the cup size', 'Open filter tray, remove old filter and replace.']",Chose the cup size,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Wait for it to make coffee']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Pour water into the reservoir.', 'get the coffee out of the pantry']",get the coffee out of the pantry,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry']","['Get coffee filter.', 'Turn coffee maker on']",Get coffee filter.,0,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Get coffee filter.']","['Open coffee maker basket', 'Put coffee into the machine']",Open coffee maker basket,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Get coffee filter.', 'Open coffee maker basket']","['Pour into coffee pot', 'Put filter in coffee-maker']",Put filter in coffee-maker,1,0, A
5,75.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Get coffee filter.', 'Open coffee maker basket', 'Put filter in coffee-maker']","['Watch coffee drip into pot', 'Take the milk']",Watch coffee drip into pot,0,0, A
0,0.0,[],"['Go to kitchen', 'ADD COFFEE POWDER']",Go to kitchen,0,0, A
1,15.0,['Go to kitchen'],"['Get coffee filter', 'brew a pot of coffee']",Get coffee filter,0,0, A
2,35.0,"['Go to kitchen', 'Get coffee filter']","['PUT INSTANT COFFEE IN A MUG', 'Put coffee grounds in filter']",Put coffee grounds in filter,1,0, A
3,50.0,"['Go to kitchen', 'Get coffee filter', 'Put coffee grounds in filter']","['Turn on machine', 'Get coffee']",Turn on machine,0,0, A
4,60.0,"['Go to kitchen', 'Get coffee filter', 'Put coffee grounds in filter', 'Turn on machine']","['Add water to coffee maker', 'get coffee maker']",get coffee maker,1,0, A
0,0.0,[],"['Load flavoring', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Once coffee is done brewing, pour coffee into cup.', 'To make good coffee first choose good beans.']",To make good coffee first choose good beans.,1,0, A
2,40.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.']","['Decide how many cups of coffee you want to make', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'Add proper amount of coffee']","['close lid ', 'Fill coffee pot with water.']",close lid ,0,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'Add proper amount of coffee', 'close lid ']","['Start coffee maker', 'Put the filter into the basket of the coffee maker.']",Start coffee maker,0,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'Add proper amount of coffee', 'close lid ', 'Start coffee maker']","['Put coffee in cup', 'Remove coffee grounds from freezer']",Put coffee in cup,0,0, A
