task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.']","['taking my seat', 'Drive to the theater']",Drive to the theater,1,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater']","['Wait in line.', 'Dress in appropriate clothes for theater.']",Wait in line.,0,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater', 'Wait in line.']","['Purchase your ticket.', 'Choose the best outfit']",Purchase your ticket.,0,0, A
5,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater', 'Wait in line.', 'Purchase your ticket.']","['Browse movie listings', 'Show the doorman the ticket']",Show the doorman the ticket,1,0, A
6,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater', 'Wait in line.', 'Purchase your ticket.', 'Show the doorman the ticket']","['Find what room your movie is playing in.', ""decide which movie you'd like to see""]",Find what room your movie is playing in.,0,0, A
7,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater', 'Wait in line.', 'Purchase your ticket.', 'Show the doorman the ticket', 'Find what room your movie is playing in.']","['Decide what movie to see', 'Watch the play.']",Watch the play.,1,0, A
8,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Dress in appropriate clothes for theater.', 'Drive to the theater', 'Wait in line.', 'Purchase your ticket.', 'Show the doorman the ticket', 'Find what room your movie is playing in.', 'Watch the play.']","['Visit the ticket booking app on smart phone', 'Return back home']",Return back home,1,0, A
0,0.0,[],"['Call friends', 'Enter theater with ticket']",Call friends,0,0, A
1,11.11111111111111,['Call friends'],"['buy a ticket', 'Go online.']",Go online.,1,0, A
2,22.22222222222222,"['Call friends', 'Go online.']","['go to seats', 'Pick the movie']",Pick the movie,1,0, A
3,33.33333333333333,"['Call friends', 'Go online.', 'Pick the movie']","['find seat', 'Get in your car or other means of transportation.']",Get in your car or other means of transportation.,1,0, A
4,38.88888888888889,"['Call friends', 'Go online.', 'Pick the movie', 'Get in your car or other means of transportation.']","['Park car', 'Go to the room showing your movie as stated on your ticket stub']",Park car,0,0, A
5,44.44444444444444,"['Call friends', 'Go online.', 'Pick the movie', 'Get in your car or other means of transportation.', 'Park car']","['find a seat', 'Go to the theater']",Go to the theater,1,0, A
6,72.22222222222221,"['Call friends', 'Go online.', 'Pick the movie', 'Get in your car or other means of transportation.', 'Park car', 'Go to the theater']","['Walk into theater with movie playing.', 'Get with friends']",Walk into theater with movie playing.,0,0, A
0,0.0,[],"['Get with friends', 'Walk inside theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Take the ticket', 'Get ready']",Get ready,1,0, A
2,38.88888888888889,"['Get with friends', 'Get ready']","['sit where directed', 'Park your car']",Park your car,1,0, A
3,50.0,"['Get with friends', 'Get ready', 'Park your car']","['Head down to the movie theater in time to see the movie', 'wait for show to start']",Head down to the movie theater in time to see the movie,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Drive to a theater']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Buy theater tickets in advance.', 'Getting dressed up to go to the theater']",Getting dressed up to go to the theater,1,0, A
2,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater']","['Get in car', 'Return back home']",Get in car,0,0, A
3,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car']","['Invite a friend', 'Park.']",Park.,1,0, A
4,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car', 'Park.']","['Get in mode of transportation to get to theater', 'Leave the theatre.']",Get in mode of transportation to get to theater,0,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car', 'Park.', 'Get in mode of transportation to get to theater']","['Purchase tickets to preferred movie at front window', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Purchase tickets to preferred movie at front window,0,0, A
6,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car', 'Park.', 'Get in mode of transportation to get to theater', 'Purchase tickets to preferred movie at front window']","['Check the times that the movie will show.', 'Go to the bathroom before the show begins']",Go to the bathroom before the show begins,1,0, A
7,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car', 'Park.', 'Get in mode of transportation to get to theater', 'Purchase tickets to preferred movie at front window', 'Go to the bathroom before the show begins']","['Drive to appropriate location', 'Find seats in theater.']",Find seats in theater.,1,0, A
8,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Getting dressed up to go to the theater', 'Get in car', 'Park.', 'Get in mode of transportation to get to theater', 'Purchase tickets to preferred movie at front window', 'Go to the bathroom before the show begins', 'Find seats in theater.']","['Get in car', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['Drive to theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['choose the show you want to see', 'FIND THE SEATS ASSIGNED TO YOU']",choose the show you want to see,0,0, A
2,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see']","['get in the car', 'Present your tickets to the usher.']",get in the car,0,0, A
3,50.0,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see', 'get in the car']","['Enter your specific theater', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Enter your specific theater,0,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see', 'get in the car', 'Enter your specific theater']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Purchase the tickets - this can either be done on location, or ahead of time.']","Purchase the tickets - this can either be done on location, or ahead of time.",1,0, A
5,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see', 'get in the car', 'Enter your specific theater', 'Purchase the tickets - this can either be done on location, or ahead of time.']","['Select the show time and choose the seat', 'Find the correct room the movie is playing']",Find the correct room the movie is playing,1,0, A
6,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see', 'get in the car', 'Enter your specific theater', 'Purchase the tickets - this can either be done on location, or ahead of time.', 'Find the correct room the movie is playing']","['Go to the seats allotted', 'Choose a movie.']",Go to the seats allotted,0,0, A
7,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'choose the show you want to see', 'get in the car', 'Enter your specific theater', 'Purchase the tickets - this can either be done on location, or ahead of time.', 'Find the correct room the movie is playing', 'Go to the seats allotted']","['wait for show to start', 'go to the theater']",wait for show to start,0,0, A
0,0.0,[],"['Travel to the theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['pay for tickets', 'Go online']",Go online,1,0, A
2,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Arrive at theater', 'Find the seat number for sit']",Arrive at theater,0,0, A
3,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Arrive at theater']","['Go online', 'Get desired snacks and drinks (if any).']",Get desired snacks and drinks (if any).,1,0, A
4,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Arrive at theater', 'Get desired snacks and drinks (if any).']","['Find your seats', 'Browse movie listings']",Find your seats,0,0, A
5,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Arrive at theater', 'Get desired snacks and drinks (if any).', 'Find your seats']","['Get into  the vehicle go to the theater.', 'watch film']",watch film,1,0, A
6,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Arrive at theater', 'Get desired snacks and drinks (if any).', 'Find your seats', 'watch film']","['Leave the theatre.', 'Wait in line']",Leave the theatre.,0,0, A
0,0.0,[],"['Buy tickets at theater', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Peruse the local papers for shows', 'Buy tickets']",Peruse the local papers for shows,0,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows']","['Find the correct room the movie is playing', 'find out when the show you want starts']",find out when the show you want starts,1,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Peruse the local papers for shows', 'find out when the show you want starts']","['Select the show time and choose the seat', 'Go to ticket booth and purchase tickets']",Go to ticket booth and purchase tickets,1,0, A
0,0.0,[],"['Purchase popcorn and drinks from concession area.', 'Invite a friend']",Invite a friend,1,0, A
1,11.11111111111111,['Invite a friend'],"['Go online', 'Buy ticket upon arriving']",Go online,0,0, A
2,22.22222222222222,"['Invite a friend', 'Go online']","['Choose a movie to watch.', 'Find a seat.']",Choose a movie to watch.,0,0, A
3,27.77777777777778,"['Invite a friend', 'Go online', 'Choose a movie to watch.']","['purchase popcorn and soda, if desired', 'Look at showtimes.']",Look at showtimes.,1,0, A
4,33.33333333333333,"['Invite a friend', 'Go online', 'Choose a movie to watch.', 'Look at showtimes.']","['Leave house in car.', 'show usher tickets']",Leave house in car.,0,0, A
5,38.88888888888889,"['Invite a friend', 'Go online', 'Choose a movie to watch.', 'Look at showtimes.', 'Leave house in car.']","['Find theater', 'Park car']",Park car,1,0, A
6,44.44444444444444,"['Invite a friend', 'Go online', 'Choose a movie to watch.', 'Look at showtimes.', 'Leave house in car.', 'Park car']","['Watch the movie', 'get in car and drive to theater']",get in car and drive to theater,1,0, A
7,72.22222222222221,"['Invite a friend', 'Go online', 'Choose a movie to watch.', 'Look at showtimes.', 'Leave house in car.', 'Park car', 'get in car and drive to theater']","['Search the internet for the theater and time.', 'Go to the room showing your movie as stated on your ticket stub']",Go to the room showing your movie as stated on your ticket stub,1,0, A
