task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,81.48148148148148,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair', 'Gently rub your hair', 'Let shampoo sit for a minute.']","['Spread shampoo from your hand onto your head', 'Turn off shower and faucet.']",Turn off shower and faucet.,1,0,A
6,85.18518518518519,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair', 'Gently rub your hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.']","['Get out the shower', 'Run water']",Get out the shower,0,0,A
7,88.88888888888889,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair', 'Gently rub your hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.', 'Get out the shower']","['Add conditioner to hair', 'Dry hair']",Dry hair,1,0,A
8,92.5925925925926,"['Take a high chair in front of the wash bath', 'Place shampoo and conditioner next to sink', 'Wet the hair', 'Gently rub your hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.', 'Get out the shower', 'Dry hair']","['Brush hair out', 'comb hair']",comb hair,1,1,B
0,0.0,[],"['rinse one more time', 'have water available']",have water available,1,1,B
1,25.925925925925924,['have water available'],"['Let sit for a few seconds', 'Adjust to desired temperature.']",Adjust to desired temperature.,1,1,B
2,37.03703703703704,"['have water available', 'Adjust to desired temperature.']","['Rinse out with warm water', 'use desirable shampoo']",use desirable shampoo,1,1,B
3,51.85185185185185,"['have water available', 'Adjust to desired temperature.', 'use desirable shampoo']","['Massage thoroughly, making suds from roots to tips', 'Go to sink or shower']","Massage thoroughly, making suds from roots to tips",0,1,B
4,59.25925925925925,"['have water available', 'Adjust to desired temperature.', 'use desirable shampoo', 'Massage thoroughly, making suds from roots to tips']","['Find towels', 'Rinse shampoo from hair']",Rinse shampoo from hair,1,1,B
5,70.37037037037037,"['have water available', 'Adjust to desired temperature.', 'use desirable shampoo', 'Massage thoroughly, making suds from roots to tips', 'Rinse shampoo from hair']","['Squirt quarter size of shampoo on hand.', 'Cover all hair with conditioner']",Cover all hair with conditioner,1,1,B
6,77.77777777777779,"['have water available', 'Adjust to desired temperature.', 'use desirable shampoo', 'Massage thoroughly, making suds from roots to tips', 'Rinse shampoo from hair', 'Cover all hair with conditioner']","['Rinse with water', 'lather shampoo into hair']",Rinse with water,0,0,A
0,0.0,[],"['Get towel, Get shampoo, Get conditioner', 'Get the towel and wipe the hair dry']","Get towel, Get shampoo, Get conditioner",0,0,A
1,7.4074074074074066,"['Get towel, Get shampoo, Get conditioner']","['Massage through hair', 'Go to the bathroom']",Go to the bathroom,1,1,B
2,37.03703703703704,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom']","['Open bottle of shampoo.', 'Dry hair']",Open bottle of shampoo.,0,0,A
3,40.74074074074074,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom', 'Open bottle of shampoo.']","['Apply conditioner to hair.', 'Rub a small amount of the shampoo into the palms of your hands.']",Rub a small amount of the shampoo into the palms of your hands.,1,1,B
4,44.44444444444444,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom', 'Open bottle of shampoo.', 'Rub a small amount of the shampoo into the palms of your hands.']","['Undress and enter the shower.', 'add shampoo in hair']",add shampoo in hair,1,1,B
5,51.85185185185185,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom', 'Open bottle of shampoo.', 'Rub a small amount of the shampoo into the palms of your hands.', 'add shampoo in hair']","['dry the hair', 'Massage shampoo into hair']",Massage shampoo into hair,1,1,B
6,55.55555555555556,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom', 'Open bottle of shampoo.', 'Rub a small amount of the shampoo into the palms of your hands.', 'add shampoo in hair', 'Massage shampoo into hair']","['Dry hair with towel or hair dryer', 'Let it for some time']",Let it for some time,1,0,A
7,81.48148148148148,"['Get towel, Get shampoo, Get conditioner', 'Go to the bathroom', 'Open bottle of shampoo.', 'Rub a small amount of the shampoo into the palms of your hands.', 'add shampoo in hair', 'Massage shampoo into hair', 'Let it for some time']","['comb hair', 'turn off water']",turn off water,1,1,B
0,0.0,[],"['Take a high chair in front of the wash bath', 'work conditioner throughout hair']",Take a high chair in front of the wash bath,0,1,B
1,25.925925925925924,['Take a high chair in front of the wash bath'],"['Rinse conditioner out of hair.', 'Adjust to comfort level']",Adjust to comfort level,1,1,B
2,33.33333333333333,"['Take a high chair in front of the wash bath', 'Adjust to comfort level']","['Wet hair', 'Dry hair']",Wet hair,0,0,A
3,44.44444444444444,"['Take a high chair in front of the wash bath', 'Adjust to comfort level', 'Wet hair']","['Massage through hair', 'add soap']",add soap,1,1,B
4,62.96296296296296,"['Take a high chair in front of the wash bath', 'Adjust to comfort level', 'Wet hair', 'add soap']","['repeat steps 2-7 if desired', 'TURN THE SHOWER ON']",repeat steps 2-7 if desired,0,1,B
5,88.88888888888889,"['Take a high chair in front of the wash bath', 'Adjust to comfort level', 'Wet hair', 'add soap', 'repeat steps 2-7 if desired']","['Take towel and dry hair', 'Put towel on floor']",Take towel and dry hair,0,0,A
6,92.5925925925926,"['Take a high chair in front of the wash bath', 'Adjust to comfort level', 'Wet hair', 'add soap', 'repeat steps 2-7 if desired', 'Take towel and dry hair']","['Apply shampoo.', 'comb hair']",comb hair,1,1,B
0,0.0,[],"['Get shampoo', 'Scrub hair and head']",Get shampoo,0,1,B
1,14.814814814814811,['Get shampoo'],"['Rinse hair thoroughly', 'Brush and comb hair']",Brush and comb hair,1,0,A
2,40.74074074074074,"['Get shampoo', 'Brush and comb hair']","['dry hair', 'Apply generous amount of shampoo']",Apply generous amount of shampoo,1,1,B
3,48.14814814814815,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo']","['Lather well', 'rinse off with water']",Lather well,0,1,B
4,62.96296296296296,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well']","['Wash your hair twice with shampoo if it is extremely dirty', 'Put clothes on.']",Wash your hair twice with shampoo if it is extremely dirty,0,0,A
5,66.66666666666666,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty']","['apply conditioner', 'Get into shower']",apply conditioner,0,1,B
6,70.37037037037037,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty', 'apply conditioner']","['Massage the conditioner in your hair', 'Comb tangles out of hair.']",Massage the conditioner in your hair,0,0,A
7,77.77777777777779,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty', 'apply conditioner', 'Massage the conditioner in your hair']","['Lather the shampoo into your hair', 'Rinse conditioner out.']",Rinse conditioner out.,1,1,B
8,85.18518518518519,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty', 'apply conditioner', 'Massage the conditioner in your hair', 'Rinse conditioner out.']","['Go inside bathroom', 'Get out of shower']",Get out of shower,1,0,A
9,88.88888888888889,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty', 'apply conditioner', 'Massage the conditioner in your hair', 'Rinse conditioner out.', 'Get out of shower']","['Dry hair', 'scrub your scalp']",Dry hair,0,0,A
10,92.5925925925926,"['Get shampoo', 'Brush and comb hair', 'Apply generous amount of shampoo', 'Lather well', 'Wash your hair twice with shampoo if it is extremely dirty', 'apply conditioner', 'Massage the conditioner in your hair', 'Rinse conditioner out.', 'Get out of shower', 'Dry hair']","['Put clothes on.', 'Apply conditioner throughout hair']",Put clothes on.,0,1,B
0,0.0,[],"['Obtain hair wash/shampoo', 'Add conditioner']",Obtain hair wash/shampoo,0,0,A
1,33.33333333333333,['Obtain hair wash/shampoo'],"['style', 'wetting hair']",wetting hair,1,1,B
2,48.14814814814815,"['Obtain hair wash/shampoo', 'wetting hair']","['lather', 'Buy shampoo at the store if dont have it. Otherwise take it from appropriate place']",lather,0,0,A
3,62.96296296296296,"['Obtain hair wash/shampoo', 'wetting hair', 'lather']","['repeat if necessary', 'Get into the shower']",repeat if necessary,0,1,B
4,88.88888888888889,"['Obtain hair wash/shampoo', 'wetting hair', 'lather', 'repeat if necessary']","['Get into shower.', 'Let hair dry.']",Let hair dry.,1,0,A
5,92.5925925925926,"['Obtain hair wash/shampoo', 'wetting hair', 'lather', 'repeat if necessary', 'Let hair dry.']","['rinse hair with warm water', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Rub shampoo', 'obtain towel']",obtain towel,1,1,B
1,29.629629629629623,['obtain towel'],"['repeat process with conditioner', 'Get towel']",Get towel,1,0,A
2,37.03703703703704,"['obtain towel', 'Get towel']","['Open shampoo bottle', 'repeat shampoo, lather and rise']",Open shampoo bottle,0,0,A
3,40.74074074074074,"['obtain towel', 'Get towel', 'Open shampoo bottle']","['Put some shampoo in your hands and lather it up.', 'Wash your hair twice with shampoo if it is extremely dirty']",Put some shampoo in your hands and lather it up.,0,0,A
4,51.85185185185185,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.']","['Massage shampoo into hair', 'Go inside bathroom']",Massage shampoo into hair,0,1,B
5,55.55555555555556,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.', 'Massage shampoo into hair']","['Let shampoo sit for a minute.', 'Step in shower']",Let shampoo sit for a minute.,0,1,B
6,81.48148148148148,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.', 'Massage shampoo into hair', 'Let shampoo sit for a minute.']","['Turn off shower and faucet.', 'Pour shampoo into hand']",Turn off shower and faucet.,0,0,A
7,85.18518518518519,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.', 'Massage shampoo into hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.']","['Exit shower', 'Massage shampoo into hair']",Exit shower,0,0,A
8,88.88888888888889,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.', 'Massage shampoo into hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.', 'Exit shower']","['Dry Hair', 'Take off clothes']",Dry Hair,0,0,A
9,92.5925925925926,"['obtain towel', 'Get towel', 'Open shampoo bottle', 'Put some shampoo in your hands and lather it up.', 'Massage shampoo into hair', 'Let shampoo sit for a minute.', 'Turn off shower and faucet.', 'Exit shower', 'Dry Hair']","['Put clothes on.', 'Wash out shampoo with water']",Put clothes on.,0,1,B
0,0.0,[],"['Lather well', 'Get towel, Get shampoo, Get conditioner']","Get towel, Get shampoo, Get conditioner",1,1,B
1,25.925925925925924,"['Get towel, Get shampoo, Get conditioner']","['Rinse.', 'Turn on faucet to heat water']",Turn on faucet to heat water,1,1,B
2,37.03703703703704,"['Get towel, Get shampoo, Get conditioner', 'Turn on faucet to heat water']","['grab bottle of shampoo', 'Turn off water']",grab bottle of shampoo,0,1,B
3,51.85185185185185,"['Get towel, Get shampoo, Get conditioner', 'Turn on faucet to heat water', 'grab bottle of shampoo']","['Rub shampoo vigorously into hair.', 'turn on water to desired temperature']",Rub shampoo vigorously into hair.,0,1,B
4,55.55555555555556,"['Get towel, Get shampoo, Get conditioner', 'Turn on faucet to heat water', 'grab bottle of shampoo', 'Rub shampoo vigorously into hair.']","['Gently squeeze water from hair with dry towel', 'Wait']",Wait,1,0,A
5,59.25925925925925,"['Get towel, Get shampoo, Get conditioner', 'Turn on faucet to heat water', 'grab bottle of shampoo', 'Rub shampoo vigorously into hair.', 'Wait']","['TURN THE SHOWER ON', 'Rinse with water']",Rinse with water,1,1,B
0,0.0,[],"['Open shampoo bottle.', 'Get the shampoo, conditioner and towel']","Get the shampoo, conditioner and towel",1,1,B
1,33.33333333333333,"['Get the shampoo, conditioner and towel']","['Completely soak your hair with water by rinsing it for around a minute.', 'wash off the conditioner']",Completely soak your hair with water by rinsing it for around a minute.,0,1,B
2,44.44444444444444,"['Get the shampoo, conditioner and towel', 'Completely soak your hair with water by rinsing it for around a minute.']","['GET OUT OF SHOWER', 'Spread shampoo from your hand onto your head']",Spread shampoo from your hand onto your head,1,1,B
3,59.25925925925925,"['Get the shampoo, conditioner and towel', 'Completely soak your hair with water by rinsing it for around a minute.', 'Spread shampoo from your hand onto your head']","['Rinse hair', 'Take off clothes']",Rinse hair,0,0,A
4,88.88888888888889,"['Get the shampoo, conditioner and towel', 'Completely soak your hair with water by rinsing it for around a minute.', 'Spread shampoo from your hand onto your head', 'Rinse hair']","['Open the shampoo', 'Dry Hair']",Dry Hair,1,1,B
5,92.5925925925926,"['Get the shampoo, conditioner and towel', 'Completely soak your hair with water by rinsing it for around a minute.', 'Spread shampoo from your hand onto your head', 'Rinse hair', 'Dry Hair']","['place towel nearby', 'Style as desired.']",Style as desired.,1,0,A
0,0.0,[],"['GET OUT OF SHOWER', 'Take towel']",Take towel,1,1,B
1,44.44444444444444,['Take towel'],"['Apply small amount of shampoo to your hair', 'Go to bathroom']",Apply small amount of shampoo to your hair,0,1,B
2,62.96296296296296,"['Take towel', 'Apply small amount of shampoo to your hair']","['Open the shampoo', 'Rinse and repeat (optional)']",Rinse and repeat (optional),1,1,B
3,70.37037037037037,"['Take towel', 'Apply small amount of shampoo to your hair', 'Rinse and repeat (optional)']","['Apply to hair', 'Apply to tips of hair.']",Apply to tips of hair.,1,1,B
4,77.77777777777779,"['Take towel', 'Apply small amount of shampoo to your hair', 'Rinse and repeat (optional)', 'Apply to tips of hair.']","['lathering shampoo', 'RINSE HAIR']",RINSE HAIR,1,1,B
5,85.18518518518519,"['Take towel', 'Apply small amount of shampoo to your hair', 'Rinse and repeat (optional)', 'Apply to tips of hair.', 'RINSE HAIR']","['GET OUT OF SHOWER', 'grab shampoo']",GET OUT OF SHOWER,0,1,B
6,88.88888888888889,"['Take towel', 'Apply small amount of shampoo to your hair', 'Rinse and repeat (optional)', 'Apply to tips of hair.', 'RINSE HAIR', 'GET OUT OF SHOWER']","['dry the hair', 'Let shampoo sit for a minute.']",dry the hair,0,0,A
0,0.0,[],"['Get shampoo.', 'Let conditioner sit for a minute.']",Get shampoo.,0,0,A
1,22.22222222222222,['Get shampoo.'],"['run warm water into sink', 'Rub conditioner through hair.']",run warm water into sink,0,0,A
2,48.14814814814815,"['Get shampoo.', 'run warm water into sink']","['Brush and comb hair', 'add shampoo to you hands and move through your hair into a lather']",add shampoo to you hands and move through your hair into a lather,1,1,B
