task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,90.0,"['Go to the library', ""inquire about a book's availability with the librarian"", 'Select a book you want to borrow', 'Produce your library card. ', 'Librarian enter the book details', 'Put my card back in my wallet', 'leave library']","['Return book before due date', 'Browse the books and pick whatever interests you']",Return book before due date,0,0, A
0,0.0,[],"['Take back your library card and books', 'Go to library.']",Go to library.,1,1, B
1,40.0,['Go to library.'],"['Walk to the general fiction section', 'Leave library with book']",Walk to the general fiction section,0,0, A
2,45.0,"['Go to library.', 'Walk to the general fiction section']","['After the book is stamped take it with you', 'looking through the shelves']",looking through the shelves,1,0, A
3,50.0,"['Go to library.', 'Walk to the general fiction section', 'looking through the shelves']","['Return book before due date', 'Go and find book among the other books on shelf']",Go and find book among the other books on shelf,1,0, A
4,70.0,"['Go to library.', 'Walk to the general fiction section', 'looking through the shelves', 'Go and find book among the other books on shelf']","['Hand my library car to clerk.', 'Walk to the correct area of the library.']",Hand my library car to clerk.,0,0, A
5,85.0,"['Go to library.', 'Walk to the general fiction section', 'looking through the shelves', 'Go and find book among the other books on shelf', 'Hand my library car to clerk.']","['Walk home.', 'Select book']",Walk home.,0,0, A
0,0.0,[],"['Take book to counter', 'Go to library']",Go to library,1,0, A
1,50.0,['Go to library'],"['Choose best book', 'Take it back to the library before the due date to avoid fines']",Choose best book,0,0, A
2,55.00000000000001,"['Go to library', 'Choose best book']","['See if that author has any new books.', 'leave the library']",See if that author has any new books.,0,0, A
3,60.0,"['Go to library', 'Choose best book', 'See if that author has any new books.']","['Become a member', 'Take book to librarian at check out counter']",Take book to librarian at check out counter,1,0, A
4,65.0,"['Go to library', 'Choose best book', 'See if that author has any new books.', 'Take book to librarian at check out counter']","['Enquire the librarian about availability and directions for finding a book.', 'Receive the book']",Receive the book,1,0, A
5,75.0,"['Go to library', 'Choose best book', 'See if that author has any new books.', 'Take book to librarian at check out counter', 'Receive the book']","['Check out the book', 'Ask the librarian for directions on where to find a book and for information on availability.']",Check out the book,0,0, A
6,80.0,"['Go to library', 'Choose best book', 'See if that author has any new books.', 'Take book to librarian at check out counter', 'Receive the book', 'Check out the book']","['Choose your desired book', 'Get library card back']",Get library card back,1,0, A
7,85.0,"['Go to library', 'Choose best book', 'See if that author has any new books.', 'Take book to librarian at check out counter', 'Receive the book', 'Check out the book', 'Get library card back']","['Find out if a book is available by asking the librarian.', 'Leave.']",Leave.,1,0, A
0,0.0,[],"['Walk into library', 'Check the book out with your library card']",Walk into library,0,0, A
1,25.0,['Walk into library'],"['bring the book to the front desk', 'Go to computer and find location of the book. ']",Go to computer and find location of the book. ,1,0, A
2,30.0,"['Walk into library', 'Go to computer and find location of the book. ']","['They give you book, library card and a receipt', 'Use the card catalog, or computer reference to find the book of your choice.']","Use the card catalog, or computer reference to find the book of your choice.",1,0, A
3,40.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.']","['Walk to the correct area of the library.', 'Check it out']",Walk to the correct area of the library.,0,0, A
4,45.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.']","['Wait for barcode to be scanned', 'Look for preferred book']",Look for preferred book,1,0, A
5,60.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.', 'Look for preferred book']","['Bring book to front desk', 'go to desk and sign up for a card']",Bring book to front desk,0,0, A
6,75.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.', 'Look for preferred book', 'Bring book to front desk']","['Check out book', 'Find the local library']",Check out book,0,0, A
7,85.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.', 'Look for preferred book', 'Bring book to front desk', 'Check out book']","['Go home and read it', 'Enter library']",Go home and read it,0,0, A
8,90.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.', 'Look for preferred book', 'Bring book to front desk', 'Check out book', 'Go home and read it']","['Return to library when book is read', 'Get a library card']",Return to library when book is read,0,0, A
9,90.0,"['Walk into library', 'Go to computer and find location of the book. ', 'Use the card catalog, or computer reference to find the book of your choice.', 'Walk to the correct area of the library.', 'Look for preferred book', 'Bring book to front desk', 'Check out book', 'Go home and read it', 'Return to library when book is read']","['Drop off book', 'Bring the book to the check out desk / information desk']",Drop off book,0,0, A
0,0.0,[],"['Leave library', 'entering the library']",entering the library,1,0, A
1,25.0,['entering the library'],"[""Search for the book's exact location in computer."", 'Take book and card when librarian gives them back']",Search for the book's exact location in computer.,0,0, A
2,45.0,"['entering the library', ""Search for the book's exact location in computer.""]","['Skim books', 'Leave library']",Skim books,0,0, A
3,50.0,"['entering the library', ""Search for the book's exact location in computer."", 'Skim books']","['Leave the library.', 'Select other books that you like']",Select other books that you like,1,0, A
4,50.0,"['entering the library', ""Search for the book's exact location in computer."", 'Skim books', 'Select other books that you like']","['Select a book that you would like to read', 'Exit the library']",Select a book that you would like to read,0,0, A
5,60.0,"['entering the library', ""Search for the book's exact location in computer."", 'Skim books', 'Select other books that you like', 'Select a book that you would like to read']","[""Stop at the computer,and try to find book's location."", 'Approach the library with book(s) and your library card.']",Approach the library with book(s) and your library card.,1,0, A
6,75.0,"['entering the library', ""Search for the book's exact location in computer."", 'Skim books', 'Select other books that you like', 'Select a book that you would like to read', 'Approach the library with book(s) and your library card.']","['Check it out', 'Turn the car on']",Check it out,0,0, A
