task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Check proper alignment of batteries', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,25.0,['make sure it is not plugged in'],"['pick up clock', 'Fit the cover back']",pick up clock,0,1,B
2,43.75,"['make sure it is not plugged in', 'pick up clock']","['Throw away old batteries', 'Open the battery compartment']",Open the battery compartment,1,1,B
3,50.0,"['make sure it is not plugged in', 'pick up clock', 'Open the battery compartment']","['Set the alarm', 'Remove old batteries']",Remove old batteries,1,1,B
4,56.25,"['make sure it is not plugged in', 'pick up clock', 'Open the battery compartment', 'Remove old batteries']","['Purchase a paket of battery', 'Take out the batteries from their covers']",Take out the batteries from their covers,1,1,B
0,0.0,[],"['Go to the general store', 'Insert new batteries']",Go to the general store,0,1,B
1,25.0,['Go to the general store'],"['grab clock', 'put new batteries in the alarm clock']",grab clock,0,1,B
2,43.75,"['Go to the general store', 'grab clock']","['Set alarm.', 'Unscrew/open back']",Unscrew/open back,1,1,B
3,56.25,"['Go to the general store', 'grab clock', 'Unscrew/open back']","['Remember which way the batteries are facing before removing them.', 'Get batteries']",Remember which way the batteries are facing before removing them.,0,1,B
4,62.5,"['Go to the general store', 'grab clock', 'Unscrew/open back', 'Remember which way the batteries are facing before removing them.']","['Check battery size.', 'Put batteries in the alarm clock.']",Put batteries in the alarm clock.,1,1,B
0,0.0,[],"['Go to convenience store', 'place new batteries in alarm clock']",Go to convenience store,0,1,B
1,12.5,['Go to convenience store'],"['Put plate covering back on clock', 'Check to see what type and how many batteries you need.']",Check to see what type and how many batteries you need.,1,1,B
2,43.75,"['Go to convenience store', 'Check to see what type and how many batteries you need.']","['set the alarm', 'Remove cover from alarm clock where batteries are located']",Remove cover from alarm clock where batteries are located,1,1,B
3,56.25,"['Go to convenience store', 'Check to see what type and how many batteries you need.', 'Remove cover from alarm clock where batteries are located']","['Determine what type of batteries that you are going to need.', 'When installing batteries check to see which way they go in.']",When installing batteries check to see which way they go in.,1,1,B
4,62.5,"['Go to convenience store', 'Check to see what type and how many batteries you need.', 'Remove cover from alarm clock where batteries are located', 'When installing batteries check to see which way they go in.']","['Put new batteries in alarm clock.', 'Grab alarm']",Put new batteries in alarm clock.,0,0,A
5,68.75,"['Go to convenience store', 'Check to see what type and how many batteries you need.', 'Remove cover from alarm clock where batteries are located', 'When installing batteries check to see which way they go in.', 'Put new batteries in alarm clock.']","['turn on alarm clock and set desired time', 'Turn the alarm clock so that you can see the battery compartment']",turn on alarm clock and set desired time,0,1,B
6,87.5,"['Go to convenience store', 'Check to see what type and how many batteries you need.', 'Remove cover from alarm clock where batteries are located', 'When installing batteries check to see which way they go in.', 'Put new batteries in alarm clock.', 'turn on alarm clock and set desired time']","[""Open the alarm clock's battery hatch"", 'Set the alarm']",Set the alarm,1,1,B
0,0.0,[],"['insert the new batteries', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,18.75,['Buy the batteries you are in need of'],"['Find new batteries', 'Put new batteries into alarm clock.']",Find new batteries,0,1,B
2,50.0,"['Buy the batteries you are in need of', 'Find new batteries']","['Remove old batteries', 'Dispose off the old batteries in safe place']",Remove old batteries,0,1,B
0,0.0,[],"['make sure it is not plugged in', 'Remove batteries']",make sure it is not plugged in,0,1,B
1,12.5,['make sure it is not plugged in'],"['Find the correct size battery', 'Put the back on the alarm clock.']",Find the correct size battery,0,1,B
2,25.0,"['make sure it is not plugged in', 'Find the correct size battery']","['Pick up the clock.', 'place new batteries in alarm clock']",Pick up the clock.,0,1,B
3,50.0,"['make sure it is not plugged in', 'Find the correct size battery', 'Pick up the clock.']","['Remove batteries', 'Throw away']",Remove batteries,0,0,A
4,56.25,"['make sure it is not plugged in', 'Find the correct size battery', 'Pick up the clock.', 'Remove batteries']","['Go to the store for getting new batteries.', 'Check proper alignment of batteries']",Check proper alignment of batteries,1,1,B
5,62.5,"['make sure it is not plugged in', 'Find the correct size battery', 'Pick up the clock.', 'Remove batteries', 'Check proper alignment of batteries']","['pick up clock', 'Insert new batteries']",Insert new batteries,1,1,B
6,75.0,"['make sure it is not plugged in', 'Find the correct size battery', 'Pick up the clock.', 'Remove batteries', 'Check proper alignment of batteries', 'Insert new batteries']","['get new batteries', 'Put cover back on alarm clock']",Put cover back on alarm clock,1,1,B
0,0.0,[],"['close hatch', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Buy the required batteries', 'Change batteries']",Buy the required batteries,0,1,B
2,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries']","['look at alarm clock', 'take out old batteries']",take out old batteries,1,1,B
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries', 'take out old batteries']","['open the new batteries', 'Check which kind of batteries your clock takes']",open the new batteries,0,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'Take out battery.']",Buy and bring home new batteries from store,0,0,A
1,12.5,['Buy and bring home new batteries from store'],"['Check battery size.', 'Place new batteries into alarm clock']",Check battery size.,0,1,B
2,25.0,"['Buy and bring home new batteries from store', 'Check battery size.']","['place in clock', 'pick up the clock']",pick up the clock,1,1,B
3,50.0,"['Buy and bring home new batteries from store', 'Check battery size.', 'pick up the clock']","['Remove old batteries.', 'Throw away']",Remove old batteries.,0,1,B
0,0.0,[],"['Go to the general store', 'Take out battery.']",Go to the general store,0,1,B
1,43.75,['Go to the general store'],"['set the alarm', 'Take latch off the back']",Take latch off the back,1,1,B
2,50.0,"['Go to the general store', 'Take latch off the back']","['Take the old batteries out of an alarm clock.', 'Dispose of old batteries properly.']",Take the old batteries out of an alarm clock.,0,1,B
3,56.25,"['Go to the general store', 'Take latch off the back', 'Take the old batteries out of an alarm clock.']","['Open new battery back', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']",Open new battery back,0,1,B
4,62.5,"['Go to the general store', 'Take latch off the back', 'Take the old batteries out of an alarm clock.', 'Open new battery back']","['insert new batteries', 'open packet of new batteries']",insert new batteries,0,0,A
5,68.75,"['Go to the general store', 'Take latch off the back', 'Take the old batteries out of an alarm clock.', 'Open new battery back', 'insert new batteries']","['grab clock', 'Set the time']",Set the time,1,1,B
0,0.0,[],"['Remove batteries', 'Go to the general store']",Go to the general store,1,0,A
1,43.75,['Go to the general store'],"['toss out old batteries', 'Remove cover from alarm clock where batteries are located']",Remove cover from alarm clock where batteries are located,1,1,B
2,56.25,"['Go to the general store', 'Remove cover from alarm clock where batteries are located']","['When installing batteries check to see which way they go in.', 'open packet of new batteries']",When installing batteries check to see which way they go in.,0,1,B
3,75.0,"['Go to the general store', 'Remove cover from alarm clock where batteries are located', 'When installing batteries check to see which way they go in.']","['Go to the store for getting new batteries.', 'Close battery compartment']",Close battery compartment,1,1,B
4,87.5,"['Go to the general store', 'Remove cover from alarm clock where batteries are located', 'When installing batteries check to see which way they go in.', 'Close battery compartment']","['Unscrew battery cover', 'toss out old batteries']",toss out old batteries,1,0,A
0,0.0,[],"['Buy and bring home new batteries from store', 'replace old batteries with new batteries']",Buy and bring home new batteries from store,0,0,A
1,43.75,['Buy and bring home new batteries from store'],"['Throw away old batteries', 'remove battery cover']",remove battery cover,1,1,B
2,56.25,"['Buy and bring home new batteries from store', 'remove battery cover']","['Buy and have new batteries available', 'replace by following the diagram of positive negative sides']",replace by following the diagram of positive negative sides,1,1,B
3,75.0,"['Buy and bring home new batteries from store', 'remove battery cover', 'replace by following the diagram of positive negative sides']","['put the back of the alarm clock back on', 'Get the clock.']",put the back of the alarm clock back on,0,1,B
