task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
10,84.375,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall', 'Put down drop covers on the floor', 'Remove all curtains and curtain rods', 'install new carpet']","['Replace furniture in room', 'look up instructuions on how to do it']",Replace furniture in room,0,1,B
11,87.5,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall', 'Put down drop covers on the floor', 'Remove all curtains and curtain rods', 'install new carpet', 'Replace furniture in room']","['Put new decorative pieces in room', 'Visualize and design how you would want the renovated room to look']",Put new decorative pieces in room,0,1,B
12,90.625,"['Research design options online.', 'determine which parts need renovating', 'Pull up any carpet and flooring', 'Patch holes and cracks', 'Construct improvements', 'Add new elements', 'Fix any bad drywall', 'Put down drop covers on the floor', 'Remove all curtains and curtain rods', 'install new carpet', 'Replace furniture in room', 'Put new decorative pieces in room']","['Take pictures of new room.', 'Stick brush in paint.']",Take pictures of new room.,0,0,A
0,0.0,[],"['Look up ideas on the internet', 'Put away the supplies and clean up.']",Look up ideas on the internet,0,0,A
1,21.875,['Look up ideas on the internet'],"['Buying new paint.', 'remove tools from room']",Buying new paint.,0,1,B
2,34.375,"['Look up ideas on the internet', 'Buying new paint.']","['Enter room', 'Back home, remove old stuff I no longer like.']","Back home, remove old stuff I no longer like.",1,0,A
3,56.25,"['Look up ideas on the internet', 'Buying new paint.', 'Back home, remove old stuff I no longer like.']","['Scrape walls to make smooth.', 'Begin taping corners of the room']",Begin taping corners of the room,1,0,A
4,81.25,"['Look up ideas on the internet', 'Buying new paint.', 'Back home, remove old stuff I no longer like.', 'Begin taping corners of the room']","['Add modern items', 'Remove things off the walls']",Add modern items,0,0,A
0,0.0,[],"['Go buy supplies', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,28.125,['Decide which room to renovate.'],"['Take everything out of room', 'Pick out new carpet']",Take everything out of room,0,0,A
2,46.875,"['Decide which room to renovate.', 'Take everything out of room']","['proceed to work.', 'Choose a new design']",proceed to work.,0,0,A
0,0.0,[],"['Choose the room to be renovated', 'Paint new room if want to']",Choose the room to be renovated,0,0,A
1,6.25,['Choose the room to be renovated'],"['Make plans for renovation', 'place protective covering over carpet']",Make plans for renovation,0,0,A
2,40.625,"['Choose the room to be renovated', 'Make plans for renovation']","['Figure out a budget', 'Clean room thoroughly']",Clean room thoroughly,1,0,A
3,59.375,"['Choose the room to be renovated', 'Make plans for renovation', 'Clean room thoroughly']","['Sand walls', 'Enjoy wonderfully renovated room.']",Sand walls,0,0,A
4,78.125,"['Choose the room to be renovated', 'Make plans for renovation', 'Clean room thoroughly', 'Sand walls']","['When the work is finished, remove any remaining tools and materials.', 'gather tools for renovation']","When the work is finished, remove any remaining tools and materials.",0,0,A
5,84.375,"['Choose the room to be renovated', 'Make plans for renovation', 'Clean room thoroughly', 'Sand walls', 'When the work is finished, remove any remaining tools and materials.']","['move in new furniture', 'Determine the types of furnishings you want inside the room']",move in new furniture,0,0,A
6,93.75,"['Choose the room to be renovated', 'Make plans for renovation', 'Clean room thoroughly', 'Sand walls', 'When the work is finished, remove any remaining tools and materials.', 'move in new furniture']","['Go to store and find decor I want.', 'Enjoy the new room']",Enjoy the new room,1,0,A
0,0.0,[],"['Pay the company their charges', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['determine which parts need renovating', 'Put up new curtains and rods']",determine which parts need renovating,0,0,A
2,21.875,"['Decide which room to renovate.', 'determine which parts need renovating']","['Put in new carpet', 'Get new furniture paint or decorations']",Get new furniture paint or decorations,1,1,B
3,34.375,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations']","['Remove old wallpaper on walls.', 'Adjust as needed']",Remove old wallpaper on walls.,0,0,A
4,59.375,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations', 'Remove old wallpaper on walls.']","['Buy new items for room', 'Install any new fixtures, windows, doors, frames, etc. before painting.']","Install any new fixtures, windows, doors, frames, etc. before painting.",1,0,A
5,62.5,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations', 'Remove old wallpaper on walls.', 'Install any new fixtures, windows, doors, frames, etc. before painting.']","['Make a plan.', 'Mud, texture and paint new walls']","Mud, texture and paint new walls",1,0,A
6,71.875,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations', 'Remove old wallpaper on walls.', 'Install any new fixtures, windows, doors, frames, etc. before painting.', 'Mud, texture and paint new walls']","['Remove plastic', 'Take furniture out of room.']",Remove plastic,0,0,A
7,84.375,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations', 'Remove old wallpaper on walls.', 'Install any new fixtures, windows, doors, frames, etc. before painting.', 'Mud, texture and paint new walls', 'Remove plastic']","['Put furniture into room.', 'Purchase your new materials.']",Put furniture into room.,0,1,B
8,90.625,"['Decide which room to renovate.', 'determine which parts need renovating', 'Get new furniture paint or decorations', 'Remove old wallpaper on walls.', 'Install any new fixtures, windows, doors, frames, etc. before painting.', 'Mud, texture and paint new walls', 'Remove plastic', 'Put furniture into room.']","['Ensure there is nothing additional you want to do.', 'Take a picture of un-renovated room 1st for reference.']",Ensure there is nothing additional you want to do.,0,0,A
0,0.0,[],"['decorate the details', 'Choose the room to be renovated']",Choose the room to be renovated,1,1,B
1,6.25,['Choose the room to be renovated'],"['figure out where to put items', 'Hang new sheet rock']",figure out where to put items,0,0,A
2,6.25,"['Choose the room to be renovated', 'figure out where to put items']","['Prime the walls.', ""make sure it's somewhere you want it""]",make sure it's somewhere you want it,1,0,A
3,9.375,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it""]","['Clean furniture thoroughly', 'Decide on a look for your room']",Decide on a look for your room,1,1,B
4,18.75,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room']","['Take pictures of new room.', 'Go to the hardware shop']",Go to the hardware shop,1,0,A
5,34.375,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop']","['Add new furniture', 'Remove furniture from room.']",Remove furniture from room.,1,1,B
6,37.5,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.']","['Remove curtains.', 'Put furniture back in room']",Remove curtains.,0,0,A
7,40.625,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.', 'Remove curtains.']","['Clean the room.', 'Wait for the paint to dry']",Clean the room.,0,0,A
8,56.25,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.', 'Remove curtains.', 'Clean the room.']","['Remove all unessential furniture and items from the room.', 'Strip old paint from walls']",Strip old paint from walls,1,0,A
9,59.375,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.', 'Remove curtains.', 'Clean the room.', 'Strip old paint from walls']","['Obtain new decorations', 'Remove all curtains and curtain rods']",Remove all curtains and curtain rods,1,0,A
10,78.125,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.', 'Remove curtains.', 'Clean the room.', 'Strip old paint from walls', 'Remove all curtains and curtain rods']","['Get rid of old furniture', 'Take pictures of empty room']",Get rid of old furniture,0,0,A
11,93.75,"['Choose the room to be renovated', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Decide on a look for your room', 'Go to the hardware shop', 'Remove furniture from room.', 'Remove curtains.', 'Clean the room.', 'Strip old paint from walls', 'Remove all curtains and curtain rods', 'Get rid of old furniture']","['enjoy', 'apply new wallpaper or paint walls']",enjoy,0,1,B
0,0.0,[],"['Go to thrift stores or resale shops to buy items', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['Decide what you want to renovate', 'Cover furniture with plastic']",Decide what you want to renovate,0,0,A
2,9.375,"['Decide which room to renovate.', 'Decide what you want to renovate']","['Pick out new items for room', 'move in new furniture']",Pick out new items for room,0,0,A
