task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,40.0,"['Get laundry basket', 'Get clothing', 'turn it on', 'Adjust setting']","['Get spray starch', 'Put away the ironing board']",Get spray starch,0,0, A
5,45.71428571428572,"['Get laundry basket', 'Get clothing', 'turn it on', 'Adjust setting', 'Get spray starch']","['Spray the clothes with starch', 'Grab ironing board']",Spray the clothes with starch,0,0, A
6,51.42857142857142,"['Get laundry basket', 'Get clothing', 'turn it on', 'Adjust setting', 'Get spray starch', 'Spray the clothes with starch']","['Put water in iron.', 'IRON THE CLOTHES']",IRON THE CLOTHES,1,1, B
7,85.71428571428571,"['Get laundry basket', 'Get clothing', 'turn it on', 'Adjust setting', 'Get spray starch', 'Spray the clothes with starch', 'IRON THE CLOTHES']","['Put clothes in wardrobe', 'get out iron']",Put clothes in wardrobe,0,0, A
8,88.57142857142857,"['Get laundry basket', 'Get clothing', 'turn it on', 'Adjust setting', 'Get spray starch', 'Spray the clothes with starch', 'IRON THE CLOTHES', 'Put clothes in wardrobe']","['Put laundry, ironing board and iron away', 'Wait for iron to heat']","Put laundry, ironing board and iron away",0,0, A
0,0.0,[],"['Get laundry basket', 'Wait for iron to cool']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Gather laundry in a basket', 'Unplug iron']",Gather laundry in a basket,0,0, A
2,34.285714285714285,"['Get laundry basket', 'Gather laundry in a basket']","['Put laundry in hamper', 'Turn iron on']",Turn iron on,1,0, A
3,48.57142857142857,"['Get laundry basket', 'Gather laundry in a basket', 'Turn iron on']","['For it to heat up', 'collect clean clothes']",For it to heat up,0,0, A
4,51.42857142857142,"['Get laundry basket', 'Gather laundry in a basket', 'Turn iron on', 'For it to heat up']","['Get the ironing board', 'place iron on top of clothes moving it back and forth until no wrinkles']",place iron on top of clothes moving it back and forth until no wrinkles,1,1, B
5,88.57142857142857,"['Get laundry basket', 'Gather laundry in a basket', 'Turn iron on', 'For it to heat up', 'place iron on top of clothes moving it back and forth until no wrinkles']","['Put clothing on a hanger', 'Remove clothing from iron']",Remove clothing from iron,1,0, A
0,0.0,[],"['Get laundry basket', 'Iron out clothes']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['allow iron to get hot', 'Take laundry']",Take laundry,1,0, A
2,42.85714285714285,"['Get laundry basket', 'Take laundry']","['spread on iron board', 'Wait for it to cool.']",spread on iron board,0,0, A
3,48.57142857142857,"['Get laundry basket', 'Take laundry', 'spread on iron board']","['wait for iron to get hot', 'Lay out clothes to be ironed']",wait for iron to get hot,0,1, B
0,0.0,[],"['Iron the next pieces of laundry until all ironed and hung up', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['dry laundry', 'Start ironing clothing']",dry laundry,0,1, B
2,8.571428571428571,"['Wash laundry', 'dry laundry']","['Place one piece of laundry on ironing board', 'Get laundry out of dryer.']",Get laundry out of dryer.,1,1, B
3,14.285714285714285,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.']","['Take laundry', 'Put Ironing board away']",Take laundry,0,0, A
4,20.0,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry']","['Open ironing board', 'Set iron upright and let heat up on ironing board']",Open ironing board,0,1, B
5,22.857142857142858,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board']","['Get hangers', 'Unplug iron and wait for it to cool.']",Get hangers,0,0, A
6,25.71428571428571,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board', 'Get hangers']","['Put the board away', 'Get the iron']",Get the iron,1,0, A
7,31.428571428571427,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board', 'Get hangers', 'Get the iron']","['Turn off iron and remove from ironing board', 'Plug in iron']",Plug in iron,1,0, A
8,42.85714285714285,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board', 'Get hangers', 'Get the iron', 'Plug in iron']","['When cool put away.', 'place clothes on board']",place clothes on board,1,0, A
9,62.85714285714285,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board', 'Get hangers', 'Get the iron', 'Plug in iron', 'place clothes on board']","['Hang items to keep them pressed', 'Place laundry aside']",Hang items to keep them pressed,0,0, A
10,85.71428571428571,"['Wash laundry', 'dry laundry', 'Get laundry out of dryer.', 'Take laundry', 'Open ironing board', 'Get hangers', 'Get the iron', 'Plug in iron', 'place clothes on board', 'Hang items to keep them pressed']","['Hang up ironed clothes', 'Take laundry']",Hang up ironed clothes,0,0, A
0,0.0,[],"['Get laundry basket', 'Run iron up and down other parts of garment']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Get clean laundry', 'Iron them']",Get clean laundry,0,1, B
2,17.142857142857142,"['Get laundry basket', 'Get clean laundry']","['Iron shirt.', 'Take iron in hand']",Take iron in hand,1,0, A
3,25.71428571428571,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand']","['Take out Iron', 'Unplug and put away iron when cool']",Take out Iron,0,1, B
4,31.428571428571427,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron']","['hang ironed clothes in closet', 'Plug in iron.']",Plug in iron.,1,0, A
5,37.142857142857146,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.']","['Put iron on ironing board', ""Separate out clothes that need ironing from those that don't""]",Put iron on ironing board,0,0, A
6,40.0,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.', 'Put iron on ironing board']","['Choose item to iron', 'As each item is ironed, hang it up']",Choose item to iron,0,0, A
7,42.85714285714285,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.', 'Put iron on ironing board', 'Choose item to iron']","['When iron is ready, select one item of clothing for ironing', 'Turn off iron.']","When iron is ready, select one item of clothing for ironing",0,0, A
8,45.71428571428572,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.', 'Put iron on ironing board', 'Choose item to iron', 'When iron is ready, select one item of clothing for ironing']","['Turn iron off.', 'Spray clothing with startch.']",Spray clothing with startch.,1,0, A
9,51.42857142857142,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.', 'Put iron on ironing board', 'Choose item to iron', 'When iron is ready, select one item of clothing for ironing', 'Spray clothing with startch.']","['Fill iron with water.', 'Move iron with slight pressure across item']",Move iron with slight pressure across item,1,0, A
10,82.85714285714286,"['Get laundry basket', 'Get clean laundry', 'Take iron in hand', 'Take out Iron', 'Plug in iron.', 'Put iron on ironing board', 'Choose item to iron', 'When iron is ready, select one item of clothing for ironing', 'Spray clothing with startch.', 'Move iron with slight pressure across item']","['Fold clothes', 'turn iron on']",Fold clothes,0,0, A
0,0.0,[],"['Hang up the laundry after it is ironed', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['place clothing item on ironing board', 'Dry laundry']",Dry laundry,1,0, A
2,8.571428571428571,"['wash laundry', 'Dry laundry']","['Get laundry out of dryer.', 'Lay shirt on ironing board.']",Get laundry out of dryer.,0,1, B
3,14.285714285714285,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.']","['Move iron over the clothes until the wrinkles disappear', 'Get clothes to iron']",Get clothes to iron,1,0, A
4,34.285714285714285,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron']","['Change the area of the cloth', 'Turn on iron.']",Turn on iron.,1,0, A
5,37.142857142857146,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.']","['remove clothes from ironing board', 'Turn on iron to optimal setting']",Turn on iron to optimal setting,1,0, A
6,42.85714285714285,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.', 'Turn on iron to optimal setting']","['turn off iron.', 'Lay item to iron on ironing board']",Lay item to iron on ironing board,1,0, A
7,45.71428571428572,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.', 'Turn on iron to optimal setting', 'Lay item to iron on ironing board']","['Spray the clothes with starch', 'unplug iron and pour water out']",Spray the clothes with starch,0,0, A
8,51.42857142857142,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.', 'Turn on iron to optimal setting', 'Lay item to iron on ironing board', 'Spray the clothes with starch']","['Run iron over every inch of clothing', 'Select clothing to be ironed.']",Run iron over every inch of clothing,0,0, A
9,85.71428571428571,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.', 'Turn on iron to optimal setting', 'Lay item to iron on ironing board', 'Spray the clothes with starch', 'Run iron over every inch of clothing']","['Hang in closet', 'Set up ironing board']",Hang in closet,0,0, A
10,88.57142857142857,"['wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Get clothes to iron', 'Turn on iron.', 'Turn on iron to optimal setting', 'Lay item to iron on ironing board', 'Spray the clothes with starch', 'Run iron over every inch of clothing', 'Hang in closet']","['Put water in iron if needed', 'Remove clothes from board.']",Remove clothes from board.,1,0, A
0,0.0,[],"['Wash and dry clothing', 'Unplug the iron.']",Wash and dry clothing,0,1, B
1,31.428571428571427,['Wash and dry clothing'],"['Plug in iron', 'Turn clothing item over and run the iron over the opposite side.']",Plug in iron,0,1, B
2,37.142857142857146,"['Wash and dry clothing', 'Plug in iron']","['Set iron to appropriate temperature.', 'Unfold ironing board.']",Set iron to appropriate temperature.,0,0, A
3,42.85714285714285,"['Wash and dry clothing', 'Plug in iron', 'Set iron to appropriate temperature.']","['Fold clothing', 'Place item on ironing board']",Place item on ironing board,1,0, A
4,51.42857142857142,"['Wash and dry clothing', 'Plug in iron', 'Set iron to appropriate temperature.', 'Place item on ironing board']","['Move iron slowly back and forth over wrinkles until smooth', 'Get out iron, ironing board, clothes']",Move iron slowly back and forth over wrinkles until smooth,0,0, A
5,88.57142857142857,"['Wash and dry clothing', 'Plug in iron', 'Set iron to appropriate temperature.', 'Place item on ironing board', 'Move iron slowly back and forth over wrinkles until smooth']","['put ironed laundry away', 'Spray with water if necessary']",put ironed laundry away,0,0, A
0,0.0,[],"['Wash and dry clothing', 'Take out ironing board']",Wash and dry clothing,0,1, B
1,31.428571428571427,['Wash and dry clothing'],"['When wrinkles are gone, hang clothing up carefully', 'Plug in iron and wait for it to heat up']",Plug in iron and wait for it to heat up,1,0, A
2,37.142857142857146,"['Wash and dry clothing', 'Plug in iron and wait for it to heat up']","['Set iron to appropriate setting', 'pull out ironing board']",Set iron to appropriate setting,0,0, A
3,40.0,"['Wash and dry clothing', 'Plug in iron and wait for it to heat up', 'Set iron to appropriate setting']","['Get spray starch', 'Set up ironing board']",Get spray starch,0,0, A
4,45.71428571428572,"['Wash and dry clothing', 'Plug in iron and wait for it to heat up', 'Set iron to appropriate setting', 'Get spray starch']","['Hang up garment', 'Spray clothing with startch.']",Spray clothing with startch.,1,0, A
5,51.42857142857142,"['Wash and dry clothing', 'Plug in iron and wait for it to heat up', 'Set iron to appropriate setting', 'Get spray starch', 'Spray clothing with startch.']","['Iron out clothes', 'Check clothing labels for type of material']",Iron out clothes,0,0, A
6,88.57142857142857,"['Wash and dry clothing', 'Plug in iron and wait for it to heat up', 'Set iron to appropriate setting', 'Get spray starch', 'Spray clothing with startch.', 'Iron out clothes']","['dry laundry', 'Put item away']",Put item away,1,0, A
0,0.0,[],"['Set iron to correct setting depending on material type', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['dry laundry', 'Hang up item']",dry laundry,0,0, A
2,8.571428571428571,"['wash laundry', 'dry laundry']","['Put Ironing board away', 'take dry laundry out of dryer']",take dry laundry out of dryer,1,1, B
3,14.285714285714285,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer']","['Gather clothes', 'let it heat']",Gather clothes,0,1, B
4,42.85714285714285,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Gather clothes']","['Place laundry on board', 'repeat until all clothes are done']",Place laundry on board,0,1, B
5,62.85714285714285,"['wash laundry', 'dry laundry', 'take dry laundry out of dryer', 'Gather clothes', 'Place laundry on board']","['Hang laundry', 'Plug iron in to wall outlet.']",Hang laundry,0,0, A
