task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,66.66666666666666,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal', 'Fill grill with charcoal and wood chips', 'start fire', 'Grill your foods of choice', 'Baste with sauce']","['Invite friends and family over.', 'Carefully take meat off of grill.']",Carefully take meat off of grill.,1,0,A
10,72.22222222222221,"['Invite friends to barbecue', 'Buy meat at the store', 'Buy charcoal for the grill', 'Buy ice and beer', 'Get charcoal', 'Fill grill with charcoal and wood chips', 'start fire', 'Grill your foods of choice', 'Baste with sauce', 'Carefully take meat off of grill.']","['Keep barbecue chicken in a plate', 'Buy enough food/beverages.']",Keep barbecue chicken in a plate,0,1,B
0,0.0,[],"['Invite friends for barbecue', 'open the drinks']",Invite friends for barbecue,0,0,A
1,27.77777777777778,['Invite friends for barbecue'],"['Talk with family', 'Set up a picnic table']",Set up a picnic table,1,1,B
2,44.44444444444444,"['Invite friends for barbecue', 'Set up a picnic table']","['Clean off grill/fire pit', 'turn off grill']",Clean off grill/fire pit,0,0,A
3,44.44444444444444,"['Invite friends for barbecue', 'Set up a picnic table', 'Clean off grill/fire pit']","['enjoy your food', 'Collect charcoal/mesquite wood']",Collect charcoal/mesquite wood,1,1,B
4,44.44444444444444,"['Invite friends for barbecue', 'Set up a picnic table', 'Clean off grill/fire pit', 'Collect charcoal/mesquite wood']","['Let people start eating', 'Place charcoal in grill']",Place charcoal in grill,1,1,B
5,44.44444444444444,"['Invite friends for barbecue', 'Set up a picnic table', 'Clean off grill/fire pit', 'Collect charcoal/mesquite wood', 'Place charcoal in grill']","['Pour lighter fluid on charcoal', 'Enjoy food']",Pour lighter fluid on charcoal,0,0,A
6,44.44444444444444,"['Invite friends for barbecue', 'Set up a picnic table', 'Clean off grill/fire pit', 'Collect charcoal/mesquite wood', 'Place charcoal in grill', 'Pour lighter fluid on charcoal']","['Light charcoal', 'enjoy food with friends and family']",Light charcoal,0,0,A
0,0.0,[],"['place food on grill', 'invite guests over']",invite guests over,1,1,B
1,5.555555555555555,['invite guests over'],"['Keep the chicken pieces on grill', 'plan the menu']",plan the menu,1,1,B
2,27.77777777777778,"['invite guests over', 'plan the menu']","['serve meat to friends', 'Set table']",Set table,1,1,B
3,33.33333333333333,"['invite guests over', 'plan the menu', 'Set table']","['When friends come over, serve beer', 'consume barbecue and drinks']","When friends come over, serve beer",0,0,A
4,72.22222222222221,"['invite guests over', 'plan the menu', 'Set table', 'When friends come over, serve beer']","['Buying the food', 'Season food']",Season food,1,1,B
5,77.77777777777779,"['invite guests over', 'plan the menu', 'Set table', 'When friends come over, serve beer', 'Season food']","['Prepare salads ahead of time.', 'turn off/douse bbq']",turn off/douse bbq,1,0,A
6,83.33333333333334,"['invite guests over', 'plan the menu', 'Set table', 'When friends come over, serve beer', 'Season food', 'turn off/douse bbq']","['Invite friends and family', 'EAT THE FOOD WITH FAMILY AND FRIENDS.']",EAT THE FOOD WITH FAMILY AND FRIENDS.,1,1,B
0,0.0,[],"['Grill meat until desired', 'invite friends over']",invite friends over,1,-1,C
1,11.11111111111111,['invite friends over'],"['Go shopping for bbq foods', 'Eat food']",Go shopping for bbq foods,0,0,A
2,44.44444444444444,"['invite friends over', 'Go shopping for bbq foods']","['light grill', 'EAT THE FOOD WITH FAMILY AND FRIENDS.']",light grill,0,1,B
3,50.0,"['invite friends over', 'Go shopping for bbq foods', 'light grill']","['Wait for 20 minutes or so.', 'Buy any sides like coleslaw, chips and dip, and drinks']",Wait for 20 minutes or so.,0,1,B
4,50.0,"['invite friends over', 'Go shopping for bbq foods', 'light grill', 'Wait for 20 minutes or so.']","['Wait for charcoal to turn red.', 'Invite friends and family.']",Wait for charcoal to turn red.,0,1,B
0,0.0,[],"['Invite over friends and family', 'cook food']",Invite over friends and family,0,1,B
1,27.77777777777778,['Invite over friends and family'],"['Wait for it to cook', 'Set up the outside for eating']",Set up the outside for eating,1,1,B
2,33.33333333333333,"['Invite over friends and family', 'Set up the outside for eating']","['Eat food', 'When friends come over, serve beer']","When friends come over, serve beer",1,1,B
3,72.22222222222221,"['Invite over friends and family', 'Set up the outside for eating', 'When friends come over, serve beer']","['Set up tables', 'serve the food']",serve the food,1,1,B
4,83.33333333333334,"['Invite over friends and family', 'Set up the outside for eating', 'When friends come over, serve beer', 'serve the food']","['Confirm the number of guests.', 'eat']",eat,1,1,B
5,88.88888888888889,"['Invite over friends and family', 'Set up the outside for eating', 'When friends come over, serve beer', 'serve the food', 'eat']","['Clean up.', 'Light paper']",Clean up.,0,1,B
0,0.0,[],"['Apply the meat to the grill.', 'Invite guests.']",Invite guests.,1,0,A
1,11.11111111111111,['Invite guests.'],"['Grocery shop', 'cook meat']",Grocery shop,0,1,B
2,22.22222222222222,"['Invite guests.', 'Grocery shop']","['Go outside', 'wait to cook']",Go outside,0,1,B
3,55.55555555555556,"['Invite guests.', 'Grocery shop', 'Go outside']","[""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Put food on the grill']",Put food on the grill,1,0,A
4,61.11111111111112,"['Invite guests.', 'Grocery shop', 'Go outside', 'Put food on the grill']","['Watch meat cook', 'Invite friends for barbecue']",Watch meat cook,0,1,B
5,61.11111111111112,"['Invite guests.', 'Grocery shop', 'Go outside', 'Put food on the grill', 'Watch meat cook']","['Bring out all the food.', 'Flip meat onto other side']",Flip meat onto other side,1,1,B
6,66.66666666666666,"['Invite guests.', 'Grocery shop', 'Go outside', 'Put food on the grill', 'Watch meat cook', 'Flip meat onto other side']","['Take meat off grill.', 'Shop for supplies']",Take meat off grill.,0,0,A
0,0.0,[],"['pick a date of event', 'Put the drumsticks on the net']",pick a date of event,0,0,A
1,5.555555555555555,['pick a date of event'],"['Let food cook more', 'invite friends']",invite friends,1,1,B
2,27.77777777777778,"['pick a date of event', 'invite friends']","['Let food cook more', 'Get charcoal']",Get charcoal,1,1,B
3,33.33333333333333,"['pick a date of event', 'invite friends', 'Get charcoal']","['Eating food', 'Wait for guests to arrive']",Wait for guests to arrive,1,1,B
4,38.88888888888889,"['pick a date of event', 'invite friends', 'Get charcoal', 'Wait for guests to arrive']","['Turn grill off', 'Prepare the meat for cooking.']",Prepare the meat for cooking.,1,1,B
5,38.88888888888889,"['pick a date of event', 'invite friends', 'Get charcoal', 'Wait for guests to arrive', 'Prepare the meat for cooking.']","['Eat food', 'Clean the grill of the barbecue.']",Clean the grill of the barbecue.,1,1,B
6,50.0,"['pick a date of event', 'invite friends', 'Get charcoal', 'Wait for guests to arrive', 'Prepare the meat for cooking.', 'Clean the grill of the barbecue.']","['Get buns.', 'wait for grill to warm up']",wait for grill to warm up,1,1,B
0,0.0,[],"['Decide to cook hot dogs on grill.', 'Place meat on grill.']",Decide to cook hot dogs on grill.,0,1,B
1,11.11111111111111,['Decide to cook hot dogs on grill.'],"['Wait for it to cook', 'shop for food']",shop for food,1,1,B
2,27.77777777777778,"['Decide to cook hot dogs on grill.', 'shop for food']","['Set picnic tables', 'Eat food']",Set picnic tables,0,1,B
3,38.88888888888889,"['Decide to cook hot dogs on grill.', 'shop for food', 'Set picnic tables']","['when cooked, take meat off bbq and serve', 'Prepare meat for cooking']",Prepare meat for cooking,1,0,A
4,38.88888888888889,"['Decide to cook hot dogs on grill.', 'shop for food', 'Set picnic tables', 'Prepare meat for cooking']","['Prepare other side dishes', 'Eat food']",Prepare other side dishes,0,0,A
5,50.0,"['Decide to cook hot dogs on grill.', 'shop for food', 'Set picnic tables', 'Prepare meat for cooking', 'Prepare other side dishes']","['Wait for 20 minutes or so.', 'Purchase items for barbecue']",Wait for 20 minutes or so.,0,1,B
6,50.0,"['Decide to cook hot dogs on grill.', 'shop for food', 'Set picnic tables', 'Prepare meat for cooking', 'Prepare other side dishes', 'Wait for 20 minutes or so.']","['Get food', 'Wait for charcoal to turn red.']",Wait for charcoal to turn red.,1,1,B
0,0.0,[],"['put food on hot grill', 'Invite friends over']",Invite friends over,1,0,A
1,38.88888888888889,['Invite friends over'],"['Turn off the grill', 'make sure grill has fuel']",make sure grill has fuel,1,1,B
0,0.0,[],"['Cook it at low temperature for long time.', 'Invite family or friends']",Invite family or friends,1,1,B
1,5.555555555555555,['Invite family or friends'],"['Make a list', 'Eat the barbecue']",Make a list,0,1,B
2,44.44444444444444,"['Invite family or friends', 'Make a list']","['Warming up the grill', 'Thank guests for attending.']",Warming up the grill,0,0,A
3,50.0,"['Invite family or friends', 'Make a list', 'Warming up the grill']","['Plan what foods you would like to serve', 'Pre-heat grill']",Pre-heat grill,1,1,B
4,55.55555555555556,"['Invite family or friends', 'Make a list', 'Warming up the grill', 'Pre-heat grill']","['Invite your guests', 'put meat on BBQ']",put meat on BBQ,1,1,B
5,83.33333333333334,"['Invite family or friends', 'Make a list', 'Warming up the grill', 'Pre-heat grill', 'put meat on BBQ']","['Invite friends and family', 'Enjoy food']",Enjoy food,1,0,A
6,88.88888888888889,"['Invite family or friends', 'Make a list', 'Warming up the grill', 'Pre-heat grill', 'put meat on BBQ', 'Enjoy food']","['Prep meat', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['Wait for 20 minutes or so.', 'invite friends']",invite friends,1,0,A
1,38.88888888888889,['invite friends'],"['Serve food.', 'Put on any oven mitts to protect from heat']",Put on any oven mitts to protect from heat,1,1,B
2,44.44444444444444,"['invite friends', 'Put on any oven mitts to protect from heat']","['Light the wood', 'Have fun!']",Light the wood,0,1,B
3,55.55555555555556,"['invite friends', 'Put on any oven mitts to protect from heat', 'Light the wood']","['Place food on grill', 'Invite friends and family']",Place food on grill,0,0,A
4,61.11111111111112,"['invite friends', 'Put on any oven mitts to protect from heat', 'Light the wood', 'Place food on grill']","['Cook meat until done', 'Invite people to barbecue']",Cook meat until done,0,0,A
5,83.33333333333334,"['invite friends', 'Put on any oven mitts to protect from heat', 'Light the wood', 'Place food on grill', 'Cook meat until done']","['enjoy food with friends and family', 'Pour fluid on it.']",enjoy food with friends and family,0,0,A
6,88.88888888888889,"['invite friends', 'Put on any oven mitts to protect from heat', 'Light the wood', 'Place food on grill', 'Cook meat until done', 'enjoy food with friends and family']","['Set up the outside for eating', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['Invite friends/neighbors', 'Apply the meat to the grill.']",Invite friends/neighbors,0,1,B
1,5.555555555555555,['Invite friends/neighbors'],"['Decide on time/date/place for barbecue', 'cook the meat for an amount of time']",Decide on time/date/place for barbecue,0,0,A
2,27.77777777777778,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue']","['Thank guests for attending.', 'Set up grill and tables']",Set up grill and tables,1,1,B
3,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Set up grill and tables']","['Turn the grill on', 'enjoy your food']",Turn the grill on,0,0,A
0,0.0,[],"['Let grill get hot', 'invite friends']",invite friends,1,0,A
1,38.88888888888889,['invite friends'],"['preparing food for the grill', 'Serve the food']",preparing food for the grill,0,0,A
2,55.55555555555556,"['invite friends', 'preparing food for the grill']","['Cook the chicken in the grill', 'Go home']",Cook the chicken in the grill,0,0,A
3,61.11111111111112,"['invite friends', 'preparing food for the grill', 'Cook the chicken in the grill']","['Turn occasionally until meat is cooked', 'Buy food from store']",Turn occasionally until meat is cooked,0,0,A
0,0.0,[],"['Call friends', 'Put meat on bbq']",Call friends,0,1,B
1,5.555555555555555,['Call friends'],"['Organize a barbecue', 'Let the grill heat up.']",Organize a barbecue,0,0,A
2,44.44444444444444,"['Call friends', 'Organize a barbecue']","['put coals into chimney', 'Eating food']",put coals into chimney,0,1,B
3,44.44444444444444,"['Call friends', 'Organize a barbecue', 'put coals into chimney']","['light chimney', 'EAT THE FOOD WITH FAMILY AND FRIENDS.']",light chimney,0,1,B
0,0.0,[],"['Watch meat cook', 'invite friends']",invite friends,1,-1,C
1,44.44444444444444,['invite friends'],"['Start grill.', 'Start eating']",Start grill.,0,0,A
0,0.0,[],"['Invite people over.', 'Serve the meat to friends along with sides and drinks']",Invite people over.,0,0,A
1,5.555555555555555,['Invite people over.'],"['Confirm the number of guests.', 'Putting food on the grill']",Confirm the number of guests.,0,1,B
2,27.77777777777778,"['Invite people over.', 'Confirm the number of guests.']","['Flip meat onto other side', 'Gather grilling tools']",Gather grilling tools,1,1,B
