task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,82.35294117647058,"['Choose a tree that you want to grow', 'Go to a field or a yard', 'Get shovel and tree sapling', 'Dig hole', 'Put tree root/seed into hole.', 'Hold the tree upright while filling the hole back up']","['Take the seed', 'Add small amount of water to base of tree']",Add small amount of water to base of tree,1,1, B
7,88.23529411764706,"['Choose a tree that you want to grow', 'Choose spot for planting.', 'Dig a hole into the ground', 'Score roots to ensure good root growth', 'Put tree roots into hole', 'Make sure it is stable', 'put water and fertilizer in hole']","['Place seed in hole', 'Stake the tree.']",Stake the tree.,1,1, B
0,0.0,[],"['go to store', 'Water the tree.']",go to store,0,0, A
2,35.294117647058826,"['Go to nursery', 'Buy tree sapling']","['Fill hole back in with dirt', 'Put on gloves']",Put on gloves,1,1, B
4,58.82352941176471,"['Go to nursery', 'Get tree', 'Dig a hole of appropriate size.', 'Score roots to ensure good root growth']","['Get tree', 'Put tree into hole']",Put tree into hole,1,1, B
2,41.17647058823529,"['Choose type of tree.', 'Get tree seeds you want.']","['Dig hole in the ground.', 'Water the seed']",Dig hole in the ground.,0,1, B
4,47.05882352941176,"['Choose type of tree.', 'Buy tree sapling', 'Get a shovel', 'Dig hole']","['Score roots to ensure good root growth', 'Go to nursery']",Score roots to ensure good root growth,0,1, B
4,58.82352941176471,"['choose tree and spot to plant', 'Find a suitable area', 'Dig hole big enough for seedling.', 'Prepare soil.']","['Purchase the tree', 'Place the tree in the hole.']",Place the tree in the hole.,1,1, B
6,35.294117647058826,"['Choose type of tree.', 'Buy seeds', 'Transport it home', 'Go outside', 'Find the shovel.', 'Get the hose.']","['Add shoveled dirt back into hole', 'Put on gloves']",Put on gloves,1,1, B
0,0.0,[],"['Choose a tree that you want to grow', 'Water tree']",Choose a tree that you want to grow,0,0, A
7,82.35294117647058,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.', 'Put on gloves', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth', 'Place the roots of the tree into the hole you have dug.']","['Water it.', 'Go to garden']",Water it.,0,0, A
4,52.94117647058824,"['Choose a tree that you want to grow', 'select location', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones']","['Water the area daily.', 'Take tree seed outside.']",Take tree seed outside.,1,1, B
4,58.82352941176471,"['choose tree and spot to plant', 'Go outside', 'Dig a hole into the ground', 'Put fertilizer in the hole']","['get shovel', 'put tree in hole']",put tree in hole,1,1, B
4,41.17647058823529,"['Go to garden center', 'Purchase seeds, seedling, or bush', 'Get a shovel', 'Get a water hose']","['water very well', 'Dig a hole three times the save as the root ball']",Dig a hole three times the save as the root ball,1,1, B
2,23.52941176470588,"['Choose type of tree.', 'Buy a small tree at a nursery']","['Choose a spot to plant the tree.', 'Fill hole with dirt']",Choose a spot to plant the tree.,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'determine where to plant it']","['Water tree', 'Get shovel']",Get shovel,1,0, A
5,58.82352941176471,"['Go to nursery', 'Purchase tree.', 'Put on gloves and sunglasses', 'Dig a hole in the ground.', 'Take the seed']","['place seed in hole', 'Obtain seedling.']",place seed in hole,0,0, A
4,52.94117647058824,"['Go to nursery', 'Purchase a tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of the container.', 'Buy seeds']",Take the tree out of the container.,0,0, A
4,64.70588235294117,"['Choose type of tree.', 'Go to a field or a yard', 'Dig a hole', 'Put the tree in the hole.']","['Go outside to find spot for tree.', 'fill hole with dirt around the tree']",fill hole with dirt around the tree,1,1, B
3,41.17647058823529,"['go to store', 'Buy some seeds of desired tree', 'Transport it home']","['Use a shovel to dig a hole into the ground', 'Water tree']",Use a shovel to dig a hole into the ground,0,1, B
8,82.35294117647058,"['Go to nursery', 'Get tree seeds you want.', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'Ensure the hole is not too deep and not too narrow', 'Place sapling in hole', 'Make sure it is stable']","['watering the dirt', 'Get a shovel']",watering the dirt,0,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Go home and pick out a nice place to plant your tree', 'Get a shovel', 'Dig a hole large enough to place the tree into']","['Ensure the hole is not too deep and not too narrow', 'Purchase seeds, seedling, or bush']",Ensure the hole is not too deep and not too narrow,0,0, A
0,0.0,[],"['Dig hole', 'go to store']",go to store,1,0, A
6,64.70588235294117,"['choose tree and spot to plant', 'Pick out a sapling that you like', 'Get shovel and tree sapling', 'Put on gloves', 'Dig hole for tree', 'Place seed into hole']","['Take a shovel', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
6,58.82352941176471,"['Choose type of tree.', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Get shovel and tree sapling', 'Put on gloves and sunglasses', 'dig hole', 'Take tree seed outside.']","['Place tree in hole.', 'Pick location.']",Place tree in hole.,0,1, B
0,0.0,[],"['add water', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
0,0.0,[],"['Go to garden center', 'water very well']",Go to garden center,0,0, A
0,0.0,[],"['Go to garden center', 'Water tree']",Go to garden center,0,0, A
2,29.411764705882355,"['Go to nursery', 'Buy or get a seed.']","['Place seed in hole', 'Find shovel']",Find shovel,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Hold the tree upright while filling the hole back up']",Choose a tree that you want to grow,0,0, A
5,47.05882352941176,"['Go to garden center', 'Pick out a sapling that you like', 'get shovel', 'Put on gloves', 'Dig a hole']","['Score roots to ensure good root growth', 'Get tree seeds.']",Score roots to ensure good root growth,0,0, A
0,0.0,[],"['Choose type of tree.', 'Dig a hole where you want the tree planted']",Choose type of tree.,0,0, A
1,23.52941176470588,['Choose type of tree.'],"['Find a location to plant tree', 'Pat lightly']",Find a location to plant tree,0,1, B
8,70.58823529411765,"['Choose a tree that you want to grow', 'Buy seeds', 'Go to garden', 'Find a spot to plant', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground', 'Put fertilizer in the hole', 'Place tree in hole']","['Dig a hole according to the size of the sapling', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
6,70.58823529411765,"['Go to nursery', 'Buy a tree', 'go home', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'Place tree in hole']","['Make sure it is stable', 'dig a hole']",Make sure it is stable,0,0, A
4,70.58823529411765,"['choose tree and spot to plant', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'dig a hole', 'Put the tree in the hole']","['Selecting the site to plant tree', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
8,70.58823529411765,"['Go to nursery', 'Get baby tree to plant or seed', 'Take tree sapling to place you want to plant it', 'Select a site to plant the tree', 'Dig a hole large enough to place the tree into', 'Score roots to ensure good root growth', 'Place the tree inside the whole', 'Cover tree roots with dirt']","['Go outside to find spot for tree.', 'Pat gently to secure sapling']",Pat gently to secure sapling,1,0, A
4,52.94117647058824,"['choose tree and spot to plant', 'Buy a tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the seed', 'Water the tree']",Take the seed,0,1, B
2,29.411764705882355,"['Go to garden center', 'Buy a tree sapling']","['Water tree', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,1, B
5,58.82352941176471,"['Go to nursery', 'Get tree in pot', 'Put on gloves and sunglasses', 'dig a hole', 'Take tree out of container']","['Put tree seedling into hole.', 'Get gloves']",Put tree seedling into hole.,0,0, A
3,29.411764705882355,"['choose tree and spot to plant', 'acquire sapling', 'Go home and pick out a nice place to plant your tree']","['Find shovel', 'Cover with dirt.']",Find shovel,0,0, A
0,0.0,[],"['Go to garden center', 'dig hole for tree']",Go to garden center,0,0, A
4,47.05882352941176,"['go to store', 'Buy a tree sapling', 'Choose spot for planting.', 'Dig hole']","['Water soil.', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
7,82.35294117647058,"['Choose type of tree.', 'Purchase a tree to plant', 'Grab shovel', 'With small shovel dig hole.', 'preparing the dirt', 'Place the roots of the tree into the hole you have dug.', 'Hold the tree upright while filling the hole back up']","['Water seed every day', 'Buy the tree']",Water seed every day,0,1, B
2,23.52941176470588,"['choose tree and spot to plant', 'Buy seeds']","['Cover tree roots with dirt', 'Find a spot to plant']",Find a spot to plant,1,1, B
8,58.82352941176471,"['Go to nursery', 'Buy a sapling from nursery', 'Find a suitable area', 'Get gloves', 'Get garden supplies', 'Put on gloves and sunglasses', 'dig a small hole, keep the displaced dirt accessible', 'If you like you can add a fertilizer.']","['Plant tree seed about 4 inches in the dirt.', 'Buy a young tree.']",Plant tree seed about 4 inches in the dirt.,0,1, B
0,0.0,[],"['Choose a tree that you want to grow', 'digging in the ground']",Choose a tree that you want to grow,0,0, A
9,88.23529411764706,"['go to store', 'Purchase a tree to plant', 'get shovel', 'Dig small hole in dirt', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Put tree in hole', 'Hold the tree upright while filling the hole back up', 'Water the tree']","['insert some seeds', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
1,23.52941176470588,['Choose a tree that you want to grow'],"['Go outside to find spot for tree.', 'Take the tree out of the container.']",Go outside to find spot for tree.,0,0, A
1,23.52941176470588,['Choose type of tree.'],"['Go to a field or a yard', 'Fill in any gaps in the hole with soil.']",Go to a field or a yard,0,1, B
5,47.05882352941176,"['Go to nursery', 'Buy a tree.', 'Take a shovel', 'Put on gloves and sunglasses', 'Dig small hole in dirt']","['Water sapling', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,1, B
2,35.294117647058826,"['Go to nursery', 'get tree seed']","['fill in with dirt', 'Put on gloves']",Put on gloves,1,1, B
0,0.0,[],"['choose tree and spot to plant', 'Put some water in the hole']",choose tree and spot to plant,0,0, A
3,47.05882352941176,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole']","['Get baby tree to plant or seed', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'plant seed, seedling, or bush']",Choose a tree that you want to grow,0,0, A
6,64.70588235294117,"['go to store', 'Get tree', 'Get shovel', 'Dig a hole according to the size of the sapling', 'If you like you can add a fertilizer.', 'Place tree in hole']","['Get tree in pot', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
2,17.647058823529413,"['Choose type of tree.', 'Acquire sapling']","['Pat gently to secure sapling', 'Take it home.']",Take it home.,1,1, B
6,58.82352941176471,"['Choose a tree that you want to grow', 'Buy seeds', 'Get a shovel', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil']","['Put tree root/seed into hole.', 'Get tree seeds you want.']",Put tree root/seed into hole.,0,1, B
3,23.52941176470588,"['Go to nursery', 'get seeds', 'Transport it home']","['Fill hole with soil', 'Choose a spot to plant the tree.']",Choose a spot to plant the tree.,1,1, B
2,17.647058823529413,"['Choose type of tree.', 'Get tree seeds you want.']","['Cover with dirt.', 'Transport it home']",Transport it home,1,1, B
3,41.17647058823529,"['Go to nursery', 'Purchase a tree', 'Walk outside']","['Dig a hole large enough to place the tree into', 'Fill watering can']",Dig a hole large enough to place the tree into,0,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Take some water', 'Buy or get a seed.']",Buy or get a seed.,1,1, B
3,41.17647058823529,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Get shovel and watering can']","['Dig hole', 'Water tree']",Dig hole,0,0, A
1,11.76470588235294,['Go to nursery'],"['Pat lightly', 'get seeds']",get seeds,1,1, B
8,82.35294117647058,"['choose tree and spot to plant', 'Purchase a tree to plant', 'Take it home.', 'Go outside', 'Dig the soil about two fingers deep', 'Score roots to ensure good root growth', 'Place tree in hole', 'Hold the tree upright while filling the hole back up']","['Turn water on', 'get tree seed']",Turn water on,0,1, B
