task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,60.0,"['choose the route you want to take', 'go to the nearest bus stop', 'Wait for the bus', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.', 'Get on bus']","['Go to bus stop 5 minutes before bus arrives', 'Wait for your stop.']",Wait for your stop.,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Wait to get to destination', 'Walk to bus stop']",Walk to bus stop,1,1, B
4,40.0,"['Figure out the place you want to reach', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Bus reaches at departure station']","['Bus stops at your destination', 'Driver opens door']",Driver opens door,1,1, B
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'Go to the bus stop', 'Pay the fare.', 'starting walking to seat on bus']","['Go to your bus stop of choice', 'sit in seat']",sit in seat,1,0, A
5,45.0,"['choose the route you want to take', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station', 'Driver opens door']","['exit bus', 'Enter bus.']",Enter bus.,1,1, B
3,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Walk to the bus stop.']","['Check bus schedule', 'Step onto arriving bus']",Step onto arriving bus,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Walk down center of bus to find a seat', 'Go to the bus station']",Go to the bus station,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Check bus schedule', 'Take a seat in the bus']",Check bus schedule,0,1, B
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Watch stops out window.', 'go to the bus stop']",go to the bus stop,1,1, B
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Go to the bus station']","['Exit the bus at your desired location.', 'wait for bus arrival']",wait for bus arrival,1,1, B
4,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus']","['Go to bus stop', 'When your stop approaches, pull cord.']",Go to bus stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['ride', 'check the schedule']",check the schedule,1,1, B
7,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Wait at bus stop', 'give your fare to the bus driver', 'receive ticket', 'Watch until you see your stop to get off', 'Ring bell when bus approaches stop at destination.']","['Stand up.', 'Go to the bus stop']",Stand up.,0,1, B
2,25.0,"['choose the route you want to take', 'find the bus stop']","['Get off the bus at your desired stop', 'Wait at bus stop']",Wait at bus stop,1,1, B
6,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'wait for bus', 'Scan bus pass', 'alert the driver your stop is coming', 'Bus stops at destination']","['When your bus comes climb in it', 'Get off bus']",Get off bus,1,1, B
6,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Go to bus stop.', 'wait for the bus', 'Scan bus pass', 'About one block away from your stop, pull the \\']","['Check the bus schedule to make sure that the bus route stops by destination.', 'Reach the destination']",Reach the destination,1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Decide which bus', 'Wait for the bus']","['Check to bus schedule to see when the bus is running.', 'Get on bus']",Get on bus,1,1, B
5,80.0,"['Figure out the place you want to reach', 'Go to a bus stop', 'pay bus fare', 'wait for bus to arrive at stop', 'alert the driver your stop is coming']","['Say thank you to the driver', 'Enter bus']",Say thank you to the driver,0,1, B
0,0.0,[],"['Sit down', 'choose the route you want to take']",choose the route you want to take,1,1, B
0,0.0,[],"['Pay for fare', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
5,50.0,"['choose the route you want to take', 'go to bus stop', 'Wait on the bench until the bus arrives', 'Bus arrives at the source location', 'Walk up the steps of the bus']","['Get off bus', 'Insert money for ticket.']",Insert money for ticket.,1,1, B
8,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'When bus comes wait for doors to open', 'Enter bus.', 'Buy bus ticket']","['Sit down.', 'Go to the bus stop']",Sit down.,0,1, B
4,35.0,"['Figure out the place you want to reach', 'Go to bus station', 'Wait for the bus to arrive', 'Signal the driver to stop when you see your bus coming.']","['The bus arrives at the departure station', 'choose the route you want to take']",The bus arrives at the departure station,0,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'wait for bus', 'Signal the driver to stop when you see your bus coming.']","['Check to bus schedule to see when the bus is running.', 'when it arrives get on']",when it arrives get on,1,1, B
9,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait for the Bus', 'The bus arrives at the departure station', 'Driver opens door', 'When the driver opens the door, board the bus.', 'Pay fare', 'Ride on the bus', 'When your stop comes get up and go the exit door of bus']","['Pay the toll', 'Your destination place came']",Your destination place came,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get on bus', 'Have the knowledge about the bus schedule.']",Have the knowledge about the bus schedule.,1,0, A
4,55.00000000000001,"['Figure out the place you want to reach', 'find the nearest bus stop', 'pay the driver', 'Sit down']","['Wait for bus to arrive', 'Find an open seat']",Find an open seat,1,0, A
1,20.0,['Figure out the place you want to reach'],"['Go to bus stop 5 minutes before bus arrives', 'find a seat or stand']",Go to bus stop 5 minutes before bus arrives,0,0, A
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Decide which bus', 'Walk to bus stop', 'Get on the bus', 'Ride to destination']","['Wait on the bench until the bus arrives', 'When your stop approaches, pull cord.']","When your stop approaches, pull cord.",1,1, B
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus', 'Wait at bus stop', 'Get on the bus', 'sit patiently until the bus reaches your destination bus stop', 'Press stop button', 'Say thank you to the driver']","['Get off bus', 'Signal the driver to stop when you see your bus coming.']",Get off bus,0,0, A
4,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'wait for bus to arrive']","['Find bus schedule information', 'Driver opens door']",Driver opens door,1,1, B
0,0.0,[],"['Getting off the bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop.', 'When the bus comes enter the bus', 'Pay for your fare', 'Find a seat on the bus', 'Bus stops at your destination.']","['Watch your step when getting down from the bus.', 'Walk to the bus stop']",Watch your step when getting down from the bus.,0,1, B
1,20.0,['Figure out the place you want to reach'],"['Once you arrive at destination, get off the bus', 'Go to the bus stop']",Go to the bus stop,1,1, B
3,50.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'Wait for bus at bus stop']","['Get off at your stop', 'Pay the bus driver']",Pay the bus driver,1,0, A
2,50.0,"['choose the route you want to take', 'Go to bus stop.']","['Exit bus', 'Show bus driver your ticket']",Show bus driver your ticket,1,1, B
3,45.0,"['choose the route you want to take', 'Go to bus stop', 'wait at bus stop']","['enter bus', 'Get off bus']",enter bus,0,0, A
2,45.0,"['choose the route you want to take', 'Go to bus stop.']","['Step on bus', 'Decide which bus']",Step on bus,0,1, B
10,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Go to bus stop.', 'Wait at bus stop', 'when bus arrives, enter', 'climb bus steps', 'Drop change into money machine.', 'Sit down']","['Watch for your destination', 'Wait on the bench until the bus arrives']",Watch for your destination,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out when bus leaves.', 'Get off bus at destination.']",Find out when bus leaves.,0,1, B
3,55.00000000000001,"['Figure out the place you want to reach', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'step onto bus when arrives']","['Wait for the bus', 'sit down']",sit down,1,0, A
0,0.0,[],"['Pay for the ride', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
3,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Head to the bus stop']","['Pay the fare', 'Exit at your destination when the bus stops']",Pay the fare,0,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule']","['Watch for your stop', 'Decide which bus']",Decide which bus,1,0, A
