task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,86.95652173913044,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Wait for the teacher to arrive', ""Follow the instructor's directions"", 'Pay attention to the road, Drive the speed limit']","['go to local DMV', 'arrive back to where you started to drive']",arrive back to where you started to drive,1,1,B
6,91.30434782608695,"['Do some research online to find a driving school.', 'Arrive at the location of the driving lesson.', 'Wait for the teacher to arrive', ""Follow the instructor's directions"", 'Pay attention to the road, Drive the speed limit', 'arrive back to where you started to drive']","['Get into your car', 'Turn off car']",Turn off car,1,1,B
0,0.0,[],"['Fasten seat belt and wait for instructor to fasten his or hers.', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,13.043478260869565,['Do some research online to find a driving school.'],"['Follow directions of instructor', 'Go to driving school']",Go to driving school,1,1,B
2,30.434782608695656,"['Do some research online to find a driving school.', 'Go to driving school']","['Wait for the teacher to arrive', 'Drive around in low populated areas, Drive on public roads, Drive on the high way']",Wait for the teacher to arrive,0,1,B
3,47.82608695652174,"['Do some research online to find a driving school.', 'Go to driving school', 'Wait for the teacher to arrive']","['Set a date with your instructor', 'Listen to directions of instructor, Stay calm and listening for duration of lesson']","Listen to directions of instructor, Stay calm and listening for duration of lesson",1,1,B
4,60.86956521739131,"['Do some research online to find a driving school.', 'Go to driving school', 'Wait for the teacher to arrive', 'Listen to directions of instructor, Stay calm and listening for duration of lesson']","['Check your wipers and turn signals to make sure they work', 'Pay for the lesson.']",Check your wipers and turn signals to make sure they work,0,1,B
5,65.21739130434783,"['Do some research online to find a driving school.', 'Go to driving school', 'Wait for the teacher to arrive', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Check your wipers and turn signals to make sure they work']","['Go to lessons.', 'Put foot on the pedal']",Put foot on the pedal,1,1,B
6,69.56521739130434,"['Do some research online to find a driving school.', 'Go to driving school', 'Wait for the teacher to arrive', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Check your wipers and turn signals to make sure they work', 'Put foot on the pedal']","['Put the key in the ignition and start the car', 'Find a licensed driving instructor']",Put the key in the ignition and start the car,0,1,B
7,78.26086956521739,"['Do some research online to find a driving school.', 'Go to driving school', 'Wait for the teacher to arrive', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Check your wipers and turn signals to make sure they work', 'Put foot on the pedal', 'Put the key in the ignition and start the car']","['Get in the car with driver', 'Carefully pull out of parking spot.']",Carefully pull out of parking spot.,1,1,B
0,0.0,[],"['find a location for the driving lesson', 'Instructor gives feedback']",find a location for the driving lesson,0,0,A
1,8.695652173913043,['find a location for the driving lesson'],"['Put on seatbelt.', 'Call a driver training place and Make appointment']",Call a driver training place and Make appointment,1,1,B
2,26.08695652173913,"['find a location for the driving lesson', 'Call a driver training place and Make appointment']","['Meet your instructor at the car.', 'Follow his directions']",Meet your instructor at the car.,0,1,B
3,34.78260869565217,"['find a location for the driving lesson', 'Call a driver training place and Make appointment', 'Meet your instructor at the car.']","['Acquire a car', 'Instructor gives feedback']",Acquire a car,0,1,B
4,39.130434782608695,"['find a location for the driving lesson', 'Call a driver training place and Make appointment', 'Meet your instructor at the car.', 'Acquire a car']","['GET IN CAR', 'Release the parking brake if necessary.']",GET IN CAR,0,1,B
5,47.82608695652174,"['find a location for the driving lesson', 'Call a driver training place and Make appointment', 'Meet your instructor at the car.', 'Acquire a car', 'GET IN CAR']","['Pay for your lesson', 'take direction from the instructor']",take direction from the instructor,1,1,B
6,69.56521739130434,"['find a location for the driving lesson', 'Call a driver training place and Make appointment', 'Meet your instructor at the car.', 'Acquire a car', 'GET IN CAR', 'take direction from the instructor']","['Turning car on', 'Arrive at the location of the driving lesson.']",Turning car on,0,1,B
0,0.0,[],"['If the car is a manual transmission, press in the clutch and start the ignition.', 'Go to driving school']",Go to driving school,1,1,B
1,39.130434782608695,['Go to driving school'],"['Go back to station', ""Get into driver's seat.""]",Get into driver's seat.,1,1,B
2,47.82608695652174,"['Go to driving school', ""Get into driver's seat.""]","['Wait for the instructor to get into the car', 'Sign up with a driving instructor']",Wait for the instructor to get into the car,0,1,B
3,52.17391304347826,"['Go to driving school', ""Get into driver's seat."", 'Wait for the instructor to get into the car']","['Put the car in drive', 'Adjust your seat according to your need.']",Adjust your seat according to your need.,1,1,B
4,56.52173913043478,"['Go to driving school', ""Get into driver's seat."", 'Wait for the instructor to get into the car', 'Adjust your seat according to your need.']","['Adjust mirrors', 'Go to the place that gives driving instructions']",Adjust mirrors,0,1,B
5,73.91304347826086,"['Go to driving school', ""Get into driver's seat."", 'Wait for the instructor to get into the car', 'Adjust your seat according to your need.', 'Adjust mirrors']","[""follow the instructor's directions"", 'register']",follow the instructor's directions,0,1,B
6,86.95652173913044,"['Go to driving school', ""Get into driver's seat."", 'Wait for the instructor to get into the car', 'Adjust your seat according to your need.', 'Adjust mirrors', ""follow the instructor's directions""]","['Park car', 'Pay instructor fee.']",Park car,0,1,B
0,0.0,[],"['Going to the driving school', 'drive carefully']",Going to the driving school,0,0,A
1,60.86956521739131,['Going to the driving school'],"['Put left foot on accelerator,Put right foot on brake', 'Listen to instructor feedback']","Put left foot on accelerator,Put right foot on brake",0,1,B
2,69.56521739130434,"['Going to the driving school', 'Put left foot on accelerator,Put right foot on brake']","['go to local DMV', 'TURN CAR ON']",TURN CAR ON,1,1,B
3,78.26086956521739,"['Going to the driving school', 'Put left foot on accelerator,Put right foot on brake', 'TURN CAR ON']","['Release the parking brake if necessary.', 'wait in line, wait for driving lesson']",Release the parking brake if necessary.,0,1,B
0,0.0,[],"['Get to the driving school', 'drive around']",Get to the driving school,0,0,A
1,13.043478260869565,['Get to the driving school'],"['Turn on car.', 'go to local DMV']",go to local DMV,1,1,B
2,26.08695652173913,"['Get to the driving school', 'go to local DMV']","['get to lesson on time', 'Exit car']",get to lesson on time,0,0,A
3,39.130434782608695,"['Get to the driving school', 'go to local DMV', 'get to lesson on time']","['Park car', 'Get in the car with driver']",Get in the car with driver,1,1,B
4,43.47826086956522,"['Get to the driving school', 'go to local DMV', 'get to lesson on time', 'Get in the car with driver']","['Buckle seat belt', 'Drive safely.']",Buckle seat belt,0,1,B
5,73.91304347826086,"['Get to the driving school', 'go to local DMV', 'get to lesson on time', 'Get in the car with driver', 'Buckle seat belt']","['Greet the instructor', 'Ask instructor for directions']",Ask instructor for directions,1,1,B
6,86.95652173913044,"['Get to the driving school', 'go to local DMV', 'get to lesson on time', 'Get in the car with driver', 'Buckle seat belt', 'Ask instructor for directions']","['Return to the origin location and make your payment.', 'Walk to car with instructor.']",Return to the origin location and make your payment.,0,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'Return in the vehicle to the starting point.']",Find out your nearest DMV/driving school.,0,0,A
1,17.391304347826086,['Find out your nearest DMV/driving school.'],"['Sign up for lesson', 'When instructed, start the car']",Sign up for lesson,0,1,B
2,21.73913043478261,"['Find out your nearest DMV/driving school.', 'Sign up for lesson']","['Pay for lesson', 'Drive around doing testers instructions']",Pay for lesson,0,0,A
3,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Sign up for lesson', 'Pay for lesson']","['Start the car.', 'Find a driving school']",Start the car.,0,1,B
4,91.30434782608695,"['Find out your nearest DMV/driving school.', 'Sign up for lesson', 'Pay for lesson', 'Start the car.']","['Put on seatbelt', 'Turn off car']",Turn off car,1,1,B
0,0.0,[],"['Follow his directions.', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,0,A
1,17.391304347826086,['Find a Driving lesson company on google'],"['Sign up with a driving instructor', 'listen to the instructor for directions']",Sign up with a driving instructor,0,0,A
2,26.08695652173913,"['Find a Driving lesson company on google', 'Sign up with a driving instructor']","['get to lesson on time', 'Drive where he tells me to go.']",get to lesson on time,0,1,B
3,39.130434782608695,"['Find a Driving lesson company on google', 'Sign up with a driving instructor', 'get to lesson on time']","['Press clutch', ""Sit in the driver's seat of the car""]",Sit in the driver's seat of the car,1,1,B
4,78.26086956521739,"['Find a Driving lesson company on google', 'Sign up with a driving instructor', 'get to lesson on time', ""Sit in the driver's seat of the car""]","['Get a ride to the lesson', 'drive the car']",drive the car,1,1,B
