task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,84.61538461538461,"['Drive to fabric store', 'Find thread that matches', 'Find button to be sewn', 'Sew button onto fabric through the first hole', 'Tie the thread at the bottom of the button']","['Cut off any excess thread.', 'Position button on shirt']",Cut off any excess thread.,0,1,B
0,0.0,[],"['Drive to fabric store', 'Fix the thread in the needle']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['push the needle through the fabric', 'Get the proper colored thread']",Get the proper colored thread,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Get the proper colored thread']","['take the button', 'Tie off thread']",take the button,0,0,A
3,26.923076923076923,"['Drive to fabric store', 'Get the proper colored thread', 'take the button']","['carefully cut off old button if exists', 'Cut off any excess thread.']",carefully cut off old button if exists,0,0,A
4,30.76923076923077,"['Drive to fabric store', 'Get the proper colored thread', 'take the button', 'carefully cut off old button if exists']","['Line the button back into place', 'Keep threading until the button is firmly attached']",Line the button back into place,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Get the proper colored thread', 'take the button', 'carefully cut off old button if exists', 'Line the button back into place']","['Start sewing going into the back of the garment.', 'Cut off excess thread']",Start sewing going into the back of the garment.,0,0,A
6,80.76923076923077,"['Drive to fabric store', 'Get the proper colored thread', 'take the button', 'carefully cut off old button if exists', 'Line the button back into place', 'Start sewing going into the back of the garment.']","['Line the button up in the place where the old one would have been', 'tie a knot at the end of the string']",tie a knot at the end of the string,1,0,A
7,84.61538461538461,"['Drive to fabric store', 'Get the proper colored thread', 'take the button', 'carefully cut off old button if exists', 'Line the button back into place', 'Start sewing going into the back of the garment.', 'tie a knot at the end of the string']","['cut the thread', 'Get needle.']",cut the thread,0,0,A
8,88.46153846153845,"['Drive to fabric store', 'Get the proper colored thread', 'take the button', 'carefully cut off old button if exists', 'Line the button back into place', 'Start sewing going into the back of the garment.', 'tie a knot at the end of the string', 'cut the thread']","['Get button', 'Put needle and thread back in drawer']",Put needle and thread back in drawer,1,0,A
0,0.0,[],"['Get your sewing kit', 'Place button close to clothing.']",Get your sewing kit,0,0,A
1,19.230769230769237,['Get your sewing kit'],"['Get thread', 'Put needle and thread through holes']",Get thread,0,0,A
2,30.76923076923077,"['Get your sewing kit', 'Get thread']","['cut loose thread', 'Place button in desired position']",Place button in desired position,1,1,B
3,46.15384615384615,"['Get your sewing kit', 'Get thread', 'Place button in desired position']","['Get button', 'sew the button on carefully']",sew the button on carefully,1,1,B
4,50.0,"['Get your sewing kit', 'Get thread', 'Place button in desired position', 'sew the button on carefully']","['put the needle into the fabric', 'locate needle and thread']",put the needle into the fabric,0,0,A
5,61.53846153846154,"['Get your sewing kit', 'Get thread', 'Place button in desired position', 'sew the button on carefully', 'put the needle into the fabric']","['Thread one hole with the needle', 'Get the item of clothing the button is to go on']",Thread one hole with the needle,0,1,B
6,80.76923076923077,"['Get your sewing kit', 'Get thread', 'Place button in desired position', 'sew the button on carefully', 'put the needle into the fabric', 'Thread one hole with the needle']","['Wrap the thread', 'Cut a length of thread more than double what you will need']",Wrap the thread,0,1,B
7,88.46153846153845,"['Get your sewing kit', 'Get thread', 'Place button in desired position', 'sew the button on carefully', 'put the needle into the fabric', 'Thread one hole with the needle', 'Wrap the thread']","['Clean up.', 'Lay down garment']",Clean up.,0,1,B
8,92.3076923076923,"['Get your sewing kit', 'Get thread', 'Place button in desired position', 'sew the button on carefully', 'put the needle into the fabric', 'Thread one hole with the needle', 'Wrap the thread', 'Clean up.']","['Grab thread and needle', 'Check if the button is tight']",Check if the button is tight,1,1,B
0,0.0,[],"['repeat steps 4-5 until button is secured to shirt', 'Get scissors, needle, button and thread']","Get scissors, needle, button and thread",1,1,B
1,26.923076923076923,"['Get scissors, needle, button and thread']","['Prepare garment for sewing', 'Tie off thread']",Prepare garment for sewing,0,0,A
2,50.0,"['Get scissors, needle, button and thread', 'Prepare garment for sewing']","['pull through on the other side', 'Find thread and needle.']",pull through on the other side,0,1,B
3,61.53846153846154,"['Get scissors, needle, button and thread', 'Prepare garment for sewing', 'pull through on the other side']","['Select thread of correct color', 'Pull the needle until thread is completely on the other side of shirt']",Pull the needle until thread is completely on the other side of shirt,1,0,A
4,65.38461538461539,"['Get scissors, needle, button and thread', 'Prepare garment for sewing', 'pull through on the other side', 'Pull the needle until thread is completely on the other side of shirt']","['place button on cloth where it needs to go', 'Put the needle thorough the back of the button hole.']",Put the needle thorough the back of the button hole.,1,0,A
5,76.92307692307693,"['Get scissors, needle, button and thread', 'Prepare garment for sewing', 'pull through on the other side', 'Pull the needle until thread is completely on the other side of shirt', 'Put the needle thorough the back of the button hole.']","['Grab the fabric and button', 'Repeat for all holes to reinforce']",Repeat for all holes to reinforce,1,1,B
0,0.0,[],"['Take out sewing kit', 'Push needle under material to next hole']",Take out sewing kit,0,0,A
1,19.230769230769237,['Take out sewing kit'],"['Find thread that matches', 'Snip excess thread off']",Find thread that matches,0,0,A
2,26.923076923076923,"['Take out sewing kit', 'Find thread that matches']","['Take shirt', 'put the supplies away']",Take shirt,0,0,A
3,30.76923076923077,"['Take out sewing kit', 'Find thread that matches', 'Take shirt']","['Align the button on the correct place on the cloth', 'tie a knot at the end of the string']",Align the button on the correct place on the cloth,0,0,A
4,42.30769230769231,"['Take out sewing kit', 'Find thread that matches', 'Take shirt', 'Align the button on the correct place on the cloth']","['Cut away old strings', 'repeat steps 4-5 until button is secured to shirt']",Cut away old strings,0,1,B
5,46.15384615384615,"['Take out sewing kit', 'Find thread that matches', 'Take shirt', 'Align the button on the correct place on the cloth', 'Cut away old strings']","['sew the button on carefully', 'Get proper button']",sew the button on carefully,0,0,A
6,84.61538461538461,"['Take out sewing kit', 'Find thread that matches', 'Take shirt', 'Align the button on the correct place on the cloth', 'Cut away old strings', 'sew the button on carefully']","['Put the thread through the button and start threading', 'Cut the excess thread']",Cut the excess thread,1,0,A
0,0.0,[],"['Check if the button is tight', 'Drive to fabric store']",Drive to fabric store,1,1,B
1,19.230769230769237,['Drive to fabric store'],"['Take out right colored thread.', 'Cut loose ends.']",Take out right colored thread.,0,0,A
2,26.923076923076923,"['Drive to fabric store', 'Take out right colored thread.']","['knot thread', 'take the cloth to be sewed']",take the cloth to be sewed,1,1,B
3,46.15384615384615,"['Drive to fabric store', 'Take out right colored thread.', 'take the cloth to be sewed']","['use the string to make it stay in place', 'Get needle and thread']",use the string to make it stay in place,0,1,B
4,88.46153846153845,"['Drive to fabric store', 'Take out right colored thread.', 'take the cloth to be sewed', 'use the string to make it stay in place']","['put sewing kit away', 'Tie knot with thread']",put sewing kit away,0,1,B
5,92.3076923076923,"['Drive to fabric store', 'Take out right colored thread.', 'take the cloth to be sewed', 'use the string to make it stay in place', 'put sewing kit away']","['Check the button', 'Find a spare button that matches the other buttons']",Check the button,0,0,A
0,0.0,[],"['Find sewing kit.', 'Use the needle to go through the button holes and the fabric']",Find sewing kit.,0,0,A
1,19.230769230769237,['Find sewing kit.'],"['stitching the button on', 'Pull out a length of thread.']",Pull out a length of thread.,1,0,A
2,30.76923076923077,"['Find sewing kit.', 'Pull out a length of thread.']","['Place button in desired position', 'When done knot end.']",Place button in desired position,0,0,A
3,61.53846153846154,"['Find sewing kit.', 'Pull out a length of thread.', 'Place button in desired position']","['Push needle through hole', 'Take a needle']",Push needle through hole,0,1,B
4,65.38461538461539,"['Find sewing kit.', 'Pull out a length of thread.', 'Place button in desired position', 'Push needle through hole']","['Slide button onto needle and thread.', 'Get a needle and thread.']",Slide button onto needle and thread.,0,0,A
5,69.23076923076923,"['Find sewing kit.', 'Pull out a length of thread.', 'Place button in desired position', 'Push needle through hole', 'Slide button onto needle and thread.']","['Thread needle with matching thread', 'Poke needle through opposite hole']",Poke needle through opposite hole,1,0,A
6,73.07692307692307,"['Find sewing kit.', 'Pull out a length of thread.', 'Place button in desired position', 'Push needle through hole', 'Slide button onto needle and thread.', 'Poke needle through opposite hole']","[""Pull a thread of a matching color through the needle's eye"", 'Pull through other side.']",Pull through other side.,1,1,B
0,0.0,[],"['Get supplies - shirt, new button, thread, needle', 'Tie knot to secure thread and button to clothes']","Get supplies - shirt, new button, thread, needle",0,0,A
1,15.384615384615383,"['Get supplies - shirt, new button, thread, needle']","['Find right color string', 'Tie a knot a the end of the thread']",Find right color string,0,1,B
2,30.76923076923077,"['Get supplies - shirt, new button, thread, needle', 'Find right color string']","['Insert the needle back into the garment from the top of the button', 'Put button in proper place']",Put button in proper place,1,1,B
