task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,50.0,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'add soap', 'close door', 'Turn dish washer on']","['wait for dishes to be done', 'Rinse dishes']",wait for dishes to be done,0,0, A
6,89.28571428571429,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'add soap', 'close door', 'Turn dish washer on', 'wait for dishes to be done']","['Put away dishes', 'Put dish soap on dish sponge.']",Put away dishes,0,0, A
7,92.85714285714286,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'add soap', 'close door', 'Turn dish washer on', 'wait for dishes to be done', 'Put away dishes']","['add dish soap', 'Empty sink.']",Empty sink.,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Put dishes in the water.']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Place them into the dishwasher', 'Rinse soap off the dish']",Place them into the dishwasher,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Place them into the dishwasher']","['Wait for ten minutes', 'take dirty dishes to sink']",Wait for ten minutes,0,0, A
3,57.14285714285714,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Wait for ten minutes']","['Wash sink', 'Scrub the dishes to make sure no food is sticking to them.']",Scrub the dishes to make sure no food is sticking to them.,1,1, B
0,0.0,[],"['Stack dishes according to size', 'Fill sink with sudsy water.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Drain sink', 'Gather dirty dishes.']",Gather dirty dishes.,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Gather dirty dishes.']","['Fill sink with hot water and dish detergent', 'Put away dishes']",Fill sink with hot water and dish detergent,0,1, B
3,67.85714285714286,"['Stack dishes according to size', 'Gather dirty dishes.', 'Fill sink with hot water and dish detergent']","['Turn on the  sink.', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Turn on water']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather up all dirty dishes', 'rinse dishes']",Gather up all dirty dishes,0,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Gather up all dirty dishes']","['open dishwasher', 'Get sponge']",open dishwasher,0,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Gather up all dirty dishes', 'open dishwasher']","['Put dishes in rack to dry', 'put dishes in dishwasher']",put dishes in dishwasher,1,1, B
4,39.285714285714285,"['Stack dishes according to size', 'Gather up all dirty dishes', 'open dishwasher', 'put dishes in dishwasher']","['put dishwasher pack in dishwasher', 'Repeat staps until all dishes are cleaned.']",put dishwasher pack in dishwasher,0,1, B
5,42.85714285714285,"['Stack dishes according to size', 'Gather up all dirty dishes', 'open dishwasher', 'put dishes in dishwasher', 'put dishwasher pack in dishwasher']","['Close dishwasher', 'Repeat steps until all dishes are clean']",Close dishwasher,0,1, B
6,78.57142857142857,"['Stack dishes according to size', 'Gather up all dirty dishes', 'open dishwasher', 'put dishes in dishwasher', 'put dishwasher pack in dishwasher', 'Close dishwasher']","['Turn on warm water in kitchen sink', 'Put dishes away in dish rack']",Put dishes away in dish rack,1,0, A
0,0.0,[],"['Fill water to the half', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['place plates and bowls in dishwasher', 'Place dishes on rack to dry']",place plates and bowls in dishwasher,0,1, B
2,35.714285714285715,"['Empty dish-washing machine', 'place plates and bowls in dishwasher']","['rinse and place cups in dishwasher', 'Rinse with clean water.']",rinse and place cups in dishwasher,0,1, B
3,39.285714285714285,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher']","['add soap', 'Get dish soap']",add soap,0,0, A
4,71.42857142857143,"['Empty dish-washing machine', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher', 'add soap']","['Rinse', 'Take the dish washing sponge']",Rinse,0,1, B
0,0.0,[],"['Empty dish-washing machine', 'Fill water to the half']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['load large items in the bottom of the washer and smaller items on the top rock of washer', 'wash dishes manually using sponge to remove grime']",load large items in the bottom of the washer and smaller items on the top rock of washer,0,1, B
0,0.0,[],"['Close dishwasher', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place all dirty dishes in one spot.', 'Rinse soap off with water.']",Place all dirty dishes in one spot.,0,0, A
2,39.285714285714285,"['Stack dishes according to size', 'Place all dirty dishes in one spot.']","['Place dish in holder to dry', 'Add dishwashing detergent']",Add dishwashing detergent,1,1, B
3,42.85714285714285,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent']","['Place dishes in hot water', 'Please come and help me to dry the dishes']",Place dishes in hot water,0,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent', 'Place dishes in hot water']","['Put dishes in sink', 'Allow dishes to soak.']",Allow dishes to soak.,1,0, A
5,50.0,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent', 'Place dishes in hot water', 'Allow dishes to soak.']","['Wet sponge', 'Dry dish with towel and set aside']",Wet sponge,0,0, A
6,53.57142857142857,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent', 'Place dishes in hot water', 'Allow dishes to soak.', 'Wet sponge']","['Place a big size bowl in the kitchen sink', 'Take dish']",Take dish,1,0, A
7,57.14285714285714,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent', 'Place dishes in hot water', 'Allow dishes to soak.', 'Wet sponge', 'Take dish']","['Grab a dish rag', 'Rub sponge on dirty dish until all food is gone.']",Rub sponge on dirty dish until all food is gone.,1,0, A
8,71.42857142857143,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Add dishwashing detergent', 'Place dishes in hot water', 'Allow dishes to soak.', 'Wet sponge', 'Take dish', 'Rub sponge on dirty dish until all food is gone.']","['Rinse dishes with warm water', 'Fill the sink with the hot water']",Rinse dishes with warm water,0,0, A
0,0.0,[],"['get dishwasher pack', 'add soap']",get dishwasher pack,0,0, A
1,17.857142857142858,['get dishwasher pack'],"[""Plug sink's drain."", 'Submerge the dishes in warm water.']",Plug sink's drain.,0,1, B
2,32.142857142857146,"['get dishwasher pack', ""Plug sink's drain.""]","['Rinse the dishes under water to clean off the soap and any other food particles.', 'Fill the sink with hot water']",Fill the sink with hot water,1,0, A
3,35.714285714285715,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water']","['put dishes in dishwasher', 'Use sponge to wipe off plates, utensils, bowls, and glasses.']",put dishes in dishwasher,0,1, B
4,46.42857142857143,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water', 'put dishes in dishwasher']","['Repeat steps until all dishes are clean', 'Let soak for at least 20 minutes']",Let soak for at least 20 minutes,1,0, A
5,71.42857142857143,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water', 'put dishes in dishwasher', 'Let soak for at least 20 minutes']","['Put the oiled dishes in the sink', 'Rinse the dish.']",Rinse the dish.,1,0, A
6,78.57142857142857,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water', 'put dishes in dishwasher', 'Let soak for at least 20 minutes', 'Rinse the dish.']","['Put clean dish on drying rack', ""Plug sink's drain.""]",Put clean dish on drying rack,0,0, A
7,85.71428571428571,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water', 'put dishes in dishwasher', 'Let soak for at least 20 minutes', 'Rinse the dish.', 'Put clean dish on drying rack']","['Repeat for all dishes', 'Put dish soap on dish sponge.']",Repeat for all dishes,0,0, A
8,89.28571428571429,"['get dishwasher pack', ""Plug sink's drain."", 'Fill the sink with hot water', 'put dishes in dishwasher', 'Let soak for at least 20 minutes', 'Rinse the dish.', 'Put clean dish on drying rack', 'Repeat for all dishes']","['Put away dishes.', 'Put detergent into detergent compartment']",Put away dishes.,0,0, A
0,0.0,[],"['Get a container large enough for dishes of hot water', 'for each dish, dip in soapy water']",Get a container large enough for dishes of hot water,0,0, A
1,32.142857142857146,['Get a container large enough for dishes of hot water'],"['Set into empty side of sink', 'Fill sink with water and dish soap']",Fill sink with water and dish soap,1,0, A
2,46.42857142857143,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap']","['Put dishes in sudsy water.', 'Let dishes soak for a couple of minutes']",Let dishes soak for a couple of minutes,1,0, A
3,60.71428571428571,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap', 'Let dishes soak for a couple of minutes']","['Wipe the dishes.', 'rinse soap off dishes']",rinse soap off dishes,1,0, A
4,78.57142857142857,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap', 'Let dishes soak for a couple of minutes', 'rinse soap off dishes']","['Put the dishes onto the drying rack', 'Put dishes in sudsy water.']",Put the dishes onto the drying rack,0,0, A
5,82.14285714285714,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap', 'Let dishes soak for a couple of minutes', 'rinse soap off dishes', 'Put the dishes onto the drying rack']","['Turn dish washer on', 'Wipe the dishes.']",Wipe the dishes.,1,0, A
6,89.28571428571429,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap', 'Let dishes soak for a couple of minutes', 'rinse soap off dishes', 'Put the dishes onto the drying rack', 'Wipe the dishes.']","['collect all dirty dishes', 'After all dishes are dry put the dishes back.']",After all dishes are dry put the dishes back.,1,0, A
7,92.85714285714286,"['Get a container large enough for dishes of hot water', 'Fill sink with water and dish soap', 'Let dishes soak for a couple of minutes', 'rinse soap off dishes', 'Put the dishes onto the drying rack', 'Wipe the dishes.', 'After all dishes are dry put the dishes back.']","['place dirty dishes in sink', 'Empty sink.']",Empty sink.,1,0, A
0,0.0,[],"['Add soap to water', 'Take out a sponge.']",Take out a sponge.,1,0, A
1,17.857142857142858,['Take out a sponge.'],"['Close sink drain', 'Take each dish and dry it with a towel.']",Close sink drain,0,1, B
2,21.428571428571427,"['Take out a sponge.', 'Close sink drain']","['rinse dish', 'Put dishes in the sink']",Put dishes in the sink,1,1, B
3,25.0,"['Take out a sponge.', 'Close sink drain', 'Put dishes in the sink']","['Turn off water', 'Turn on water']",Turn on water,1,0, A
4,57.14285714285714,"['Take out a sponge.', 'Close sink drain', 'Put dishes in the sink', 'Turn on water']","['Begin to clean dirty dishes with sponge', 'put dishes in dishwasher']",Begin to clean dirty dishes with sponge,0,0, A
5,64.28571428571429,"['Take out a sponge.', 'Close sink drain', 'Put dishes in the sink', 'Turn on water', 'Begin to clean dirty dishes with sponge']","['Repeat for all dishes', 'Stop water']",Stop water,1,0, A
6,67.85714285714286,"['Take out a sponge.', 'Close sink drain', 'Put dishes in the sink', 'Turn on water', 'Begin to clean dirty dishes with sponge', 'Stop water']","['Wash sink', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Wash each dish.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['put dishes in dishwasher', 'Get dish soap']",put dishes in dishwasher,0,0, A
0,0.0,[],"['put dishwasher pack in dishwasher', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Put dishes away in dish rack', 'Place dirty dishes into sink']",Place dirty dishes into sink,1,0, A
2,57.14285714285714,"['Stack dishes according to size', 'Place dirty dishes into sink']","['Put on gloves', 'scrub dishes with sponge and detergent']",scrub dishes with sponge and detergent,1,0, A
3,64.28571428571429,"['Stack dishes according to size', 'Place dirty dishes into sink', 'scrub dishes with sponge and detergent']","['stack dishes', 'turn off water']",turn off water,1,1, B
4,82.14285714285714,"['Stack dishes according to size', 'Place dirty dishes into sink', 'scrub dishes with sponge and detergent', 'turn off water']","['Put soap on dishes', 'dry dish']",dry dish,1,0, A
5,85.71428571428571,"['Stack dishes according to size', 'Place dirty dishes into sink', 'scrub dishes with sponge and detergent', 'turn off water', 'dry dish']","['Apply dish soap on dirty dishes.', 'Continue with each dish']",Continue with each dish,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Add dishwasher detergent to soap receptacle.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Wet the sponge.', 'Gather up all dirty dishes']",Gather up all dirty dishes,1,0, A
2,57.14285714285714,"['Stack dishes according to size', 'Gather up all dirty dishes']","['Get a sponge', 'Scrub the dishes']",Scrub the dishes,1,1, B
3,82.14285714285714,"['Stack dishes according to size', 'Gather up all dirty dishes', 'Scrub the dishes']","['Dry dishes with a towel', 'Grab dishcloth']",Dry dishes with a towel,0,0, A
0,0.0,[],"['place dish in drying rack', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
