task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,36.0,"['Get two eggs', 'Mix eggs with whisk or fork']","['cook until fluffy', 'Turn pan on medium low']",Turn pan on medium low,1,0, A
3,40.0,"['Get two eggs', 'Mix eggs with whisk or fork', 'Turn pan on medium low']","['Put oil into frying pan', 'Stir occasionally.']",Put oil into frying pan,0,0, A
4,48.0,"['Get two eggs', 'Mix eggs with whisk or fork', 'Turn pan on medium low', 'Put oil into frying pan']","['crack eggs into pan', 'Put eggs onto plate']",crack eggs into pan,0,0, A
5,56.00000000000001,"['Get two eggs', 'Mix eggs with whisk or fork', 'Turn pan on medium low', 'Put oil into frying pan', 'crack eggs into pan']","['Skim with a whip', 'scramble the eggs before it is cooked']",scramble the eggs before it is cooked,1,0, A
0,0.0,[],"['Take an egg out of the fridge.', 'Keeping raking eggs from outer edge to middle']",Take an egg out of the fridge.,0,0, A
1,20.0,['Take an egg out of the fridge.'],"['scrambling occasionally', 'Discard eggshells']",Discard eggshells,1,0, A
2,36.0,"['Take an egg out of the fridge.', 'Discard eggshells']","['Put stove on medium heat', 'Saute eggs as they cook until they are done']",Put stove on medium heat,0,0, A
3,40.0,"['Take an egg out of the fridge.', 'Discard eggshells', 'Put stove on medium heat']","['Add oil or butter', 'Get eggs, milk, and butter from fridge']",Add oil or butter,0,0, A
4,48.0,"['Take an egg out of the fridge.', 'Discard eggshells', 'Put stove on medium heat', 'Add oil or butter']","['Grab a bowl', 'Crack 5 eggs onto pan.']",Crack 5 eggs onto pan.,1,0, A
5,60.0,"['Take an egg out of the fridge.', 'Discard eggshells', 'Put stove on medium heat', 'Add oil or butter', 'Crack 5 eggs onto pan.']","['Remove eggs from a carton.', 'wait appx 1-3 minutes for bottom of eggs to harden a little']",wait appx 1-3 minutes for bottom of eggs to harden a little,1,0, A
6,80.0,"['Take an egg out of the fridge.', 'Discard eggshells', 'Put stove on medium heat', 'Add oil or butter', 'Crack 5 eggs onto pan.', 'wait appx 1-3 minutes for bottom of eggs to harden a little']","['When the eggs are fully cooked put them on a plate', 'Get two eggs']",When the eggs are fully cooked put them on a plate,0,0, A
7,88.0,"['Take an egg out of the fridge.', 'Discard eggshells', 'Put stove on medium heat', 'Add oil or butter', 'Crack 5 eggs onto pan.', 'wait appx 1-3 minutes for bottom of eggs to harden a little', 'When the eggs are fully cooked put them on a plate']","['Eat!', 'Wisk eggs']",Eat!,0,0, A
0,0.0,[],"['eat', 'obtain eggs']",obtain eggs,1,0, A
1,20.0,['obtain eggs'],"['Throw away the shell.', 'Turn down heat']",Throw away the shell.,0,0, A
2,24.0,"['obtain eggs', 'Throw away the shell.']","['Beat eggs until all yolks are broken and smooth.', 'Continue cooking eggs until no longer runny']",Beat eggs until all yolks are broken and smooth.,0,0, A
3,36.0,"['obtain eggs', 'Throw away the shell.', 'Beat eggs until all yolks are broken and smooth.']","['fire up pan with oil', 'Constantly tend eggs until done']",fire up pan with oil,0,0, A
4,56.00000000000001,"['obtain eggs', 'Throw away the shell.', 'Beat eggs until all yolks are broken and smooth.', 'fire up pan with oil']","['Add a bit of milk, add salt and pepper', 'Scramble.']",Scramble.,1,0, A
0,0.0,[],"['Get eggs from fridge, Get some oil', 'Add salt and pepper to eggs, Add milk or water to eggs']","Get eggs from fridge, Get some oil",0,0, A
1,44.0,"['Get eggs from fridge, Get some oil']","['Get a pan (cast iron is most desired) out', 'place skillet on stop top to heat up']",place skillet on stop top to heat up,1,0, A
2,48.0,"['Get eggs from fridge, Get some oil', 'place skillet on stop top to heat up']","['Add the whipped eggs to the skillet.', 'Get handheld mixer or fork']",Add the whipped eggs to the skillet.,0,0, A
3,64.0,"['Get eggs from fridge, Get some oil', 'place skillet on stop top to heat up', 'Add the whipped eggs to the skillet.']","['Whisk eggs.', 'move egg mixture around']",move egg mixture around,1,0, A
4,88.0,"['Get eggs from fridge, Get some oil', 'place skillet on stop top to heat up', 'Add the whipped eggs to the skillet.', 'move egg mixture around']","['Crack eggs in pan', 'Now taste it, how good really it is.']","Now taste it, how good really it is.",1,0, A
5,92.0,"['Get eggs from fridge, Get some oil', 'place skillet on stop top to heat up', 'Add the whipped eggs to the skillet.', 'move egg mixture around', 'Now taste it, how good really it is.']","['Take spatula and break up eggs', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['get out eggs', 'Add a pinch of salt and pepper to the bowl, Add several tablespoons of water to the bowl']",get out eggs,0,0, A
1,8.0,['get out eggs'],"['Take frying pan', 'Heat pan and butter']",Take frying pan,0,0, A
2,16.0,"['get out eggs', 'Take frying pan']","['crack eggs into bowl', 'After it is cooked, turn off pan and let it cool a bit']",crack eggs into bowl,0,1, B
3,32.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl']","['Stir the eggs in the pan while they are cooking.', 'Whisk eggs']",Whisk eggs,1,0, A
4,40.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs']","['melt butter on griddle', 'Get eggs from fridge']",melt butter on griddle,0,0, A
5,44.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs', 'melt butter on griddle']","['Crack eggs open into bowl.', 'Heat a skillet over medium heat']",Heat a skillet over medium heat,1,0, A
6,56.00000000000001,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs', 'melt butter on griddle', 'Heat a skillet over medium heat']","['Scramble eggs with fork or spoon', 'Crack 2 eggs into a bowl.']",Scramble eggs with fork or spoon,0,0, A
7,64.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs', 'melt butter on griddle', 'Heat a skillet over medium heat', 'Scramble eggs with fork or spoon']","['Adjust heat to high', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']",with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture,1,0, A
8,88.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs', 'melt butter on griddle', 'Heat a skillet over medium heat', 'Scramble eggs with fork or spoon', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']","['serve', 'grease pan']",serve,0,0, A
9,92.0,"['get out eggs', 'Take frying pan', 'crack eggs into bowl', 'Whisk eggs', 'melt butter on griddle', 'Heat a skillet over medium heat', 'Scramble eggs with fork or spoon', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture', 'serve']","['Wash all the dishes', 'Take eggs']",Wash all the dishes,0,0, A
0,0.0,[],"['Take eggs from the container', 'Add milk, salt, and pepper to bowl']",Take eggs from the container,0,0, A
1,20.0,['Take eggs from the container'],"['Dispose egg shells in trash can', 'Pour the mixed egg into pan']",Dispose egg shells in trash can,0,0, A
2,36.0,"['Take eggs from the container', 'Dispose egg shells in trash can']","['Place eggs on plate', 'fire up pan with oil']",fire up pan with oil,1,0, A
3,40.0,"['Take eggs from the container', 'Dispose egg shells in trash can', 'fire up pan with oil']","['Crack the eggs into the bowl', 'lightly oil skillet.']",lightly oil skillet.,1,0, A
4,48.0,"['Take eggs from the container', 'Dispose egg shells in trash can', 'fire up pan with oil', 'lightly oil skillet.']","['Crack eggs open in to pan', 'Throw away egg shells.']",Crack eggs open in to pan,0,0, A
5,56.00000000000001,"['Take eggs from the container', 'Dispose egg shells in trash can', 'fire up pan with oil', 'lightly oil skillet.', 'Crack eggs open in to pan']","['Break and scramble eggs', 'crack eggs into mixing bowl']",Break and scramble eggs,0,0, A
6,64.0,"['Take eggs from the container', 'Dispose egg shells in trash can', 'fire up pan with oil', 'lightly oil skillet.', 'Crack eggs open in to pan', 'Break and scramble eggs']","['Add oil or butter to the pan.', 'mix to satisfaction']",mix to satisfaction,1,0, A
7,68.0,"['Take eggs from the container', 'Dispose egg shells in trash can', 'fire up pan with oil', 'lightly oil skillet.', 'Crack eggs open in to pan', 'Break and scramble eggs', 'mix to satisfaction']","['remove eggs from pan', 'Get bowl and pan out']",remove eggs from pan,0,0, A
0,0.0,[],"['Wait a few minutes to let it cook', 'get eggs, milk, and butter']","get eggs, milk, and butter",1,0, A
1,20.0,"['get eggs, milk, and butter']","['put eggs on plate', 'Throw away the shell.']",Throw away the shell.,1,0, A
2,24.0,"['get eggs, milk, and butter', 'Throw away the shell.']","['Crack egg and add to frying pan.', 'Stir with fork']",Stir with fork,1,0, A
3,48.0,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork']","['serve', 'add eggs to pan']",add eggs to pan,1,0, A
4,52.0,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork', 'add eggs to pan']","['Add any extra ingredients (cheese, peppers, meat, etc).', 'crack eggs into mixing bowl']","Add any extra ingredients (cheese, peppers, meat, etc).",0,0, A
5,56.00000000000001,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork', 'add eggs to pan', 'Add any extra ingredients (cheese, peppers, meat, etc).']","['Scramble egg with whisk or fork in the bowl', 'Heat butter in large nonstick skillet over medium heat until hot. pour in egg mixture']",Scramble egg with whisk or fork in the bowl,0,0, A
6,80.0,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork', 'add eggs to pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble egg with whisk or fork in the bowl']","['Put butter in pan to melt.', 'Put on plates']",Put on plates,1,0, A
7,88.0,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork', 'add eggs to pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble egg with whisk or fork in the bowl', 'Put on plates']","['Mix eggs in bowl', 'Serve and enjoy']",Serve and enjoy,1,0, A
8,92.0,"['get eggs, milk, and butter', 'Throw away the shell.', 'Stir with fork', 'add eggs to pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble egg with whisk or fork in the bowl', 'Put on plates', 'Serve and enjoy']","['Wash all the dishes', 'Put pan on stove, Wait until pan is heated']",Wash all the dishes,0,0, A
0,0.0,[],"['Remove from skillet', 'Get eggs out of fridge']",Get eggs out of fridge,1,0, A
1,8.0,['Get eggs out of fridge'],"['grab some pam', 'place pan on stove']",grab some pam,0,0, A
2,12.0,"['Get eggs out of fridge', 'grab some pam']","['Crack open eggs', 'Crack eggs into pan']",Crack open eggs,0,0, A
3,36.0,"['Get eggs out of fridge', 'grab some pam', 'Crack open eggs']","['Eat!', 'keep a medium heat']",keep a medium heat,1,0, A
0,0.0,[],"['Wait a few minutes to let it cook', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,20.0,['Get eggs from refrigerator'],"['Discard eggshells', 'Mash eggs with spoon or spatula until done']",Discard eggshells,0,0, A
2,28.000000000000004,"['Get eggs from refrigerator', 'Discard eggshells']","['Put salt, pepper or other seasonings in eggs', 'Add some milk and garlic salt']",Add some milk and garlic salt,1,0, A
3,40.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt']","['Crack eggs into bowl', 'Put oil in pan']",Put oil in pan,1,0, A
4,44.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt', 'Put oil in pan']","['Heat pan on stove', 'Crack open eggs into bowl']",Heat pan on stove,0,0, A
5,48.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt', 'Put oil in pan', 'Heat pan on stove']","['Crack into bowl', 'put egg yolk into pan']",put egg yolk into pan,1,1, B
6,52.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt', 'Put oil in pan', 'Heat pan on stove', 'put egg yolk into pan']","['Take three eggs per person for a good-sized serving.', 'Mix eggs up with spatula']",Mix eggs up with spatula,1,0, A
7,64.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt', 'Put oil in pan', 'Heat pan on stove', 'put egg yolk into pan', 'Mix eggs up with spatula']","['get pan from cupboard', 'Stir up eggs with spatula']",Stir up eggs with spatula,1,0, A
8,76.0,"['Get eggs from refrigerator', 'Discard eggshells', 'Add some milk and garlic salt', 'Put oil in pan', 'Heat pan on stove', 'put egg yolk into pan', 'Mix eggs up with spatula', 'Stir up eggs with spatula']","['Dump into pan.', 'Turn off stove']",Turn off stove,1,0, A
0,0.0,[],"['Pull eggs out of the fridge.', 'Add a little water or milk to eggs, about 1 teaspoon.']",Pull eggs out of the fridge.,0,0, A
1,16.0,['Pull eggs out of the fridge.'],"['grab a pan', 'Heat pan']",grab a pan,0,0, A
2,24.0,"['Pull eggs out of the fridge.', 'grab a pan']","['Remove from stove', 'place fork into bowl and mix eggs into a scramble']",place fork into bowl and mix eggs into a scramble,1,0, A
3,40.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble']","['Turn off the stove and let the eggs finish cooking.', 'spray a pan with pam, dont go light']","spray a pan with pam, dont go light",1,0, A
4,48.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble', 'spray a pan with pam, dont go light']","['When the oil is shimmering, carefully pour the eggs into the skillet.', 'Get bowl and fork, Get pan']","When the oil is shimmering, carefully pour the eggs into the skillet.",0,0, A
5,52.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble', 'spray a pan with pam, dont go light', 'When the oil is shimmering, carefully pour the eggs into the skillet.']","['Mix eggs up with spatula', 'Pull out a bowl.']",Mix eggs up with spatula,0,0, A
6,64.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble', 'spray a pan with pam, dont go light', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'Mix eggs up with spatula']","['Keeping raking eggs from outer edge to middle', 'Pull eggs out of the fridge.']",Keeping raking eggs from outer edge to middle,0,0, A
7,88.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble', 'spray a pan with pam, dont go light', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'Mix eggs up with spatula', 'Keeping raking eggs from outer edge to middle']","['serve', 'Put oil into pan']",serve,0,0, A
8,92.0,"['Pull eggs out of the fridge.', 'grab a pan', 'place fork into bowl and mix eggs into a scramble', 'spray a pan with pam, dont go light', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'Mix eggs up with spatula', 'Keeping raking eggs from outer edge to middle', 'serve']","['Get frying pan, Get a bowl and a fork.', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Scramble egg with whisk or fork in the bowl']","Get oil and salt out of pantry, Get egg out of refrigerator",0,0, A
1,8.0,"['Get oil and salt out of pantry, Get egg out of refrigerator']","['move egg mixture around', 'Grab a spatula and plate']",Grab a spatula and plate,1,0, A
2,36.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Grab a spatula and plate']","['Turn on the burner.', 'eat']",Turn on the burner.,0,0, A
