task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,27.77777777777778,['You can play alone or with friends.'],"['Travel to the bowling alley.', 'Go up to clerk.']",Travel to the bowling alley.,0,0,A
2,38.88888888888889,"['You can play alone or with friends.', 'Travel to the bowling alley.']","[' Put on your shoes', 'Go to front desk and Pay for bowling shoes and bowling ball']",Go to front desk and Pay for bowling shoes and bowling ball,1,0,A
3,66.66666666666666,"['You can play alone or with friends.', 'Travel to the bowling alley.', 'Go to front desk and Pay for bowling shoes and bowling ball']","['Start game', 'Enter the bowling club']",Start game,0,0,A
4,66.66666666666666,"['You can play alone or with friends.', 'Travel to the bowling alley.', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Start game']","['Pay for the number of rounds you wish to play', 'Park']",Pay for the number of rounds you wish to play,0,0,A
5,69.44444444444444,"['You can play alone or with friends.', 'Travel to the bowling alley.', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Start game', 'Pay for the number of rounds you wish to play']","['find your lane', ""Don't cross over the line when you roll the ball.""]",Don't cross over the line when you roll the ball.,1,0,A
6,75.0,"['You can play alone or with friends.', 'Travel to the bowling alley.', 'Go to front desk and Pay for bowling shoes and bowling ball', 'Start game', 'Pay for the number of rounds you wish to play', ""Don't cross over the line when you roll the ball.""]","['Continue bowling all 10 frames', 'they walk to the lane']",Continue bowling all 10 frames,0,0,A
0,0.0,[],"['Call friends', 'Walk into bowling alley.']",Call friends,0,0,A
1,8.333333333333332,['Call friends'],"['Decide bowling place with them', ' get shoes']",Decide bowling place with them,0,0,A
2,41.66666666666667,"['Call friends', 'Decide bowling place with them']","['choose a lane', 'Select a ball']",choose a lane,0,0,A
3,47.22222222222222,"['Call friends', 'Decide bowling place with them', 'choose a lane']","['Wear bowling shoes provided', 'Leave house']",Wear bowling shoes provided,0,1,B
4,50.0,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided']","['Find a suitable bowling ball', 'Wait for ball to return to try again.']",Find a suitable bowling ball,0,0,A
5,52.77777777777778,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided', 'Find a suitable bowling ball']","['Go to lane', 'exit alley']",Go to lane,0,0,A
6,55.55555555555556,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided', 'Find a suitable bowling ball', 'Go to lane']","['Set up computer with names of all players', 'go to cashier when you arrive and reserve a lane']",Set up computer with names of all players,0,1,B
7,75.0,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided', 'Find a suitable bowling ball', 'Go to lane', 'Set up computer with names of all players']","['Travel to the bowling alley.', 'Continue bowling all 10 frames']",Continue bowling all 10 frames,1,0,A
8,88.88888888888889,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided', 'Find a suitable bowling ball', 'Go to lane', 'Set up computer with names of all players', 'Continue bowling all 10 frames']","['Pay for lane', 'Roll first bowl']",Roll first bowl,1,1,B
9,94.44444444444444,"['Call friends', 'Decide bowling place with them', 'choose a lane', 'Wear bowling shoes provided', 'Find a suitable bowling ball', 'Go to lane', 'Set up computer with names of all players', 'Continue bowling all 10 frames', 'Roll first bowl']","['getting shoes', 'Put on bowling shoes']",Put on bowling shoes,1,1,B
0,0.0,[],"['Ask friends if they want to go', 'Return bowling shoes to rental counter.']",Ask friends if they want to go,0,0,A
1,38.88888888888889,['Ask friends if they want to go'],"['When finished turn in shoes.', 'Pay for alley, bowling balls, shoes']","Pay for alley, bowling balls, shoes",1,1,B
2,52.77777777777778,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes']","['Go to lane', 'exit alley']",Go to lane,0,0,A
3,69.44444444444444,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes', 'Go to lane']","['Enjoy the game', 'Rent Shoes']",Enjoy the game,0,0,A
4,72.22222222222221,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes', 'Go to lane', 'Enjoy the game']","['mark score', ""Paying for a lane and a number of games'""]",mark score,0,0,A
5,75.0,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes', 'Go to lane', 'Enjoy the game', 'mark score']","['Begin another game if you have paid and would like to continue bowling.', 'Pay']",Begin another game if you have paid and would like to continue bowling.,0,0,A
6,83.33333333333334,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes', 'Go to lane', 'Enjoy the game', 'mark score', 'Begin another game if you have paid and would like to continue bowling.']","['Drive to bowling alley', 'Bowl.']",Bowl.,1,1,B
7,91.66666666666666,"['Ask friends if they want to go', 'Pay for alley, bowling balls, shoes', 'Go to lane', 'Enjoy the game', 'mark score', 'Begin another game if you have paid and would like to continue bowling.', 'Bowl.']","[' Pick out a bowling lane', 'they swing the ball back']",they swing the ball back,1,0,A
0,0.0,[],"['We need to know the basics learning', 'Leave with friend']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go bowling.', ' Pick out a bowling lane']", Pick out a bowling lane,1,0,A
2,47.22222222222222,"['We need to know the basics learning', ' Pick out a bowling lane']","['call your friends', 'Put on shoes']",Put on shoes,1,0,A
3,66.66666666666666,"['We need to know the basics learning', ' Pick out a bowling lane', 'Put on shoes']","['Bowl', 'get in car']",Bowl,0,0,A
4,88.88888888888889,"['We need to know the basics learning', ' Pick out a bowling lane', 'Put on shoes', 'Bowl']","['Find a ball to use', 'Return bowling shoes to counter.']",Return bowling shoes to counter.,1,0,A
5,94.44444444444444,"['We need to know the basics learning', ' Pick out a bowling lane', 'Put on shoes', 'Bowl', 'Return bowling shoes to counter.']","['Put on bowling shoes.', 'pick a lane']",Put on bowling shoes.,0,1,B
0,0.0,[],"['Come out of the bowling alley', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['You rent shoes and get a lane.', 'Put on regular shoes']",You rent shoes and get a lane.,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'You rent shoes and get a lane.']","['Drive to bowling lane', 'Put your shoes on.']",Put your shoes on.,1,1,B
3,52.77777777777778,"['We need to know the basics learning', 'You rent shoes and get a lane.', 'Put your shoes on.']","['Walk to assigned lane', 'Drive car']",Walk to assigned lane,0,0,A
4,58.333333333333336,"['We need to know the basics learning', 'You rent shoes and get a lane.', 'Put your shoes on.', 'Walk to assigned lane']","['Return shoes', 'Go to the bowling area']",Go to the bowling area,1,1,B
0,0.0,[],"['Change shoes', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"[' Get lane assignment', 'Bowl']", Get lane assignment,0,0,A
2,52.77777777777778,"['We need to know the basics learning', ' Get lane assignment']","[' Go to your lane', 'Bowl until game is finished.']", Go to your lane,0,0,A
3,58.333333333333336,"['We need to know the basics learning', ' Get lane assignment', ' Go to your lane']","['change shoes', 'Go to appropriate lane']",Go to appropriate lane,1,1,B
4,63.888888888888886,"['We need to know the basics learning', ' Get lane assignment', ' Go to your lane', 'Go to appropriate lane']","['Get your bowling ball', 'put on shoes']",Get your bowling ball,0,0,A
0,0.0,[],"['call friends', 'Change shoes by the bowling lane.']",call friends,0,0,A
1,5.555555555555555,['call friends'],"['put on shoes', 'Get dressed']",Get dressed,1,0,A
2,27.77777777777778,"['call friends', 'Get dressed']","['Drive to bowling alley', 'change your shoes']",Drive to bowling alley,0,0,A
3,66.66666666666666,"['call friends', 'Get dressed', 'Drive to bowling alley']","['they get up', 'Enter bowling alley']",they get up,0,1,B
4,77.77777777777779,"['call friends', 'Get dressed', 'Drive to bowling alley', 'they get up']","['Bowl until game is finished.', 'Go to appropriate lane']",Bowl until game is finished.,0,1,B
5,86.11111111111111,"['call friends', 'Get dressed', 'Drive to bowling alley', 'they get up', 'Bowl until game is finished.']","['Return shoes', 'Enter the bowling alley']",Return shoes,0,1,B
0,0.0,[],"['Select bowling ball', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Go to the bowling alley', 'they hold the ball']",Go to the bowling alley,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'Go to the bowling alley']","['Put on shoes', 'Bowl.']",Put on shoes,0,0,A
3,50.0,"['We need to know the basics learning', 'Go to the bowling alley', 'Put on shoes']","['Put on bowling shoes', 'Go into bowling lane']",Go into bowling lane,1,1,B
4,52.77777777777778,"['We need to know the basics learning', 'Go to the bowling alley', 'Put on shoes', 'Go into bowling lane']","['Drive to the bowling club', 'Get set up on assigned lane']",Get set up on assigned lane,1,1,B
5,58.333333333333336,"['We need to know the basics learning', 'Go to the bowling alley', 'Put on shoes', 'Go into bowling lane', 'Get set up on assigned lane']","['Call friends', 'Go to the bowling area']",Go to the bowling area,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Change shoes']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get an adequate ball.', 'Bowl.']",Get an adequate ball.,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.']","['Rent shoes', 'rent shoes']",Rent shoes,0,0,A
3,47.22222222222222,"['We need to know the basics learning', 'Get an adequate ball.', 'Rent shoes']","['Choose a bowling ball', 'Put on your bowling shoes']",Put on your bowling shoes,1,0,A
4,94.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.', 'Rent shoes', 'Put on your bowling shoes']","['change foot gear', 'Get rental shoes']",change foot gear,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Begin bowling']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go to bowling alley.', 'Talk to friends']",Go to bowling alley.,0,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Go to bowling alley.']","['Continue bowling all 10 frames', 'Go to assigned bowling lane']",Go to assigned bowling lane,1,1,B
3,69.44444444444444,"['We need to know the basics learning', 'Go to bowling alley.', 'Go to assigned bowling lane']","['get in car', 'Laugh when ball goes into gutter.']",Laugh when ball goes into gutter.,1,1,B
4,72.22222222222221,"['We need to know the basics learning', 'Go to bowling alley.', 'Go to assigned bowling lane', 'Laugh when ball goes into gutter.']","['Fill out the score card.', 'Take shoes.']",Fill out the score card.,0,0,A
5,75.0,"['We need to know the basics learning', 'Go to bowling alley.', 'Go to assigned bowling lane', 'Laugh when ball goes into gutter.', 'Fill out the score card.']","['Walk to counter', 'Play again if you like.']",Play again if you like.,1,1,B
6,80.55555555555556,"['We need to know the basics learning', 'Go to bowling alley.', 'Go to assigned bowling lane', 'Laugh when ball goes into gutter.', 'Fill out the score card.', 'Play again if you like.']","['REPEAT UNTIL GAME IS OVER', 'Find bowling shoes in closet.']",REPEAT UNTIL GAME IS OVER,0,0,A
7,94.44444444444444,"['We need to know the basics learning', 'Go to bowling alley.', 'Go to assigned bowling lane', 'Laugh when ball goes into gutter.', 'Fill out the score card.', 'Play again if you like.', 'REPEAT UNTIL GAME IS OVER']","['Try to roll the ball down the lane and knock down as many pins as possible.', 'Get into car']",Try to roll the ball down the lane and knock down as many pins as possible.,0,0,A
0,0.0,[],"['We need to know the basics learning', 'put on shoes']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Pay for lane', 'Return shoes to counter']",Pay for lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Pay for lane']","['Get dressed to go bowling', ' Get bowling shoes']", Get bowling shoes,1,1,B
3,66.66666666666666,"['We need to know the basics learning', 'Pay for lane', ' Get bowling shoes']","['Leave bowling ally', 'Start bowling']",Start bowling,1,1,B
4,75.0,"['We need to know the basics learning', 'Pay for lane', ' Get bowling shoes', 'Start bowling']","['If pins still standing, bowl another ball towards pins', ' get bowling ball from closet']","If pins still standing, bowl another ball towards pins",0,0,A
5,75.0,"['We need to know the basics learning', 'Pay for lane', ' Get bowling shoes', 'Start bowling', 'If pins still standing, bowl another ball towards pins']","['Repeat 5-7 until end of game', 'Pay for shoes and how many games you want to play']",Repeat 5-7 until end of game,0,0,A
6,88.88888888888889,"['We need to know the basics learning', 'Pay for lane', ' Get bowling shoes', 'Start bowling', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game']","['pay for shoes and beer', 'Return shoes']",Return shoes,1,1,B
