task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,66.66666666666666,"['Determine a location to go to by train.', 'Drive to train station', 'Walk to ticket counter', 'Wait in line', 'Purchase train ticket', 'Wait for the train', 'When train arrives, ride up the train compartment as per ticket']","['Find a seat', 'Pack luggage for the journey']",Find a seat,0,0, A
6,62.5,"['Go to the car.', 'arrive train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket', 'Wait in line to board.']","['Keep luggage in the luggage space', 'Get off train at your stop']",Keep luggage in the luggage space,0,1, B
9,91.66666666666666,"['First you have to plan where you want to go.', 'Drive to train station', 'Park car ', 'Get out of car', 'go to ticket window', 'Get in line.', 'Buy ticket', 'Get on train', 'disembark train']","['Leave station', 'Board train and be seated']",Leave station,0,0, A
7,58.333333333333336,"['Go to the car.', 'Go to the train station', 'Enter train station from front gate.', 'Purchase ticket(s) for train', 'Walk through roundabout.', 'Wait for train', 'Train arrives']","['You board your train and find your seat.', 'Get in line.']",You board your train and find your seat.,0,0, A
0,0.0,[],"['Wait till your stop', 'Go to the car.']",Go to the car.,1,1, B
3,41.66666666666667,"['Choose a destination', 'Pack bags', 'Purchase train ticket.']","['Find the correct platform', 'show conductor ticket']",Find the correct platform,0,0, A
10,79.16666666666666,"['First you have to plan where you want to go.', 'Go to the railway station', 'Park car', 'Get out of car', 'go to ticket window', 'Wait in line', 'Purchase train tickets', 'Find out what platform the train will be on', 'Go to platform', 'Board train and be seated']","['Go to train station', 'Get to destination']",Get to destination,1,1, B
1,16.666666666666664,['Go to the car.'],"['Go to station', 'sit or stand and wait for your train']",Go to station,0,1, B
2,20.833333333333336,"['Determine a location to go to by train.', 'Go to the train station']","['Park car', 'Wait for train to arrive']",Park car,0,1, B
5,70.83333333333334,"['Go to the car.', 'drive to train station', 'Get to ticket booth', 'purchase tickets', 'get on the train']","['Hand your ticket to the attendant when asked.', 'Pack bags']",Hand your ticket to the attendant when asked.,0,0, A
6,62.5,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Buy ticket to the travel destination', 'Go to correct platform', 'Enter train']","['Adjust luggage in the luggage space', 'Retrieve ticket from machine']",Adjust luggage in the luggage space,0,0, A
2,37.5,"['Go to the car.', 'Go to the railway station']","['Get tickets from ticket counter', 'Find a seat.']",Get tickets from ticket counter,0,0, A
3,37.5,"['First you have to plan where you want to go.', 'Walk to the subway.', 'Wait in line']","['Buy ticket', 'wait until train reaches destination']",Buy ticket,0,0, A
6,54.16666666666666,"['Choose a destination', 'Pack bags', 'purchase tickets', 'Find the correct platform', 'Go to the correct train platform.', 'waiting on train platform for train']","['Train arrives', 'Park at station']",Train arrives,0,0, A
0,0.0,[],"['Look out window', 'Go to the car.']",Go to the car.,1,1, B
1,16.666666666666664,['Go to the car.'],"['get on the train', 'go to train station']",go to train station,1,0, A
1,16.666666666666664,['Go to the car.'],"['Secure transportation to the train station', 'Wait for train']",Secure transportation to the train station,0,1, B
1,16.666666666666664,['Go to the car.'],"['Secure transportation to the train station', 'Relax or read favorite magazine']",Secure transportation to the train station,0,0, A
8,79.16666666666666,"['Go to the car.', 'Drive to train station', 'Stand in queue in front of a ticket counter and wait', 'Get a ticket for the train', 'step up to train', 'Put carry on luggage in overhead bin.', 'Take a seat', 'wait for attendant to walk by and pay for your ticket']","['Park car', 'Arrive at destination']",Arrive at destination,1,0, A
7,62.5,"['Go to the car.', 'Go to train station', 'Park car', 'Get out of car', 'Go to ticket office', 'Buy ticket at ticket window.', 'step up to train']","['keep luggage under the seat', 'Leave train at destination.']",keep luggage under the seat,0,0, A
0,0.0,[],"['Choose a destination', 'Find a seat']",Choose a destination,0,0, A
6,33.33333333333333,"['Determine a location to go to by train.', 'Look on schedule board for departure information', 'Pack clothes and other items for the journey', 'Go to the train station', 'Enter train station', 'Go to ticket office']","['Get in line.', 'Find a seat.']",Get in line.,0,1, B
6,62.5,"['Go to the car.', 'Go to train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'PURCHASE TICKET', 'step up to train']","['Leave train at destination.', 'keep luggage under the seat']",keep luggage under the seat,1,1, B
0,0.0,[],"['Board train', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,0, A
7,83.33333333333334,"['Choose a destination', 'Pack clothes and other items for the journey', 'Buy a ticket', 'Wait in line to board.', 'Adjust luggage in the luggage space available', 'find a seat or stand', 'Arrive']","['Pack clothes.', 'Get off at destination']",Get off at destination,1,0, A
6,54.16666666666666,"['First you have to plan where you want to go.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Purchase tickets from ticket window', 'Walk through roundabout.', 'Wait for train to arrive.']","['Alight at the destination station', 'Wait in line to board.']",Wait in line to board.,1,0, A
5,37.5,"['Go to the car.', 'Go to the train station.', 'Park at station', 'Enter train station', 'Get to ticket booth']","['Take a seat', 'Buy a ticket from counter.']",Buy a ticket from counter.,1,1, B
7,45.83333333333333,"['Determine a location to go to by train.', 'Pack bags', 'Go to the station.', 'Enter train station', 'go to ticket window', 'Wait in line', 'Purchase ticket']","['Go to platform', 'give conductor ticket']",Go to platform,0,0, A
5,33.33333333333333,"['Go to the car.', 'Drive to train station.', 'Park car at parking', 'Get out of car', 'Get to ticket booth']","['Get in line.', 'Leave train at destination.']",Get in line.,0,0, A
6,58.333333333333336,"['Go to the car.', 'Get to station', 'purchase a ticket', 'Walk through roundabout.', 'Wait for train', 'Train arrives']","['get on the train and enjoy', 'Pack necessary luggage']",get on the train and enjoy,0,0, A
2,16.666666666666664,"['Determine a location to go to by train.', 'Drive to station']","['enjoy ride', 'Walk into station']",Walk into station,1,0, A
0,0.0,[],"['Go to the car.', 'sit down']",Go to the car.,0,0, A
4,54.16666666666666,"['Go to the car.', 'Drive to the train station', 'Enter the train station', 'Purchase train ticket for destination']","['get to train stop', 'Wait in line to board.']",Wait in line to board.,1,1, B
2,29.166666666666668,"['Go to the car.', 'Arrive at the station.']","['go to ticket window', 'enjoy ride']",go to ticket window,0,0, A
0,0.0,[],"['Go to the car.', 'Get on train']",Go to the car.,0,0, A
4,41.66666666666667,"['Go to the car.', 'Go to train station.', 'Park car', 'PURCHASE TICKET']","['Find a seat', 'Walk through roundabout.']",Walk through roundabout.,1,1, B
12,70.83333333333334,"['Choose a destination', 'CHECK TRAIN TIME', 'Go to the railway station', 'Enter train station from front gate.', 'Go to counter', 'Wait in line', 'Purchase ticket.', 'wait for train', 'Train arrives', 'Get on train', 'find a seat', 'sit down']","['Go out of the station', 'Show conductor your ticket']",Show conductor your ticket,1,1, B
9,83.33333333333334,"['Go to the car.', 'Get to station', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Walk through roundabout.', 'Wait for train', 'Get on train']","['Choose a destination', 'get off at your stop']",get off at your stop,1,0, A
10,70.83333333333334,"['Go to the car.', 'Drive to station', 'Walk into station', 'Park car at parking', 'Enter into the railway station', 'go to ticket window', 'Purchase ticket', 'Find out what platform the train will be on', 'Go to correct platform', 'Get on the correct train']","['Get a ticket for the train', 'Give ticket to conductor']",Give ticket to conductor,1,1, B
0,0.0,[],"['Choose a destination', 'get off train']",Choose a destination,0,0, A
5,62.5,"['Choose a destination', 'Check train schedules', 'Pack bags', 'PURCHASE TICKET', 'Wait in line to board train.']","['Keep luggage in the luggage space', 'buy ticket']",Keep luggage in the luggage space,0,1, B
11,75.0,"['First you have to plan where you want to go.', 'Look at all the times and pick a destination', 'Go to train station.', 'Park car', 'Purchase train ticket for destination', 'Wait for your train to pull up to station', 'Wait in line to board train.', 'Get on the correct train', 'Keep luggage in the luggage space', 'find a seat or stand', 'hand your ticket to the conductor']","['Relax while you reach your destination.', 'Wait in line to board train.']",Relax while you reach your destination.,0,1, B
4,58.333333333333336,"['Go to the car.', 'Go to train station', 'Go to ticket office', 'Buy a ticket at the window']","['Board train and choose a seat.', 'Stand in queue in front of a ticket counter and wait']",Board train and choose a seat.,0,0, A
6,62.5,"['First you have to plan where you want to go.', 'Look up train information online', 'Go to station', 'Get in line.', 'Buy ticket', 'step up to train']","['Keep bag under the seat', 'Retrieve ticket from machine']",Keep bag under the seat,0,0, A
5,50.0,"['Go to the car.', 'drive to train station', 'Park car at parking', 'buy ticket', 'Walk through roundabout.']","['You ride the train to your destination.', 'Wait for train']",Wait for train,1,0, A
9,91.66666666666666,"['Choose a destination', 'Pack clothes.', 'Pack luggage for the journey.', 'Driving to the train station.', 'Get in line.', 'buy ticket', 'Board train', 'De-train upon reaching the destination', 'Take all the luggage out']","['Enter train station from front gate.', 'Leave station']",Leave station,1,0, A
5,54.16666666666666,"['Determine a location to go to by train.', 'Go to train station.', 'Enter into the railway station', 'Purchase ticket(s) for train', 'Wait for train']","['step up to train', 'When your destination is called, get off train.']",step up to train,0,1, B
7,79.16666666666666,"['Go to the car.', 'Go to the train station', 'Enter the train station', 'Get to ticket booth', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket at ticket window.', 'board train when it arrives']","['Arrive at destination', 'Gathering ticket and required identification.']",Arrive at destination,0,0, A
2,37.5,"['Choose a destination', 'Packing/Gathering luggage.']","['leave train', 'Pay for ticket']",Pay for ticket,1,1, B
5,58.333333333333336,"['Choose a destination', 'You have to pack your bags and go to train station.', 'Buy a ticket at the window', 'Walk through roundabout.', 'Wait on platform.']","['Go to the train station', 'get on train']",get on train,1,0, A
