task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,68.18181818181817,"['drive to gas station', 'Turn off engine', 'Press cash option and insert cash.', 'Get out of car', 'Insert the gas nozzle']","['Open fuel hole', 'Replace gas tank cap']",Replace gas tank cap,1,1,B
6,72.72727272727273,"['drive to gas station', 'Turn off engine', 'Press cash option and insert cash.', 'Get out of car', 'Insert the gas nozzle', 'Replace gas tank cap']","['Get receipt', 'Close gas tank']",Close gas tank,1,1,B
0,0.0,[],"['Pull into gas station', 'Put gas cap back on']",Pull into gas station,0,0,A
1,18.181818181818183,['Pull into gas station'],"['Insert credit card into pump reader', 'Replace fuel nozzle']",Insert credit card into pump reader,0,1,B
2,36.36363636363637,"['Pull into gas station', 'Insert credit card into pump reader']","['Park in front of gas pump', 'Open door to gas cap and remove cap.']",Open door to gas cap and remove cap.,1,1,B
3,63.63636363636363,"['Pull into gas station', 'Insert credit card into pump reader', 'Open door to gas cap and remove cap.']","['tell attendant what kind of gas to put in', 'Return nozzle to pump']",Return nozzle to pump,1,1,B
4,68.18181818181817,"['Pull into gas station', 'Insert credit card into pump reader', 'Open door to gas cap and remove cap.', 'Return nozzle to pump']","['close gas cap', 'Pull into gas station']",close gas cap,0,1,B
5,72.72727272727273,"['Pull into gas station', 'Insert credit card into pump reader', 'Open door to gas cap and remove cap.', 'Return nozzle to pump', 'close gas cap']","['CLOSE TANK DOOR', 'slide your card and pay']",CLOSE TANK DOOR,0,1,B
0,0.0,[],"['Close tank door', 'go to gas station']",go to gas station,1,1,B
1,13.636363636363637,['go to gas station'],"['Insert card or select pay inside', 'Add gas to the vehicle']",Insert card or select pay inside,0,1,B
2,18.181818181818183,"['go to gas station', 'Insert card or select pay inside']","['Replace', 'Pay for gas']",Pay for gas,1,1,B
3,22.727272727272727,"['go to gas station', 'Insert card or select pay inside', 'Pay for gas']","['Get the bill', 'Fill your car until the pump stops automatically']",Get the bill,0,1,B
4,45.45454545454545,"['go to gas station', 'Insert card or select pay inside', 'Pay for gas', 'Get the bill']","['Drive car to gas station.', 'Put pump nozzle in plug']",Put pump nozzle in plug,1,1,B
5,63.63636363636363,"['go to gas station', 'Insert card or select pay inside', 'Pay for gas', 'Get the bill', 'Put pump nozzle in plug']","['Select type of fuel.', 'Depress handle on nozzle.']",Depress handle on nozzle.,1,1,B
6,72.72727272727273,"['go to gas station', 'Insert card or select pay inside', 'Pay for gas', 'Get the bill', 'Put pump nozzle in plug', 'Depress handle on nozzle.']","['Close the gas cap and pump door.', 'Stop the car at fueling point']",Close the gas cap and pump door.,0,1,B
7,81.81818181818183,"['go to gas station', 'Insert card or select pay inside', 'Pay for gas', 'Get the bill', 'Put pump nozzle in plug', 'Depress handle on nozzle.', 'Close the gas cap and pump door.']","['Pull into the gas station', 'Leave gas station']",Leave gas station,1,1,B
0,0.0,[],"['Find a gas station.', 'Remove gas nozzle from holder and insert in tank opening.']",Find a gas station.,0,1,B
1,9.090909090909092,['Find a gas station.'],"['park with the gas tank lid towards the tank', 'Remove the gas cap.']",park with the gas tank lid towards the tank,0,1,B
2,13.636363636363637,"['Find a gas station.', 'park with the gas tank lid towards the tank']","['Select payment method for purchasing fuel.', 'Fuel filled']",Select payment method for purchasing fuel.,0,1,B
3,18.181818181818183,"['Find a gas station.', 'park with the gas tank lid towards the tank', 'Select payment method for purchasing fuel.']","['Leave the fuel bunk', 'Buy the fuel']",Buy the fuel,1,1,B
4,54.54545454545454,"['Find a gas station.', 'park with the gas tank lid towards the tank', 'Select payment method for purchasing fuel.', 'Buy the fuel']","['Park car next to gas pump', 'Allow gas to flow into tank']",Allow gas to flow into tank,1,1,B
5,59.09090909090909,"['Find a gas station.', 'park with the gas tank lid towards the tank', 'Select payment method for purchasing fuel.', 'Buy the fuel', 'Allow gas to flow into tank']","['put nozzle back on the station', 'park with the gas tank lid towards the tank']",put nozzle back on the station,0,1,B
0,0.0,[],"['Watch the counter', 'Locate a fueling station.']",Locate a fueling station.,1,1,B
1,18.181818181818183,['Locate a fueling station.'],"['Get into the car', 'Swipe your credit card on the automated machine or prepay inside station']",Swipe your credit card on the automated machine or prepay inside station,1,1,B
2,27.27272727272727,"['Locate a fueling station.', 'Swipe your credit card on the automated machine or prepay inside station']","['Drive away', 'Tell the fuel type and quantity to fill']",Tell the fuel type and quantity to fill,1,1,B
3,59.09090909090909,"['Locate a fueling station.', 'Swipe your credit card on the automated machine or prepay inside station', 'Tell the fuel type and quantity to fill']","['pull in', 'Tell the attender to fill petrol 10 ltrs']",Tell the attender to fill petrol 10 ltrs,1,1,B
4,81.81818181818183,"['Locate a fueling station.', 'Swipe your credit card on the automated machine or prepay inside station', 'Tell the fuel type and quantity to fill', 'Tell the attender to fill petrol 10 ltrs']","['Drive away', 'go to gas station']",Drive away,0,1,B
0,0.0,[],"['go to gas station', ""Push the nozzle into the car's fuel tank""]",go to gas station,0,1,B
1,13.636363636363637,['go to gas station'],"['Return nozzle', 'Select payment option']",Select payment option,1,1,B
2,18.181818181818183,"['go to gas station', 'Select payment option']","['Pay for gas with card.', 'Replace pump handle in slot.']",Pay for gas with card.,0,0,A
3,40.909090909090914,"['go to gas station', 'Select payment option', 'Pay for gas with card.']","['Park car at a gas pump', 'take out the fuel pipe']",take out the fuel pipe,1,0,A
4,45.45454545454545,"['go to gas station', 'Select payment option', 'Pay for gas with card.', 'take out the fuel pipe']","['Put the nozzle into the car.', 'Select payment option']",Put the nozzle into the car.,0,0,A
5,77.27272727272727,"['go to gas station', 'Select payment option', 'Pay for gas with card.', 'take out the fuel pipe', 'Put the nozzle into the car.']","['Get out of the car', 'Get into car']",Get into car,1,1,B
0,0.0,[],"['Get out of car', 'Drive to gas station']",Drive to gas station,1,1,B
1,18.181818181818183,['Drive to gas station'],"['Prepay at pump or in store.', 'Open petrol tap']",Prepay at pump or in store.,0,1,B
2,68.18181818181817,"['Drive to gas station', 'Prepay at pump or in store.']","['get receipt', 'Replace gas cap on car.']",Replace gas cap on car.,1,1,B
3,77.27272727272727,"['Drive to gas station', 'Prepay at pump or in store.', 'Replace gas cap on car.']","['Get back in car', 'Drive car to gas station.']",Get back in car,0,1,B
0,0.0,[],"['close gas tank', 'Drive to gas station']",Drive to gas station,1,1,B
1,18.181818181818183,['Drive to gas station'],"['Swipe credit card.', 'Insert the nozzle into the gas chamber on your car']",Swipe credit card.,0,1,B
2,31.818181818181817,"['Drive to gas station', 'Swipe credit card.']","['Drive off', 'get out of car']",get out of car,1,1,B
3,36.36363636363637,"['Drive to gas station', 'Swipe credit card.', 'get out of car']","['Pull up next to pump', ' ']", ,1,0,A
4,72.72727272727273,"['Drive to gas station', 'Swipe credit card.', 'get out of car', ' ']","['Replace gas cap', 'Drive to the gas station.']",Replace gas cap,0,1,B
5,81.81818181818183,"['Drive to gas station', 'Swipe credit card.', 'get out of car', ' ', 'Replace gas cap']","['Turn off car.', 'Drive away.']",Drive away.,1,1,B
6,86.36363636363636,"['Drive to gas station', 'Swipe credit card.', 'get out of car', ' ', 'Replace gas cap', 'Drive away.']","['Take nozzle out of fuel pump.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Put the nozzle back on the pump.', 'Drive to gas station']",Drive to gas station,1,1,B
1,9.090909090909092,['Drive to gas station'],"['Close gas tank', 'Pull up to the gas pump.']",Pull up to the gas pump.,1,1,B
2,13.636363636363637,"['Drive to gas station', 'Pull up to the gas pump.']","['put gas trigger back', 'Turn off car']",Turn off car,1,1,B
3,18.181818181818183,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car']","['Run credit card through machine to pay for gas.', 'Pick up nozzle']",Run credit card through machine to pay for gas.,0,1,B
4,27.27272727272727,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.']","['Choose type of fuel', 'Open fuel door']",Choose type of fuel,0,1,B
5,36.36363636363637,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.', 'Choose type of fuel']","['Park by the pump', 'remove nozzle']",remove nozzle,1,1,B
6,40.909090909090914,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.', 'Choose type of fuel', 'remove nozzle']","['Go to the fuel bunk in car', 'Go to pump.']",Go to pump.,1,1,B
7,45.45454545454545,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.', 'Choose type of fuel', 'remove nozzle', 'Go to pump.']","['Put the pump into the tank', 'slide your card and pay']",Put the pump into the tank,0,1,B
8,77.27272727272727,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.', 'Choose type of fuel', 'remove nozzle', 'Go to pump.', 'Put the pump into the tank']","['Insert credit/debit card into pump or go inside store to purchase fuel.', 'Get back in car.']",Get back in car.,1,1,B
9,81.81818181818183,"['Drive to gas station', 'Pull up to the gas pump.', 'Turn off car', 'Run credit card through machine to pay for gas.', 'Choose type of fuel', 'remove nozzle', 'Go to pump.', 'Put the pump into the tank', 'Get back in car.']","['Drive away', 'Go to the gas station.']",Drive away,0,1,B
0,0.0,[],"['Go to gas station', 'Remove nozzle.']",Go to gas station,0,0,A
1,13.636363636363637,['Go to gas station'],"['Select payment option', 'exit gas station building']",Select payment option,0,0,A
2,18.181818181818183,"['Go to gas station', 'Select payment option']","['Prepay at pump or in store.', 'Tell the attendant to fill gas as much as desired']",Prepay at pump or in store.,0,0,A
3,40.909090909090914,"['Go to gas station', 'Select payment option', 'Prepay at pump or in store.']","['Drive to gas station', 'Remove nozzle and handle from pump.']",Remove nozzle and handle from pump.,1,1,B
4,45.45454545454545,"['Go to gas station', 'Select payment option', 'Prepay at pump or in store.', 'Remove nozzle and handle from pump.']","['Pull car into gas station', 'Insert the nozzle into the gas chamber on your car']",Insert the nozzle into the gas chamber on your car,1,1,B
5,50.0,"['Go to gas station', 'Select payment option', 'Prepay at pump or in store.', 'Remove nozzle and handle from pump.', 'Insert the nozzle into the gas chamber on your car']","['Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Squeeze handle']",Squeeze handle,1,1,B
6,81.81818181818183,"['Go to gas station', 'Select payment option', 'Prepay at pump or in store.', 'Remove nozzle and handle from pump.', 'Insert the nozzle into the gas chamber on your car', 'Squeeze handle']","['Pull up next to gas pump', 'Leave gas station.']",Leave gas station.,1,1,B
7,86.36363636363636,"['Go to gas station', 'Select payment option', 'Prepay at pump or in store.', 'Remove nozzle and handle from pump.', 'Insert the nozzle into the gas chamber on your car', 'Squeeze handle', 'Leave gas station.']","['Open fuel door', 'Squeeze handle']",Open fuel door,0,1,B
0,0.0,[],"['Go to gas station', 'Put gas cap back on']",Go to gas station,0,0,A
1,13.636363636363637,['Go to gas station'],"['Close nozzle and return pump', 'Select payment option']",Select payment option,1,1,B
2,18.181818181818183,"['Go to gas station', 'Select payment option']","['Pay for gas.', 'Tell the attendant to fill gas as much as desired']",Pay for gas.,0,1,B
3,22.727272727272727,"['Go to gas station', 'Select payment option', 'Pay for gas.']","['drive away', ""answer if you'd like receipt""]",answer if you'd like receipt,1,1,B
4,36.36363636363637,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt""]","['Open the fuel tank', 'Get back in car.']",Open the fuel tank,0,1,B
5,40.909090909090914,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt"", 'Open the fuel tank']","['get in car and drive away', 'Take out the tube']",Take out the tube,1,1,B
6,45.45454545454545,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt"", 'Open the fuel tank', 'Take out the tube']","['Drive up to a pump on the same side as gas tank.', 'Open gas tank hatch and insert gas pump']",Open gas tank hatch and insert gas pump,1,1,B
7,68.18181818181817,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt"", 'Open the fuel tank', 'Take out the tube', 'Open gas tank hatch and insert gas pump']","['Replace fuel cap', 'Park car at a gas pump']",Replace fuel cap,0,1,B
8,77.27272727272727,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt"", 'Open the fuel tank', 'Take out the tube', 'Open gas tank hatch and insert gas pump', 'Replace fuel cap']","['Get in car', 'getting out of car']",Get in car,0,1,B
9,81.81818181818183,"['Go to gas station', 'Select payment option', 'Pay for gas.', ""answer if you'd like receipt"", 'Open the fuel tank', 'Take out the tube', 'Open gas tank hatch and insert gas pump', 'Replace fuel cap', 'Get in car']","['Remove nozzle and handle from pump.', 'Drive out of gas station']",Drive out of gas station,1,0,A
0,0.0,[],"['When you have put in as much gas as you want, release trigger.', 'Drive to nearest gas station']",Drive to nearest gas station,1,1,B
1,18.181818181818183,['Drive to nearest gas station'],"['Return nozzle to original location.', 'Pay by credit card at pump or go inside to pay before pumping.']",Pay by credit card at pump or go inside to pay before pumping.,1,1,B
