task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['put wood in place', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Spray lighter fluid on wood pile', 'Bring the wood']",Bring the wood,1,0, A
2,31.57894736842105,"['Go to the forest', 'Bring the wood']","['Dig a hole with 50 cm circumference and depth', 'play guitar']",Dig a hole with 50 cm circumference and depth,0,0, A
3,42.10526315789473,"['Go to the forest', 'Bring the wood', 'Dig a hole with 50 cm circumference and depth']","['Light the sticks', 'Gather paper']",Gather paper,1,0, A
4,47.368421052631575,"['Go to the forest', 'Bring the wood', 'Dig a hole with 50 cm circumference and depth', 'Gather paper']","['Put wood in hole', 'Bring water hose close.']",Put wood in hole,0,0, A
0,0.0,[],"['Go to forest', 'Put some fuel on wood']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Collect fire wood', 'Sit around fire drinking beer with friends.']",Collect fire wood,0,0, A
2,15.789473684210526,"['Go to forest', 'Collect fire wood']","['Gather kindling', 'Sit around fire drinking beer with friends.']",Gather kindling,0,0, A
3,52.63157894736842,"['Go to forest', 'Collect fire wood', 'Gather kindling']","['Go to the forest', 'Place tinder under the larger pieces.']",Place tinder under the larger pieces.,1,0, A
4,78.94736842105263,"['Go to forest', 'Collect fire wood', 'Gather kindling', 'Place tinder under the larger pieces.']","['Blow gently on fire as it begins to catch', 'collect the firewood']",Blow gently on fire as it begins to catch,0,0, A
5,89.47368421052632,"['Go to forest', 'Collect fire wood', 'Gather kindling', 'Place tinder under the larger pieces.', 'Blow gently on fire as it begins to catch']","['Gather sticks and wood', 'Call friends']",Call friends,1,0, A
0,0.0,[],"['Enjoy the glow.', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather wood', 'Add kindling to firestarter  and stoke fire']",Gather wood,0,0, A
2,21.052631578947366,"['Obtain permit if required', 'Gather wood']","['Feed fire till it catches the rest of the wood', 'Take kindling to a nearby fire pit']",Take kindling to a nearby fire pit,1,0, A
3,31.57894736842105,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit']","['Dig a hole with 50 cm circumference and depth', 'Sit around fire drinking beer with friends.']",Dig a hole with 50 cm circumference and depth,0,0, A
4,42.10526315789473,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth']","['Light wood pile with a lighter', 'get some news papers']",get some news papers,1,0, A
5,63.1578947368421,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth', 'get some news papers']","['Gather dry and/or dead wood for bonfire.', 'Get lighter fluid.']",Get lighter fluid.,1,0, A
6,68.42105263157895,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth', 'get some news papers', 'Get lighter fluid.']","['Light a match.', 'Place in pit with rocks/stones around']",Light a match.,0,0, A
7,73.68421052631578,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth', 'get some news papers', 'Get lighter fluid.', 'Light a match.']","['Find safe place away from buildings.', 'Light']",Light,1,0, A
8,78.94736842105263,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth', 'get some news papers', 'Get lighter fluid.', 'Light a match.', 'Light']","['Kindling catches on fire', 'Go to the forest']",Kindling catches on fire,0,0, A
9,84.21052631578947,"['Obtain permit if required', 'Gather wood', 'Take kindling to a nearby fire pit', 'Dig a hole with 50 cm circumference and depth', 'get some news papers', 'Get lighter fluid.', 'Light a match.', 'Light', 'Kindling catches on fire']","['clear an area so the fire remains in control', 'Add more wood once the fire is getting bigger']",Add more wood once the fire is getting bigger,1,0, A
0,0.0,[],"['Stack wood and branches in area where you want bonfire.', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Find wood or sticks.', 'add an incendiary']",Find wood or sticks.,0,0, A
2,47.368421052631575,"['Go to the forest', 'Find wood or sticks.']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Make a pile of items']",Make a pile of items,1,0, A
0,0.0,[],"['Place the wood', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather tinder and logs', 'Add larger pieces of wood to fire']",Gather tinder and logs,0,0, A
2,26.31578947368421,"['Wait for nightfall', 'Gather tinder and logs']","['Set them on fire', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]",Be sure to clear debris around your hole so you don't catch anything else on fire.,1,0, A
3,31.57894736842105,"['Wait for nightfall', 'Gather tinder and logs', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]","['Add wood as needed to keep fire burning', 'Dig out a hole.']",Dig out a hole.,1,0, A
4,52.63157894736842,"['Wait for nightfall', 'Gather tinder and logs', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Dig out a hole.']","['Gather wood for fire', 'add paper or gas']",add paper or gas,1,0, A
5,78.94736842105263,"['Wait for nightfall', 'Gather tinder and logs', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Dig out a hole.', 'add paper or gas']","['Wait for the fire to spread', 'Gather wood for fire']",Wait for the fire to spread,0,0, A
6,84.21052631578947,"['Wait for nightfall', 'Gather tinder and logs', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Dig out a hole.', 'add paper or gas', 'Wait for the fire to spread']","['Throw in more wood as needed.', 'Place some dry leaves and twigs in the pit']",Throw in more wood as needed.,0,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Build a tent shape with the small wood pieces over the kindling']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['invite friends over', 'get wood']",get wood,1,0, A
2,15.789473684210526,"['Determine where you would like to have your bonfire.', 'get wood']","['Get kindling', 'light on fire']",Get kindling,0,0, A
3,26.31578947368421,"['Determine where you would like to have your bonfire.', 'get wood', 'Get kindling']","['Sit back and enjoy the bonfire', 'clear the area for space']",clear the area for space,1,0, A
4,47.368421052631575,"['Determine where you would like to have your bonfire.', 'get wood', 'Get kindling', 'clear the area for space']","['Putting the wood in a pile', 'Call friends']",Putting the wood in a pile,0,0, A
0,0.0,[],"['Light with a match.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Get some dry wood', 'Enjoy the light and heat of the fire']",Get some dry wood,0,0, A
2,57.89473684210527,"['Wait for nightfall', 'Get some dry wood']","['Sit back and roast marshmallows or hotdogs', 'Light kindling to get fire started']",Light kindling to get fire started,1,0, A
0,0.0,[],"['Place wood in pile', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Collect wood', 'Light on fire']",Collect wood,0,0, A
2,21.052631578947366,"['Go to the woods', 'Collect wood']","['Select the spot', 'Get fire extinguisher']",Select the spot,0,0, A
0,0.0,[],"['Go to forest', 'Light the kindling on fire']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Place tinder under the larger pieces.', 'Buy some logs from a store']",Buy some logs from a store,1,0, A
2,42.10526315789473,"['Go to forest', 'Buy some logs from a store']","['Add more wood to keep fire going', 'Get newspaper']",Get newspaper,1,0, A
3,47.368421052631575,"['Go to forest', 'Buy some logs from a store', 'Get newspaper']","['Place wood in the middle', 'Watch it burn']",Place wood in the middle,0,0, A
4,57.89473684210527,"['Go to forest', 'Buy some logs from a store', 'Get newspaper', 'Place wood in the middle']","['Get lighter', 'Sit around fire drinking beer with friends.']",Get lighter,0,0, A
5,63.1578947368421,"['Go to forest', 'Buy some logs from a store', 'Get newspaper', 'Place wood in the middle', 'Get lighter']","['Go outside', 'Add larger pieces of wood to fire']",Add larger pieces of wood to fire,1,0, A
6,89.47368421052632,"['Go to forest', 'Buy some logs from a store', 'Get newspaper', 'Place wood in the middle', 'Get lighter', 'Add larger pieces of wood to fire']","['have a family reunion or friends over', 'Place rocks around wood']",have a family reunion or friends over,0,0, A
0,0.0,[],"['Light firestarter log', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Light newspaper and use it to light tinder.', 'Gather larger wood']",Gather larger wood,1,0, A
2,15.789473684210526,"['Go to the forest', 'Gather larger wood']","['gather kindling', 'Light small kindling.']",gather kindling,0,0, A
3,57.89473684210527,"['Go to the forest', 'Gather larger wood', 'gather kindling']","['Get a lighter or matches', 'clear an area so the fire remains in control']",Get a lighter or matches,0,0, A
4,63.1578947368421,"['Go to the forest', 'Gather larger wood', 'gather kindling', 'Get a lighter or matches']","['Pour a small amount of lighter fluid at center of wood', 'Collect wood']",Pour a small amount of lighter fluid at center of wood,0,0, A
5,68.42105263157895,"['Go to the forest', 'Gather larger wood', 'gather kindling', 'Get a lighter or matches', 'Pour a small amount of lighter fluid at center of wood']","['Spark fire', 'Buy some logs from a store']",Spark fire,0,0, A
0,0.0,[],"['Obtain permit if required', 'Pile wood by bonfire pit']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Look around for wood.', 'Light paper on fire']",Look around for wood.,0,0, A
2,21.052631578947366,"['Obtain permit if required', 'Look around for wood.']","['add wood on top', 'Find a safe location to make a bonfire']",Find a safe location to make a bonfire,1,0, A
3,26.31578947368421,"['Obtain permit if required', 'Look around for wood.', 'Find a safe location to make a bonfire']","['Clear a spot for the fire', 'Light fire']",Clear a spot for the fire,0,0, A
4,36.84210526315789,"['Obtain permit if required', 'Look around for wood.', 'Find a safe location to make a bonfire', 'Clear a spot for the fire']","['Watch fire grow', 'Place rocks in large circle surrounding where the fire will be']",Place rocks in large circle surrounding where the fire will be,1,0, A
5,52.63157894736842,"['Obtain permit if required', 'Look around for wood.', 'Find a safe location to make a bonfire', 'Clear a spot for the fire', 'Place rocks in large circle surrounding where the fire will be']","['Search for large, dead branches.', 'Place kindling at the foot of the stack of wood']",Place kindling at the foot of the stack of wood,1,0, A
0,0.0,[],"['Fan flames.', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Gather wood in a location outside', 'strike a match']",Gather wood in a location outside,0,0, A
2,26.31578947368421,"['Go to forest', 'Gather wood in a location outside']","['Clear space for bonfire.', 'Throw match on wood']",Clear space for bonfire.,0,0, A
3,36.84210526315789,"['Go to forest', 'Gather wood in a location outside', 'Clear space for bonfire.']","['Place rocks around hole', 'Wait for nightfall']",Place rocks around hole,0,0, A
4,47.368421052631575,"['Go to forest', 'Gather wood in a location outside', 'Clear space for bonfire.', 'Place rocks around hole']","['Sit back and enjoy the bonfire', 'pile up sticks and logs and wood']",pile up sticks and logs and wood,1,0, A
5,73.68421052631578,"['Go to forest', 'Gather wood in a location outside', 'Clear space for bonfire.', 'Place rocks around hole', 'pile up sticks and logs and wood']","['Pick a spot', 'Light with a match.']",Light with a match.,1,0, A
0,0.0,[],"['Call friends', 'Go to the woods']",Go to the woods,1,0, A
1,31.57894736842105,['Go to the woods'],"['dig', 'WATCH THE BONFIRE BURN']",dig,0,0, A
2,73.68421052631578,"['Go to the woods', 'dig']","['Get as much wood as you can', 'light kindling and wood']",light kindling and wood,1,0, A
