task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,50.0,"['Getting up', 'Get into car', 'Drive to my dentist office']","['Call and make appointment', 'Wait for your appointment to begin']",Wait for your appointment to begin,1,0,A
4,59.09090909090909,"['Getting up', 'Get into car', 'Drive to my dentist office', 'Wait for your appointment to begin']","['Make an appointment.', 'Lie down on patient chair']",Lie down on patient chair,1,0,A
5,81.81818181818183,"['Getting up', 'Get into car', 'Drive to my dentist office', 'Wait for your appointment to begin', 'Lie down on patient chair']","['Pay the fees', 'wait']",Pay the fees,0,1,B
0,0.0,[],"['Get teeth cleaned.', 'day of appointment brush teeth']",day of appointment brush teeth,1,0,A
1,18.181818181818183,['day of appointment brush teeth'],"['Follow assistant to operation room', ""Dial the dentist's office""]",Dial the dentist's office,1,0,A
2,31.818181818181817,"['day of appointment brush teeth', ""Dial the dentist's office""]","['have friend drive you to dentist', 'Leave dentist office.']",have friend drive you to dentist,0,0,A
3,68.18181818181817,"['day of appointment brush teeth', ""Dial the dentist's office"", 'have friend drive you to dentist']","['Enter into the hospital', 'Have your dental procedure(s) completed.']",Have your dental procedure(s) completed.,1,1,B
0,0.0,[],"['Sit in waiting room', 'Brush and floss in the morning']",Brush and floss in the morning,1,0,A
1,18.181818181818183,['Brush and floss in the morning'],"[""Call dentist's office."", 'Go to a room']",Call dentist's office.,0,0,A
2,31.818181818181817,"['Brush and floss in the morning', ""Call dentist's office.""]","['have teeth cleaned', 'Drive to dentist.']",Drive to dentist.,1,0,A
3,36.36363636363637,"['Brush and floss in the morning', ""Call dentist's office."", 'Drive to dentist.']","['On the day of the appointment brush and floss really well', 'Go into the office.']",Go into the office.,1,1,B
4,40.909090909090914,"['Brush and floss in the morning', ""Call dentist's office."", 'Drive to dentist.', 'Go into the office.']","['have X-rays taken', 'check in with receptionist']",check in with receptionist,1,1,B
5,54.54545454545454,"['Brush and floss in the morning', ""Call dentist's office."", 'Drive to dentist.', 'Go into the office.', 'check in with receptionist']","['set appointment', 'Name is called']",Name is called,1,0,A
6,68.18181818181817,"['Brush and floss in the morning', ""Call dentist's office."", 'Drive to dentist.', 'Go into the office.', 'check in with receptionist', 'Name is called']","['go inside', 'Tell your problem if any to dentist and take the prescription.']",Tell your problem if any to dentist and take the prescription.,1,0,A
7,90.9090909090909,"['Brush and floss in the morning', ""Call dentist's office."", 'Drive to dentist.', 'Go into the office.', 'check in with receptionist', 'Name is called', 'Tell your problem if any to dentist and take the prescription.']","['go inside', 'Leave the dentist']",Leave the dentist,1,0,A
0,0.0,[],"['Getting up', 'Head to dentist office']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Drool', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","[""Visit the dentist's office at the right time"", 'complete the exam']",Visit the dentist's office at the right time,0,0,A
3,50.0,"['Getting up', 'Get in car', ""Visit the dentist's office at the right time""]","['Discuss procedure', 'WAIT FOR YOUR CHANCE']",WAIT FOR YOUR CHANCE,1,0,A
4,59.09090909090909,"['Getting up', 'Get in car', ""Visit the dentist's office at the right time"", 'WAIT FOR YOUR CHANCE']","['Sit in dentist chair.', 'Check appointment time']",Sit in dentist chair.,0,0,A
5,81.81818181818183,"['Getting up', 'Get in car', ""Visit the dentist's office at the right time"", 'WAIT FOR YOUR CHANCE', 'Sit in dentist chair.']","['Check out with receptionist', 'Call for an appointment.']",Check out with receptionist,0,0,A
6,90.9090909090909,"['Getting up', 'Get in car', ""Visit the dentist's office at the right time"", 'WAIT FOR YOUR CHANCE', 'Sit in dentist chair.', 'Check out with receptionist']","['Go home', 'Brush teeth']",Go home,0,0,A
0,0.0,[],"['leave', 'take xanax']",take xanax,1,0,A
1,18.181818181818183,['take xanax'],"['call doctor to get a script for xanax', 'Sit in chair']",call doctor to get a script for xanax,0,1,B
2,22.727272727272727,"['take xanax', 'call doctor to get a script for xanax']","['Rinse mouth', 'Check appointment time']",Check appointment time,1,1,B
3,68.18181818181817,"['take xanax', 'call doctor to get a script for xanax', 'Check appointment time']","['listen to what the dentist has to say', 'Pick up the phone, Call the dentist']",listen to what the dentist has to say,0,1,B
4,90.9090909090909,"['take xanax', 'call doctor to get a script for xanax', 'Check appointment time', 'listen to what the dentist has to say']","['Wait your turn', 'once done go back to the front']",once done go back to the front,1,0,A
0,0.0,[],"['take calming pill before leaving house', 'Spit']",take calming pill before leaving house,0,0,A
1,31.818181818181817,['take calming pill before leaving house'],"['Check out with receptionist', 'Arrive at dentist office.']",Arrive at dentist office.,1,0,A
2,59.09090909090909,"['take calming pill before leaving house', 'Arrive at dentist office.']","['leave', 'Sit in chair']",Sit in chair,1,1,B
3,68.18181818181817,"['take calming pill before leaving house', 'Arrive at dentist office.', 'Sit in chair']","['Tell the dentist your concerns/issues', 'get in the car']",Tell the dentist your concerns/issues,0,0,A
4,77.27272727272727,"['take calming pill before leaving house', 'Arrive at dentist office.', 'Sit in chair', 'Tell the dentist your concerns/issues']","['Sign your name at the reception desk.', 'Have teeth xrayed']",Have teeth xrayed,1,1,B
5,90.9090909090909,"['take calming pill before leaving house', 'Arrive at dentist office.', 'Sit in chair', 'Tell the dentist your concerns/issues', 'Have teeth xrayed']","[""Wait in waiting room to be called back to the dentist's office"", 'When job is finished, come out of the clinic']","When job is finished, come out of the clinic",1,0,A
0,0.0,[],"['Brush the tooth properly to avoid bad odour', 'get teeth cleaned']",Brush the tooth properly to avoid bad odour,0,0,A
1,18.181818181818183,['Brush the tooth properly to avoid bad odour'],"['call dentist', 'talk to dentist']",call dentist,0,0,A
2,22.727272727272727,"['Brush the tooth properly to avoid bad odour', 'call dentist']","['Call and make appointment', 'Open mouth and sit still when dentist is working on mouth.']",Call and make appointment,0,0,A
3,27.27272727272727,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment']","['get in the car', 'leave']",get in the car,0,0,A
4,31.818181818181817,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment', 'get in the car']","['Keep mouth open for dentist to do work.', ""Go to dentist's office""]",Go to dentist's office,1,1,B
5,59.09090909090909,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment', 'get in the car', ""Go to dentist's office""]","['sit down in dentist chair', 'make follow up appointment']",sit down in dentist chair,0,0,A
6,77.27272727272727,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment', 'get in the car', ""Go to dentist's office"", 'sit down in dentist chair']","['Go to x-ray dept, Take x-rays', 'Fill out paperwork and insurance information with front desk']","Go to x-ray dept, Take x-rays",0,1,B
7,81.81818181818183,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment', 'get in the car', ""Go to dentist's office"", 'sit down in dentist chair', 'Go to x-ray dept, Take x-rays']","['Call office to make an appointment', 'When finished with teeth, go to where they tell you to check out. Pay, if needed.']","When finished with teeth, go to where they tell you to check out. Pay, if needed.",1,1,B
8,86.36363636363636,"['Brush the tooth properly to avoid bad odour', 'call dentist', 'Call and make appointment', 'get in the car', ""Go to dentist's office"", 'sit down in dentist chair', 'Go to x-ray dept, Take x-rays', 'When finished with teeth, go to where they tell you to check out. Pay, if needed.']","['Schedule next appointment', 'Drive to my dentist office']",Schedule next appointment,0,1,B
0,0.0,[],"['Getting up', 'Go back to the procedure room']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Park car', 'Let the dentist work on your teeth.']",Park car,0,0,A
2,31.818181818181817,"['Getting up', 'Park car']","[""Arrive at the dentist's office on time"", 'Go to x-ray dept, Take x-rays']",Arrive at the dentist's office on time,0,0,A
3,45.45454545454545,"['Getting up', 'Park car', ""Arrive at the dentist's office on time""]","['Pay receptionist, if necessary.', 'Fill out papers']",Fill out papers,1,0,A
4,50.0,"['Getting up', 'Park car', ""Arrive at the dentist's office on time"", 'Fill out papers']","['wait in lobby', 'Leave dentist office.']",wait in lobby,0,0,A
5,54.54545454545454,"['Getting up', 'Park car', ""Arrive at the dentist's office on time"", 'Fill out papers', 'wait in lobby']","['book appointment, confirm appointment', 'being called for my turn']",being called for my turn,1,0,A
6,81.81818181818183,"['Getting up', 'Park car', ""Arrive at the dentist's office on time"", 'Fill out papers', 'wait in lobby', 'being called for my turn']","['Pay the bill', 'GET APPOINTMENT']",Pay the bill,0,1,B
0,0.0,[],"['take xanax', 'Get teeth checked']",take xanax,0,1,B
1,22.727272727272727,['take xanax'],"['make an appointment', 'Go with hygienist to chair.']",make an appointment,0,0,A
2,27.27272727272727,"['take xanax', 'make an appointment']","['Get into car', 'Sit on operating chair']",Get into car,0,0,A
3,31.818181818181817,"['take xanax', 'make an appointment', 'Get into car']","['go to the dentist office', 'Open mouth and sit still when dentist is working on mouth.']",go to the dentist office,0,0,A
4,54.54545454545454,"['take xanax', 'make an appointment', 'Get into car', 'go to the dentist office']","['Get in car to go to dentist office.', 'Go to a room']",Go to a room,1,1,B
5,68.18181818181817,"['take xanax', 'make an appointment', 'Get into car', 'go to the dentist office', 'Go to a room']","['Let dentist do what needs done', 'call doctor to get a script for xanax']",Let dentist do what needs done,0,0,A
6,90.9090909090909,"['take xanax', 'make an appointment', 'Get into car', 'go to the dentist office', 'Go to a room', 'Let dentist do what needs done']","['Also put a reminder note in your phone.', 'Show up at the office at your designated time']",Also put a reminder note in your phone.,0,1,B
0,0.0,[],"['Brush and floss in the morning', 'Wait in waiting room.']",Brush and floss in the morning,0,0,A
1,18.181818181818183,['Brush and floss in the morning'],"['Wait to be called into the back.', 'Call dentist office.']",Call dentist office.,1,0,A
2,22.727272727272727,"['Brush and floss in the morning', 'Call dentist office.']","['Call and make appointment', 'Sit in waiting room']",Call and make appointment,0,0,A
3,27.27272727272727,"['Brush and floss in the morning', 'Call dentist office.', 'Call and make appointment']","['Leave the house', 'sit down in dentist chair']",Leave the house,0,0,A
4,31.818181818181817,"['Brush and floss in the morning', 'Call dentist office.', 'Call and make appointment', 'Leave the house']","['When finished with teeth, go to where they tell you to check out. Pay, if needed.', 'Go to dentist building']",Go to dentist building,1,0,A
5,68.18181818181817,"['Brush and floss in the morning', 'Call dentist office.', 'Call and make appointment', 'Leave the house', 'Go to dentist building']","['Call dentist office.', 'The dentist will also check your teeth.']",The dentist will also check your teeth.,1,0,A
6,72.72727272727273,"['Brush and floss in the morning', 'Call dentist office.', 'Call and make appointment', 'Leave the house', 'Go to dentist building', 'The dentist will also check your teeth.']","['Talk to the receptionist', 'Go to the medical store buy it use regularly.']",Go to the medical store buy it use regularly.,1,0,A
