task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier']","['Wait for clerk to tell you total', 'enter card number, name, exp date, enter verification code on back of card']",Wait for clerk to tell you total,0,0, A
5,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier', 'Wait for clerk to tell you total']","['take items home', 'Hand credit card to clerk/ server']",Hand credit card to clerk/ server,1,0, A
6,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier', 'Wait for clerk to tell you total', 'Hand credit card to clerk/ server']","['Put credit card back in wallet', 'Enter the amount']",Enter the amount,1,0, A
7,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier', 'Wait for clerk to tell you total', 'Hand credit card to clerk/ server', 'Enter the amount']","['wait for cashier to ring up item', 'enter your pin number']",enter your pin number,1,0, A
8,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier', 'Wait for clerk to tell you total', 'Hand credit card to clerk/ server', 'Enter the amount', 'enter your pin number']","['After the cashier rings up your items, pull your card out', 'Wait for the transaction to be authorized.']",Wait for the transaction to be authorized.,1,0, A
9,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Enter store', 'You get something to buy', 'hand over items to cashier', 'Wait for clerk to tell you total', 'Hand credit card to clerk/ server', 'Enter the amount', 'enter your pin number', 'Wait for the transaction to be authorized.']","['Bag items', 'Clerk tallies up the amount']",Bag items,0,0, A
0,0.0,[],"['enter your pin number', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Swipe the card in the card reader']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Pull credit card out', 'Sign receipt']",Pull credit card out,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Pull credit card out']","['Have your purchases bagged', 'Present your card to make payment']",Have your purchases bagged,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Remove card from wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'WHEN PROMPTED, SIGN YOUR NAME']",going to the store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store']","['Wait for cashier to give credit card back and put it back in wallet', 'get credit card out of wallet/purse']",get credit card out of wallet/purse,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'going to the store', 'get credit card out of wallet/purse']","['Swipe credit card', 'Drive to store']",Swipe credit card,0,0, A
4,73.91304347826086,"['Apply for credit card,  Wait for approval', 'going to the store', 'get credit card out of wallet/purse', 'Swipe credit card']","['give credit card to cashier', 'Wait for your receipt']",Wait for your receipt,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'get credit card out of wallet/purse', 'Swipe credit card', 'Wait for your receipt']","['Take items to checkout counter', 'Get receipt']",Get receipt,1,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'get credit card out of wallet/purse', 'Swipe credit card', 'Wait for your receipt', 'Get receipt']","['Take card from wallet.', 'Sign receipt.']",Sign receipt.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Put credit card back in wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'hit the ok button or sign']",drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Take out the credit card', 'wait for the clerk to do things']",Take out the credit card,0,1, B
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out the credit card']","['Swipe your card in the machine.', 'Wait in line.']",Swipe your card in the machine.,0,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out the credit card', 'Swipe your card in the machine.']","['Choose a product', 'Wait for receipt to print.']",Wait for receipt to print.,1,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out the credit card', 'Swipe your card in the machine.', 'Wait for receipt to print.']","['Give item to cashier', 'Sign the machine']",Sign the machine,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out the credit card', 'Swipe your card in the machine.', 'Wait for receipt to print.', 'Sign the machine']","['Put credit card back in wallet', 'give credit card to cashier']",Put credit card back in wallet,0,0, A
0,0.0,[],"['The cashier tells you the cash amount required for purchase', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['swipe credit card through machine', 'Go to where you are buying an item']",Go to where you are buying an item,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Sign your receipt', 'Select items to purchase.']",Select items to purchase.,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Select items to purchase.']","['Go shopping.', 'Swipe card in machine']",Swipe card in machine,1,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Select items to purchase.', 'Swipe card in machine']","['hands It back to you', 'Take item to checkout counter']",hands It back to you,0,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Select items to purchase.', 'Swipe card in machine', 'hands It back to you']","['Take out your wallet', 'Put card and receipt back in wallet.']",Put card and receipt back in wallet.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Swipe your card in the machine.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['give it to the cashier', 'Enter store']",Enter store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Enter store']","['Find the item you want to buy', 'Hand bill to clerk']",Find the item you want to buy,0,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Enter store', 'Find the item you want to buy']","['sign the credit card reciept', 'Let them know you would like to pay with a credit card.']",Let them know you would like to pay with a credit card.,1,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Enter store', 'Find the item you want to buy', 'Let them know you would like to pay with a credit card.']","['Take credit card out of wallet', 'Sign credit card slip given to me by cashier']",Take credit card out of wallet,0,0, A
5,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Enter store', 'Find the item you want to buy', 'Let them know you would like to pay with a credit card.', 'Take credit card out of wallet']","['Go shopping.', 'swipe through the credit card machine']",swipe through the credit card machine,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Enter store', 'Find the item you want to buy', 'Let them know you would like to pay with a credit card.', 'Take credit card out of wallet', 'swipe through the credit card machine']","['Wait for the transaction to be authorized.', 'watch prices as she scans items']",Wait for the transaction to be authorized.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Swipe in credit card machine']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'Wait for recipt.']",drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'drive to store']","['Decide what to purchase', 'Get the card back from the cashier']",Decide what to purchase,0,1, B
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'drive to store', 'Decide what to purchase']","['swipe card', 'Wait in line.']",swipe card,0,0, A
4,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Decide what to purchase', 'swipe card']","['Cashier scans purchases', 'Examine receipt for accuracy']",Examine receipt for accuracy,1,0, A
0,0.0,[],"['hit the ok button or sign', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'Get total charge amount from clerk.']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Take out credit card from the wallet', 'Sign on screen']",Take out credit card from the wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take out credit card from the wallet']","['verify the total', 'walk to cashier.']",verify the total,0,0, A
4,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take out credit card from the wallet', 'verify the total']","['Click yes that you accept the charges', 'Bring items you want to buy to register']",Click yes that you accept the charges,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take out credit card from the wallet', 'verify the total', 'Click yes that you accept the charges']","['sign the signature pad to accept the transaction', 'Take credit card out of wallet']",sign the signature pad to accept the transaction,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Take out credit card from the wallet', 'verify the total', 'Click yes that you accept the charges', 'sign the signature pad to accept the transaction']","['Put card and receipt back in wallet.', 'Watch cashier ring up stuff']",Put card and receipt back in wallet.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'insert card in wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Swipe my credit card']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Sign your name using the stylus', 'Take credit card out of wallet']",Take credit card out of wallet,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet']","['Cashier swipes', 'Go to store']",Cashier swipes,0,0, A
