task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,50.0,"['Decide which fast food restaurant to go to.', 'Walk inside the restaurant doors', 'Go to front counter', 'Decide what you want']","['Look above the counter for the menu.', 'Decide where you want to sit']",Decide where you want to sit,1,0,A
5,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Walk inside the restaurant doors', 'Go to front counter', 'Decide what you want', 'Decide where you want to sit']","['Go into restaurant', 'Eat and drink.']",Eat and drink.,1,0,A
0,0.0,[],"['Leave restaurant', 'Get in the car']",Get in the car,1,-1,C
1,8.333333333333332,['Get in the car'],"['Choose a seat', 'Drive to fast food restaurant.']",Drive to fast food restaurant.,1,1,B
2,29.166666666666668,"['Get in the car', 'Drive to fast food restaurant.']","['Exit the fast food restaurant.', 'Choose what you want']",Choose what you want,1,1,B
3,50.0,"['Get in the car', 'Drive to fast food restaurant.', 'Choose what you want']","['Walk up to counter.', 'Sit down at table']",Sit down at table,1,0,A
4,62.5,"['Get in the car', 'Drive to fast food restaurant.', 'Choose what you want', 'Sit down at table']","['Go to a fast food restaurant', 'Collect your food when called']",Collect your food when called,1,1,B
5,79.16666666666666,"['Get in the car', 'Drive to fast food restaurant.', 'Choose what you want', 'Sit down at table', 'Collect your food when called']","['Drive to the fast food restaurant.', 'Eat and drink']",Eat and drink,1,0,A
6,87.5,"['Get in the car', 'Drive to fast food restaurant.', 'Choose what you want', 'Sit down at table', 'Collect your food when called', 'Eat and drink']","['Leave the restaurant', 'Give order for food']",Leave the restaurant,0,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Tell the employee your order']",Decide which fast food restaurant to go to.,0,1,B
1,8.333333333333332,['Decide which fast food restaurant to go to.'],"['Wait in line', 'Go to the restaurant.']",Go to the restaurant.,1,1,B
2,25.0,"['Decide which fast food restaurant to go to.', 'Go to the restaurant.']","['Wait for your number to be announced.', 'Look at menu']",Look at menu,1,1,B
3,33.33333333333333,"['Decide which fast food restaurant to go to.', 'Go to the restaurant.', 'Look at menu']","['Order what you want', 'Eat food.']",Order what you want,0,0,A
4,58.333333333333336,"['Decide which fast food restaurant to go to.', 'Go to the restaurant.', 'Look at menu', 'Order what you want']","['Walk up to counter', 'Get condiments']",Get condiments,1,0,A
5,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Go to the restaurant.', 'Look at menu', 'Order what you want', 'Get condiments']","['Eat food', 'Step up to cashier']",Eat food,0,1,B
6,87.5,"['Decide which fast food restaurant to go to.', 'Go to the restaurant.', 'Look at menu', 'Order what you want', 'Get condiments', 'Eat food']","['Enter the restaurant', 'Leave.']",Leave.,1,0,A
0,0.0,[],"['Pay cashier', 'Choose a restaurant']",Choose a restaurant,1,1,B
1,8.333333333333332,['Choose a restaurant'],"['Get in line', 'Go to fast food']",Go to fast food,1,1,B
2,12.5,"['Choose a restaurant', 'Go to fast food']","['Get out of the car.', 'Take your meal.']",Get out of the car.,0,1,B
3,33.33333333333333,"['Choose a restaurant', 'Go to fast food', 'Get out of the car.']","['Leave the restaurant.', 'Place your order']",Place your order,1,1,B
4,75.0,"['Choose a restaurant', 'Go to fast food', 'Get out of the car.', 'Place your order']","['Sit on a seat', 'Look at menu']",Sit on a seat,0,1,B
5,79.16666666666666,"['Choose a restaurant', 'Go to fast food', 'Get out of the car.', 'Place your order', 'Sit on a seat']","['Eat food', 'Drive to fast food restaurant.']",Eat food,0,1,B
0,0.0,[],"['Decide where you want to eat', 'Throw your trash.']",Decide where you want to eat,0,0,A
1,16.666666666666664,['Decide where you want to eat'],"['find a seat to sit', 'Walk into building']",Walk into building,1,1,B
2,29.166666666666668,"['Decide where you want to eat', 'Walk into building']","['Sit down and eat', 'Decide what you want to eat']",Decide what you want to eat,1,1,B
3,33.33333333333333,"['Decide where you want to eat', 'Walk into building', 'Decide what you want to eat']","['Order the food that was decided on.', 'Throw trash away']",Order the food that was decided on.,0,0,A
4,75.0,"['Decide where you want to eat', 'Walk into building', 'Decide what you want to eat', 'Order the food that was decided on.']","['Find a table and sit.', 'sit at table']",sit at table,1,1,B
0,0.0,[],"['Eat food.', 'choose restaurant you desire to eat at']",choose restaurant you desire to eat at,1,1,B
1,16.666666666666664,['choose restaurant you desire to eat at'],"['Go into fast food restaurant', 'Leave restaurant.']",Go into fast food restaurant,0,0,A
2,29.166666666666668,"['choose restaurant you desire to eat at', 'Go into fast food restaurant']","['When order is called, stand up and go get food', 'Select menu items']",Select menu items,1,1,B
3,50.0,"['choose restaurant you desire to eat at', 'Go into fast food restaurant', 'Select menu items']","['Pick a table', 'Walk to the counter and look at the menu']",Pick a table,0,1,B
4,62.5,"['choose restaurant you desire to eat at', 'Go into fast food restaurant', 'Select menu items', 'Pick a table']","['Look at menu on wall behind counter.', 'Pick up order from counter']",Pick up order from counter,1,1,B
5,87.5,"['choose restaurant you desire to eat at', 'Go into fast food restaurant', 'Select menu items', 'Pick a table', 'Pick up order from counter']","['Walk in the door', 'Leave the restaurant.']",Leave the restaurant.,1,0,A
0,0.0,[],"['Go to car', 'Fill your drink at the dispenser']",Go to car,0,-1,C
1,8.333333333333332,['Go to car'],"['Get to the restaurant', 'Wait for your food.']",Get to the restaurant,0,1,B
2,12.5,"['Go to car', 'Get to the restaurant']","['Sit down', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Go to car', 'Get to the restaurant', 'Get out of the car.']","['Order food', 'Eat']",Order food,0,0,A
4,54.16666666666666,"['Go to car', 'Get to the restaurant', 'Get out of the car.', 'Order food']","['Wait for food', 'Leave restaurant.']",Wait for food,0,0,A
5,79.16666666666666,"['Go to car', 'Get to the restaurant', 'Get out of the car.', 'Order food', 'Wait for food']","['Eat food', 'Go to register']",Eat food,0,1,B
0,0.0,[],"['Decide what you want to eat', 'choose restaurant you desire to eat at']",choose restaurant you desire to eat at,1,0,A
1,16.666666666666664,['choose restaurant you desire to eat at'],"['Enter front door', 'Find a seat']",Enter front door,0,1,B
2,29.166666666666668,"['choose restaurant you desire to eat at', 'Enter front door']","['Choose your order from the menu', 'Collect your food when called']",Choose your order from the menu,0,0,A
3,50.0,"['choose restaurant you desire to eat at', 'Enter front door', 'Choose your order from the menu']","['Take a table', 'Leave restaurant.']",Take a table,0,0,A
4,54.16666666666666,"['choose restaurant you desire to eat at', 'Enter front door', 'Choose your order from the menu', 'Take a table']","['Enter restaurant.', 'Wait for food']",Wait for food,1,1,B
5,70.83333333333334,"['choose restaurant you desire to eat at', 'Enter front door', 'Choose your order from the menu', 'Take a table', 'Wait for food']","['ordering drink', 'Look at the menu']",ordering drink,0,1,B
6,75.0,"['choose restaurant you desire to eat at', 'Enter front door', 'Choose your order from the menu', 'Take a table', 'Wait for food', 'ordering drink']","['Opening the door', 'Prefer a seat in the corner']",Prefer a seat in the corner,1,1,B
0,0.0,[],"['Sit down', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Pay the bill', 'Drive to desired restaurant']",Drive to desired restaurant,1,1,B
2,12.5,"['Get in car', 'Drive to desired restaurant']","['Leave.', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.']","['Eat food', 'Order food']",Order food,1,1,B
4,75.0,"['Get in car', 'Drive to desired restaurant', 'Get out of the car.', 'Order food']","['Enter the restaurant', 'Sit down at a table']",Sit down at a table,1,1,B
0,0.0,[],"['Decide which fast food restaurant to go to.', 'Leave the restaurant']",Decide which fast food restaurant to go to.,0,0,A
1,16.666666666666664,['Decide which fast food restaurant to go to.'],"['Go into restaurant', 'Find a place to sit']",Go into restaurant,0,1,B
2,25.0,"['Decide which fast food restaurant to go to.', 'Go into restaurant']","['Wait until order is ready.', 'Look at menu.']",Look at menu.,1,1,B
3,33.33333333333333,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.']","['choose the restaurant', 'Order the meal']",Order the meal,1,1,B
4,45.83333333333333,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.', 'Order the meal']","['Get in line', 'Enter restaurant']",Get in line,0,1,B
5,54.16666666666666,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.', 'Order the meal', 'Get in line']","['Visit fast food restaurant', 'Wait for food to be ready.']",Wait for food to be ready.,1,1,B
6,70.83333333333334,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.', 'Order the meal', 'Get in line', 'Wait for food to be ready.']","['Fill cup with drink', 'Stand in line']",Fill cup with drink,0,1,B
7,79.16666666666666,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.', 'Order the meal', 'Get in line', 'Wait for food to be ready.', 'Fill cup with drink']","['Eat', 'Look at the menu']",Eat,0,1,B
8,87.5,"['Decide which fast food restaurant to go to.', 'Go into restaurant', 'Look at menu.', 'Order the meal', 'Get in line', 'Wait for food to be ready.', 'Fill cup with drink', 'Eat']","['Place your order at the counter.', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Choose a restaurant', 'Decide what you want to order.']",Choose a restaurant,0,1,B
1,8.333333333333332,['Choose a restaurant'],"['Drive to a restaurant.', 'Pay the bill']",Drive to a restaurant.,0,1,B
2,12.5,"['Choose a restaurant', 'Drive to a restaurant.']","['Fill up drink and pick out condiments', 'Get out of the car.']",Get out of the car.,1,1,B
3,33.33333333333333,"['Choose a restaurant', 'Drive to a restaurant.', 'Get out of the car.']","['Go to cashier and place order.', 'ORDER DRINK']",Go to cashier and place order.,0,0,A
4,54.16666666666666,"['Choose a restaurant', 'Drive to a restaurant.', 'Get out of the car.', 'Go to cashier and place order.']","['Look at menu.', 'Wait for food']",Wait for food,1,0,A
5,66.66666666666666,"['Choose a restaurant', 'Drive to a restaurant.', 'Get out of the car.', 'Go to cashier and place order.', 'Wait for food']","['Take the food and drink to a table.', 'Look at menu above counter']",Take the food and drink to a table.,0,0,A
6,75.0,"['Choose a restaurant', 'Drive to a restaurant.', 'Get out of the car.', 'Go to cashier and place order.', 'Wait for food', 'Take the food and drink to a table.']","['Sit down.', 'Go into restaurant']",Sit down.,0,0,A
0,0.0,[],"['Go to car', 'Place trash on to tray']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Drive over to the restaurant', 'Sit down.']",Drive over to the restaurant,0,1,B
2,12.5,"['Go to car', 'Drive over to the restaurant']","['Get change and receipt', 'Park at restaurant']",Park at restaurant,1,1,B
3,16.666666666666664,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant']","['Enter the restaurant', 'Take tray and find a booth']",Enter the restaurant,0,1,B
4,33.33333333333333,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant', 'Enter the restaurant']","['order your food', 'Dispose of trash']",order your food,0,0,A
5,62.5,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant', 'Enter the restaurant', 'order your food']","['Get out of the car.', 'Take the meal from the counter']",Take the meal from the counter,1,1,B
6,75.0,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant', 'Enter the restaurant', 'order your food', 'Take the meal from the counter']","['Sit down', 'Go and sit at a table']",Sit down,0,1,B
7,79.16666666666666,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant', 'Enter the restaurant', 'order your food', 'Take the meal from the counter', 'Sit down']","['Eat food.', 'Tell them what you want and then pay the cashier']",Eat food.,0,1,B
8,83.33333333333334,"['Go to car', 'Drive over to the restaurant', 'Park at restaurant', 'Enter the restaurant', 'order your food', 'Take the meal from the counter', 'Sit down', 'Eat food.']","['Enter the restaurant', 'Throw trash away.']",Throw trash away.,1,1,B
0,0.0,[],"['Start to eat.', 'Pick a fast food restaurant.']",Pick a fast food restaurant.,1,1,B
1,16.666666666666664,['Pick a fast food restaurant.'],"['Enter the restaurant', 'When finished eating, take your trash to a trash can']",Enter the restaurant,0,1,B
2,25.0,"['Pick a fast food restaurant.', 'Enter the restaurant']","['Look at menu on wall behind counter.', 'Select seat']",Look at menu on wall behind counter.,0,0,A
3,33.33333333333333,"['Pick a fast food restaurant.', 'Enter the restaurant', 'Look at menu on wall behind counter.']","['eat food', 'Order food']",Order food,1,1,B
4,50.0,"['Pick a fast food restaurant.', 'Enter the restaurant', 'Look at menu on wall behind counter.', 'Order food']","['Exit the building', 'Sit down at table']",Sit down at table,1,1,B
5,54.16666666666666,"['Pick a fast food restaurant.', 'Enter the restaurant', 'Look at menu on wall behind counter.', 'Order food', 'Sit down at table']","['Drive to restaurant.', 'Wait by counter to pick up food.']",Wait by counter to pick up food.,1,1,B
