task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,35.483870967741936,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack bags', 'Go to airport', 'Enter airport', 'Walk to luggage check in', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner']","['Reclaim contents of pockets and carry-on luggage', 'Listen to safety instructions from flight staff']",Reclaim contents of pockets and carry-on luggage,0,0, A
2,9.67741935483871,"['Buy a ticket.', 'Pack suitcase.']","['Checking the ticket information beforehand', 'Leave airport']",Checking the ticket information beforehand,0,1, B
9,74.19354838709677,"['Buy a ticket', 'Gather luggage', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Arrive at airport.', 'Scan ticket', 'Board plane', 'Take off.']","['Ride until the plane has arrived at your destination', 'Park at airport']",Ride until the plane has arrived at your destination,0,1, B
10,54.83870967741935,"['Buy plane tickets', 'Go to the airport.', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Get to boarding gate', 'Board plane when called']","['Drive to airport', 'Put bag up and buckle seatbelt.']",Put bag up and buckle seatbelt.,1,0, A
6,74.19354838709677,"['Purchase ticket', 'arrive at airport', 'Walk to luggage check in', 'check bag', 'Find flight gate number', 'Walk up the ramp']","['Relax and listen to music while in flight', 'Get to the porting area']",Relax and listen to music while in flight,0,0, A
1,6.451612903225806,['Buy a ticket for your flight.'],"['Board plane when it is called.', 'Packing the luggage']",Packing the luggage,1,0, A
5,51.61290322580645,"['Go online', 'Buy airplane ticket', 'Arrive at airport', 'wait for flight to board', 'Get in line']","['Board plane', 'Go to car']",Board plane,0,0, A
3,48.38709677419355,"['Book a ticket', 'Go to airport.', 'Wait until it is time to board the flight']","['Get in line', 'Purchase airline ticket.']",Get in line,0,1, B
8,70.96774193548387,"['Buy plane ticket', 'Packing the luggage', 'Get to airport', 'Get luggage out of car', 'Check luggage.', 'Go through security', 'Get inside airplane.', 'Buckle up for take off']","['Wait at the gate', 'Plane takes off']",Plane takes off,1,0, A
5,29.03225806451613,"['Buy plane tickets', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Go to airport', 'Check baggage at airline counter']","['Check in', 'Read']",Check in,0,0, A
4,16.129032258064516,"['Book a ticket', 'Pack the essentials', 'Grab keys', 'Go to car']","['Go to airport', 'Prepare for take off.']",Go to airport,0,0, A
3,22.58064516129032,"['Buy plane ticket', 'Go to airport.', 'Park']","['Walk to luggage check in', 'Gather carry-on items']",Walk to luggage check in,0,1, B
2,41.935483870967744,"['Buy a ticket.', 'Drive to airport']","['Wait to board', 'When landed, remove seatbelt']",Wait to board,0,0, A
10,74.19354838709677,"['Buy plane ticket', 'Packing the luggage', 'Get into car', 'Drive to airport', 'Enter airport', 'Wait to board', 'Scan ticket', 'Pass through the gate', 'Board plane', 'Plane takes off']","['fly to destination', 'Drive to airport']",fly to destination,0,0, A
2,12.903225806451612,"['Get ticket from the counter.', 'Packing the luggage']","['Grab keys', 'Plane takes off']",Grab keys,0,0, A
7,58.06451612903226,"['Buy a ticket', 'Driving (going) to the airport assigned', 'Turn in your ticket.', 'Get boarding pass.', 'Confirm your booking', 'Walk through security', 'board flight']","['exit plane', 'Choose seat']",Choose seat,1,0, A
17,83.87096774193549,"['Obtain ticket.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Enter airport', 'Get luggage out of car', 'Check in bags.', 'Show proper ID to TSA guards', 'Go through security.', 'Walk to gate', 'Board plane and find seat', 'Place your bags in the overhead storage', 'Sit in seat', 'Plane takes off', 'Airplane landed at destination airport', 'Remove seat belt upon landing.']","['Collect items you stowed', 'Check baggage at airline counter']",Collect items you stowed,0,0, A
1,6.451612903225806,['purchase ticket'],"['Board the plane.', 'Pack bags']",Pack bags,1,0, A
11,83.87096774193549,"['Get ticket from the counter.', 'Drive to the airport.', 'Get luggage out of car', 'Check in bags.', 'Show proper ID to TSA guards', 'Pass security', 'Board plane.', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Look for your assigned seat and sit in it.', 'Fly to destination']","['Turn in your ticket.', 'Collect carry on luggage']",Collect carry on luggage,1,0, A
8,61.29032258064516,"['Buy ticket.', 'Go to airport.', 'Go to check-in counter', 'Check baggage at airline counter', 'Check in at airline counter.', 'Wait in waiting area', 'Get in line', 'Board plane when it is called.']","['Get boarding pass', 'put on seat belt']",put on seat belt,1,0, A
16,83.87096774193549,"['Buy plane tickets', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Get to the airport', 'Validate your ticket and check in suitcase', 'Get boarding pass', 'Pass security', 'Wait for plane', 'Wait in line to board plane.', 'Board plane', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'find seat', 'Fly in plane.', 'nap.']","['Get to the airport', 'Retrieve bag']",Retrieve bag,1,0, A
0,0.0,[],"['Buy airline ticket', 'Disembark when you arrive at your destination']",Buy airline ticket,0,0, A
11,93.5483870967742,"['Purchase airline ticket.', 'Gather luggage', 'Drive to airport', 'Go through security', 'board flight', 'Find your seat.', 'Fly to your destination', 'Plane lands at destination', 'remove belt after take off', 'Collect items you stowed', 'Exit plane']","['Leave airport', 'Check bags']",Leave airport,0,0, A
16,67.74193548387096,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack bags', 'Checking the ticket information beforehand', 'Drive to the airport.', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Find correct gate listed on ticket.', 'Wait in terminal for plane', 'Show ticket to clerk.', 'Enter the airplane', 'Put bag in overhead bin', 'Take the seat allotted for you']","['Put away all electronic devices', 'Buy airplane ticket']",Put away all electronic devices,0,0, A
8,58.06451612903226,"['Go online', 'Buy airplane ticket', 'Drive to airport', 'Wait for plane', 'Scan ticket', 'Walk up the ramp', 'Put carry on luggage in overhead bin.', 'Find assigned seat.']","['Sit down in seat.', 'Get off plane']",Sit down in seat.,0,0, A
15,93.5483870967742,"['Go online', 'Buy airplane ticket', 'Pack a suitcase', 'Get into car', 'Get to airport', 'Walk to luggage check in', 'Check luggage', 'Check in through security', 'Get on the plane', 'Buckle seatbelt', 'After take-off, remove seat belt.', 'Get book from bag.', 'Relax and read book until flight arrives at destination.', 'Disembark from the plane.', 'get bag']","['Find correct seat', 'Leave airport']",Leave airport,1,0, A
6,35.483870967741936,"['Buy a ticket.', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Get into car', 'Get to airport', 'Park']","['Put carry-on luggage on conveyor belt for X-ray', 'Relax and listen to music while in flight']",Put carry-on luggage on conveyor belt for X-ray,0,0, A
15,87.09677419354838,"['buy ticket', 'Pack suitcase.', 'Go to airport', 'Park your car', 'Enter inspection area', 'Walk through metal detector', 'Find your gate', 'Wait to board plane.', 'Show staff your boarding pass.', 'Get in line', 'Board plane', 'Fasten seatbelt', 'Fly to destination', 'take off your seat belt upon landing', 'Remove your seat belt']","['Obtain ticket.', 'exit plane after successful land']",exit plane after successful land,1,0, A
9,74.19354838709677,"['Go online', 'Buy airplane ticket', 'Drive to airport', 'Walk to luggage check in', 'Check in luggage', 'Find your gate', 'Get on the plane', 'Put carry on luggage in overhead bin.', 'Sit in seat']","['Find your gate', 'Take a nap.']",Take a nap.,1,1, B
0,0.0,[],"['Patiently wait for the plane to arrive at its destination', 'Buy airline ticket']",Buy airline ticket,1,1, B
2,16.129032258064516,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.']","['Drive to airport.', 'Retrieve bag']",Drive to airport.,0,0, A
1,6.451612903225806,['Obtain tickets for flight'],"['Packing the luggage', 'Put your seatbelt on']",Packing the luggage,0,0, A
11,74.19354838709677,"['Purchase ticket', 'Pack the essentials', 'Get into car', 'Go to airport.', 'Get luggage out of car', 'Check luggage', 'Check in', 'Get the hand baggage scanned', 'Board plane.', 'Wait for it to take off', 'Take off.']","['Spend your time in flight by reading books or listening to music.', 'go through security']",Spend your time in flight by reading books or listening to music.,0,0, A
8,70.96774193548387,"['Buy airline ticket', 'Go to airport', 'Enter airport', 'Check luggage', 'Go to gate', 'When called, walk to ticket agent and hand her ticket.', 'Get on board airplane.', 'Buckle up']","['Go through security checkpoint scanner', 'Plane takes off']",Plane takes off,1,0, A
9,83.87096774193549,"['Purchase plane ticket', 'Go to the airport', 'Go to check-in counter', 'Pass security', 'Sit and wait to board plane', 'Wait in line to board plane.', 'Board the plane.', 'Sit on seat as per boarding pass', 'once leveled off listen to some music or keep mind busy for the duration']","['Board plane when it is called.', 'Get your bag out of the overhead compartment']",Get your bag out of the overhead compartment,1,0, A
14,90.32258064516128,"['Buy a ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Enter security line', 'go through security', 'Enter into the airplane when announcement is made', 'Buckle your seat belt.', 'Listen to safety brief.', 'Take off', 'Land.', 'exit plane']","['Collect luggage.', 'Apply seat belt.']",Collect luggage.,0,0, A
3,12.903225806451612,"['Purchase airline ticket.', 'Pack the essentials', 'Prepare passport, ticket and money']","['Relax.', 'Get into car']",Get into car,1,0, A
3,35.483870967741936,"['Obtain ticket.', 'Arrive at airport.', 'Check luggage in']","['Go through security checkpoint.', 'Take off.']",Go through security checkpoint.,0,0, A
15,87.09677419354838,"['Buy plane tickets', 'Packing the luggage', 'Drive to airport', 'Enter airport', 'check bag', 'Check in', 'Wait at the gate', 'Board plane', 'Look for your seat.', 'Sit down.', 'Prepare for take off.', 'Take off.', 'Arrive at destination', 'Unbuckle seatbelt', 'Get your bag out of the overhead compartment']","['Drive to airport', 'Get down at destination']",Get down at destination,1,0, A
3,12.903225806451612,"['Buy plane tickets', 'Prepare and pack luggage.', 'Prepare passport, ticket and money']","['Grab keys', 'Enjoy the journey']",Grab keys,0,0, A
4,35.483870967741936,"['Buy airline ticket', 'Drive to airport', 'Park', 'Check in bag at desk.']","['Enter security line', 'Wait for airplane to ascend.']",Enter security line,0,0, A
10,61.29032258064516,"['Obtain ticket.', 'Get to the airport', 'Park your car', 'Scan ticket', 'Walk through security', 'Find flight gate number', 'Sit and wait to board plane', ""Walk onto the plane when it's time"", 'Put bag in overhead bin', 'Find assigned seat and sit down.']","['Find parking spot.', 'Put your seatbelt on']",Put your seatbelt on,1,0, A
3,19.35483870967742,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to the airport.']","['Chew some gum', 'Park at airport']",Park at airport,1,1, B
8,51.61290322580645,"['Purchase airline ticket.', 'Gather luggage', 'Get to the airport', 'Go to check-in counter', 'Check in luggage', 'Walk to correct gate', 'Show staff your boarding pass.', 'Pass through the gate']","['Enter airplane', 'Collect checked baggage at baggage area']",Enter airplane,0,1, B
5,35.483870967741936,"['Buy plane tickets', 'Pack a bag.', 'Get to the airport', 'Check in', 'Confirm your booking']","['Enjoy the flight.', 'Go through security']",Go through security,1,0, A
5,41.935483870967744,"['Buy plane ticket', 'Pack a suitcase', 'arrive at airport', 'Park at airport', 'Go through security']","['Wait for plane', 'Fly to destination']",Wait for plane,0,0, A
1,6.451612903225806,['Buy a ticket for your flight.'],"['Wait at the gate', 'Get packed']",Get packed,1,0, A
3,12.903225806451612,"['Purchase ticket.', 'Pack bags', 'Grab keys']","['Go to car', 'Disembark from the plane.']",Go to car,0,0, A
9,35.483870967741936,"['Buy ticket.', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Driving (going) to the airport assigned', 'Get luggage out of car', 'Check luggage.', 'Check in at airline counter.']","['Wait for it to take off', 'Check in through security']",Check in through security,1,1, B
1,3.225806451612903,['Go online to purchase plane tickets.'],"['Go to airline website and check in electronically.', 'Fasten seatbelt']",Go to airline website and check in electronically.,0,0, A
12,58.06451612903226,"['Obtain tickets for flight', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Arrive at airport', 'Get to the porting area', 'Pass through the security desk / booth', 'Find your gate', 'Board and take-off', 'Place luggage above seats', 'Find seat']","['Sit down', 'Purchase ticket']",Sit down,0,0, A
