task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,41.17647058823529,"['Go to garden center', 'Buy the tree', 'select location', 'Get a shovel']","['dig a hole', 'Put away shovel and watering can']",dig a hole,0,0, A
5,58.82352941176471,"['Go to garden center', 'Buy the tree', 'select location', 'Get a shovel', 'dig a hole']","['Put tree in hole', 'Buy seeds']",Put tree in hole,0,0, A
6,70.58823529411765,"['Go to garden center', 'Buy the tree', 'select location', 'Get a shovel', 'dig a hole', 'Put tree in hole']","['Make sure it is stable', 'Get a tree']",Make sure it is stable,0,0, A
7,82.35294117647058,"['Go to garden center', 'Buy the tree', 'select location', 'Get a shovel', 'dig a hole', 'Put tree in hole', 'Make sure it is stable']","['Water the tree', 'Find the shovel.']",Water the tree,0,0, A
8,88.23529411764706,"['Go to garden center', 'Buy the tree', 'select location', 'Get a shovel', 'dig a hole', 'Put tree in hole', 'Make sure it is stable', 'Water the tree']","['Place tree in hole', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Place the roots of the tree into the hole you have dug.', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Plant seed in ground.', 'buy sapling']",buy sapling,1,0, A
2,41.17647058823529,"['Go to garden center', 'buy sapling']","['Dig a hole three times the save as the root ball', 'Choose type of tree.']",Dig a hole three times the save as the root ball,0,0, A
3,52.94117647058824,"['Go to garden center', 'buy sapling', 'Dig a hole three times the save as the root ball']","['Water the tree.', 'Take tree out of container']",Take tree out of container,1,0, A
4,58.82352941176471,"['Go to garden center', 'buy sapling', 'Dig a hole three times the save as the root ball', 'Take tree out of container']","['Get a shovel', 'plant seed, seedling, or bush']","plant seed, seedling, or bush",1,0, A
5,70.58823529411765,"['Go to garden center', 'buy sapling', 'Dig a hole three times the save as the root ball', 'Take tree out of container', 'plant seed, seedling, or bush']","['Make sure it is stable', 'dig hole in ground']",Make sure it is stable,0,0, A
6,82.35294117647058,"['Go to garden center', 'buy sapling', 'Dig a hole three times the save as the root ball', 'Take tree out of container', 'plant seed, seedling, or bush', 'Make sure it is stable']","['Water the tree.', 'Pick location.']",Water the tree.,0,0, A
0,0.0,[],"['Water the seed', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,23.52941176470588,['Choose type of tree.'],"['Water the tree', 'Choose spot for planting.']",Choose spot for planting.,1,0, A
2,41.17647058823529,"['Choose type of tree.', 'Choose spot for planting.']","['Dig a hole', 'Fill watering can']",Dig a hole,0,0, A
3,47.05882352941176,"['Choose type of tree.', 'Choose spot for planting.', 'Dig a hole']","['Ensure the hole is not too deep and not too narrow', 'Obtain seedling.']",Ensure the hole is not too deep and not too narrow,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Choose spot for planting.', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow']","['Plant the seed in the soil', 'Go home and pick out a nice place to plant your tree']",Plant the seed in the soil,0,0, A
5,82.35294117647058,"['Choose type of tree.', 'Choose spot for planting.', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil']","['Try to dig a hole twice as wide as the pot', 'water the soil']",water the soil,1,0, A
6,88.23529411764706,"['Choose type of tree.', 'Choose spot for planting.', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Plant the seed in the soil', 'water the soil']","['Place a stabilizing stick if need', 'Get a water hose']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Go to nursery', 'Water seed every day']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Buy some seeds of desired tree', 'Hold the tree upright while filling the hole back up']",Buy some seeds of desired tree,0,0, A
2,17.647058823529413,"['Go to nursery', 'Buy some seeds of desired tree']","['Go to garden', 'Stake the tree.']",Go to garden,0,0, A
3,41.17647058823529,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden']","['Dig a hole deep enough to plant the tree roots', 'Water the tree.']",Dig a hole deep enough to plant the tree roots,0,0, A
4,47.05882352941176,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden', 'Dig a hole deep enough to plant the tree roots']","['Water the tree', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
5,58.82352941176471,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden', 'Dig a hole deep enough to plant the tree roots', 'Put fertilizer in the hole']","['Plant seed in ground.', 'get tree seed']",Plant seed in ground.,0,0, A
6,64.70588235294117,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden', 'Dig a hole deep enough to plant the tree roots', 'Put fertilizer in the hole', 'Plant seed in ground.']","['cover back up with dirt', 'Purchase a sapling and garden gloves.']",cover back up with dirt,0,0, A
7,70.58823529411765,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden', 'Dig a hole deep enough to plant the tree roots', 'Put fertilizer in the hole', 'Plant seed in ground.', 'cover back up with dirt']","['Make sure it is stable', 'Go home and pick out a nice place to plant your tree']",Make sure it is stable,0,0, A
8,82.35294117647058,"['Go to nursery', 'Buy some seeds of desired tree', 'Go to garden', 'Dig a hole deep enough to plant the tree roots', 'Put fertilizer in the hole', 'Plant seed in ground.', 'cover back up with dirt', 'Make sure it is stable']","['Select a site to plant the tree', 'water very well']",water very well,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Cover hole back up']",choose tree and spot to plant,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['select location', 'put sapling in hole']",select location,0,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'select location']","['Dig a hole in the ground.', 'water the tree']",Dig a hole in the ground.,0,0, A
3,52.94117647058824,"['choose tree and spot to plant', 'select location', 'Dig a hole in the ground.']","['put water and fertilizer in hole', 'Take the seed']",Take the seed,1,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'select location', 'Dig a hole in the ground.', 'Take the seed']","['Place the tree in the hole', 'Buy seeds']",Place the tree in the hole,0,0, A
5,64.70588235294117,"['choose tree and spot to plant', 'select location', 'Dig a hole in the ground.', 'Take the seed', 'Place the tree in the hole']","['Fill in any gaps in the hole with soil.', 'Get tree seeds you want.']",Fill in any gaps in the hole with soil.,0,0, A
6,70.58823529411765,"['choose tree and spot to plant', 'select location', 'Dig a hole in the ground.', 'Take the seed', 'Place the tree in the hole', 'Fill in any gaps in the hole with soil.']","['Dig hole in the ground.', 'Tamp down dirt']",Tamp down dirt,1,0, A
7,76.47058823529412,"['choose tree and spot to plant', 'select location', 'Dig a hole in the ground.', 'Take the seed', 'Place the tree in the hole', 'Fill in any gaps in the hole with soil.', 'Tamp down dirt']","['Ensure the hole is not too deep and not too narrow', 'Put tools away']",Put tools away,1,0, A
0,0.0,[],"['Dig hole for tree with shovel.', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,23.52941176470588,['Choose type of tree.'],"['Find place in ground with enough space for tree.', 'Place the tree in the hole.']",Find place in ground with enough space for tree.,0,0, A
2,41.17647058823529,"['Choose type of tree.', 'Find place in ground with enough space for tree.']","['Water it.', 'Dig a hole deep enough to plant the tree roots']",Dig a hole deep enough to plant the tree roots,1,0, A
3,52.94117647058824,"['Choose type of tree.', 'Find place in ground with enough space for tree.', 'Dig a hole deep enough to plant the tree roots']","['Take the seed', 'water and care for tree']",Take the seed,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Find place in ground with enough space for tree.', 'Dig a hole deep enough to plant the tree roots', 'Take the seed']","['Place seed in hole', 'go to store']",Place seed in hole,0,0, A
5,64.70588235294117,"['Choose type of tree.', 'Find place in ground with enough space for tree.', 'Dig a hole deep enough to plant the tree roots', 'Take the seed', 'Place seed in hole']","['Get a tree', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
6,82.35294117647058,"['Choose type of tree.', 'Find place in ground with enough space for tree.', 'Dig a hole deep enough to plant the tree roots', 'Take the seed', 'Place seed in hole', 'Hold the tree upright while filling the hole back up']","['Water tree', 'Purchase seeds.']",Water tree,0,0, A
0,0.0,[],"['Place tree sapling into hole', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Cover the roots with dirt.', 'Get tree']",Get tree,1,0, A
2,23.52941176470588,"['Go to garden center', 'Get tree']","['Cover hole', 'Select a spot where to plant a tree preferably in good exposure to sunlight']",Select a spot where to plant a tree preferably in good exposure to sunlight,1,0, A
3,41.17647058823529,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight']","['Turn water on', 'Dig about 6 inches deep or as desired']",Dig about 6 inches deep or as desired,1,0, A
4,41.17647058823529,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig about 6 inches deep or as desired']","['Dig in a circle all around the spot', 'Water it.']",Dig in a circle all around the spot,0,0, A
5,52.94117647058824,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot']","['Stake the tree.', 'Take the tree out of its container.']",Take the tree out of its container.,1,0, A
6,58.82352941176471,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Take the tree out of its container.']","['Find place for tree', 'place sapling in hole, roots down']","place sapling in hole, roots down",1,0, A
7,64.70588235294117,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Take the tree out of its container.', 'place sapling in hole, roots down']","['Cover hole back up', 'Go to garden center']",Cover hole back up,0,0, A
8,70.58823529411765,"['Go to garden center', 'Get tree', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Take the tree out of its container.', 'place sapling in hole, roots down', 'Cover hole back up']","['Pat the dirt down with the shovel', 'Get a shovel ']",Pat the dirt down with the shovel,0,0, A
0,0.0,[],"['Place tree in hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Buy a tree.', 'Water well.']",Buy a tree.,0,0, A
2,23.52941176470588,"['Choose a tree that you want to grow', 'Buy a tree.']","['Water it lightly', 'Go home and pick out a nice place to plant your tree']",Go home and pick out a nice place to plant your tree,1,0, A
3,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree']","['Get gloves', 'Fill hole so that only top of tree is above ground']",Get gloves,0,0, A
4,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get gloves']","['Get garden supplies', 'Place tree in hole']",Get garden supplies,0,0, A
5,35.294117647058826,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get gloves', 'Get garden supplies']","['put water and fertilizer in hole', 'Put on gloves']",Put on gloves,1,0, A
6,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get gloves', 'Get garden supplies', 'Put on gloves']","['Pat gently to secure sapling', 'Dig hole']",Dig hole,1,0, A
7,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get gloves', 'Get garden supplies', 'Put on gloves', 'Dig hole']","['Water the tree every day', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
8,58.82352941176471,"['Choose a tree that you want to grow', 'Buy a tree.', 'Go home and pick out a nice place to plant your tree', 'Get gloves', 'Get garden supplies', 'Put on gloves', 'Dig hole', 'Score roots to ensure good root growth']","['Place the tree inside the whole', 'Go to a field or a yard']",Place the tree inside the whole,0,0, A
