task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,70.37037037037037,"['Gather a clean change of clothes', 'Start water', 'Get body fully wet.', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.', 'Open curtain.']","['Check to see if water is warm', 'Get out of shower.']",Get out of shower.,1,0,A
0,0.0,[],"['Adjust water for desired temperature.', 'Get towel']",Get towel,1,0,A
1,18.51851851851852,['Get towel'],"['Stop water', 'Take off clothes']",Take off clothes,1,0,A
2,25.925925925925924,"['Get towel', 'Take off clothes']","['turning the water on', 'dress up']",turning the water on,0,0,A
3,33.33333333333333,"['Get towel', 'Take off clothes', 'turning the water on']","['Turn off shower', 'Turn on shower']",Turn on shower,1,1,B
4,37.03703703703704,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower']","['Get your body wet.', 'Dry off with towel.']",Get your body wet.,0,0,A
5,51.85185185185185,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.']","['Get dressed', 'Wash hair with shampoo']",Wash hair with shampoo,1,1,B
6,51.85185185185185,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo']","['Put conditioner in hair', 'collect towel and necessary hygiene items']",Put conditioner in hair,0,1,B
7,51.85185185185185,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair']","['Get dressed.', 'Wash body with body wash']",Wash body with body wash,1,1,B
8,51.85185185185185,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash']","['Put on clean clothes.', 'Wash face with face wash']",Wash face with face wash,1,1,B
9,51.85185185185185,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash']","['Rinse hair and body', 'Get dressed with clean clothes']",Rinse hair and body,0,0,A
10,59.25925925925925,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash', 'Rinse hair and body']","['Grab towel', 'Go into bathroom']",Grab towel,0,0,A
11,70.37037037037037,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash', 'Rinse hair and body', 'Grab towel']","['Get out of the shower.', 'Turn on water in shower']",Get out of the shower.,0,0,A
12,74.07407407407408,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash', 'Rinse hair and body', 'Grab towel', 'Get out of the shower.']","['Put on shampoo', 'get clean clothes from closet']",get clean clothes from closet,1,1,B
13,77.77777777777779,"['Get towel', 'Take off clothes', 'turning the water on', 'Turn on shower', 'Get your body wet.', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash', 'Rinse hair and body', 'Grab towel', 'Get out of the shower.', 'get clean clothes from closet']","['Get dressed', 'Get bathroom stuff set out']",Get dressed,0,0,A
0,0.0,[],"['Gather clean clothes to wear after you get out of the shower.', 'step out']",Gather clean clothes to wear after you get out of the shower.,0,0,A
1,18.51851851851852,['Gather clean clothes to wear after you get out of the shower.'],"['Put shampoo in hair', 'Get undressed']",Get undressed,1,1,B
2,37.03703703703704,"['Gather clean clothes to wear after you get out of the shower.', 'Get undressed']","['Wet hair', 'Get dressed']",Wet hair,0,0,A
3,48.14814814814815,"['Gather clean clothes to wear after you get out of the shower.', 'Get undressed', 'Wet hair']","['Step out of shower.', 'Rub soap over body']",Rub soap over body,1,0,A
0,0.0,[],"['Rinse under shower', 'Pick out clothes']",Pick out clothes,1,0,A
1,25.925925925925924,['Pick out clothes'],"['Step out of the shower', 'Turn on shower ']",Turn on shower ,1,1,B
2,29.629629629629623,"['Pick out clothes', 'Turn on shower ']","['Adjust water temperature.', 'Turn off the water']",Adjust water temperature.,0,0,A
3,51.85185185185185,"['Pick out clothes', 'Turn on shower ', 'Adjust water temperature.']","['Get bathroom stuff set out', 'Wash entire body with soap.']",Wash entire body with soap.,1,0,A
4,51.85185185185185,"['Pick out clothes', 'Turn on shower ', 'Adjust water temperature.', 'Wash entire body with soap.']","['Enter bathroom', 'Wash and condition hair.']",Wash and condition hair.,1,0,A
5,62.96296296296296,"['Pick out clothes', 'Turn on shower ', 'Adjust water temperature.', 'Wash entire body with soap.', 'Wash and condition hair.']","['Turn on water to good temp.', 'Dry off']",Dry off,1,0,A
6,77.77777777777779,"['Pick out clothes', 'Turn on shower ', 'Adjust water temperature.', 'Wash entire body with soap.', 'Wash and condition hair.', 'Dry off']","['Rinse off shampoo', 'Get dressed.']",Get dressed.,1,0,A
7,81.48148148148148,"['Pick out clothes', 'Turn on shower ', 'Adjust water temperature.', 'Wash entire body with soap.', 'Wash and condition hair.', 'Dry off', 'Get dressed.']","['Shave legs', 'Close curtain']",Shave legs,0,0,A
0,0.0,[],"['Get towel', 'Wrap dry off towel around you']",Get towel,0,0,A
1,7.4074074074074066,['Get towel'],"['Wash body with soap', 'Gather soap, shampoo, and a washcloth']","Gather soap, shampoo, and a washcloth",1,0,A
2,11.11111111111111,"['Get towel', 'Gather soap, shampoo, and a washcloth']","['dry off', 'Go into bathroom']",Go into bathroom,1,1,B
3,22.22222222222222,"['Get towel', 'Gather soap, shampoo, and a washcloth', 'Go into bathroom']","['Step into the shower', 'Get dressed.']",Step into the shower,0,0,A
4,44.44444444444444,"['Get towel', 'Gather soap, shampoo, and a washcloth', 'Go into bathroom', 'Step into the shower']","['Soap up', 'Step out of shower.']",Soap up,0,0,A
5,51.85185185185185,"['Get towel', 'Gather soap, shampoo, and a washcloth', 'Go into bathroom', 'Step into the shower', 'Soap up']","['Wash hair and body', 'Enter the bathroom']",Wash hair and body,0,0,A
6,74.07407407407408,"['Get towel', 'Gather soap, shampoo, and a washcloth', 'Go into bathroom', 'Step into the shower', 'Soap up', 'Wash hair and body']","['leave bathroom', 'Add shampoo to your hair while you get the rest of your body wet.']",leave bathroom,0,1,B
0,0.0,[],"['Put towel on floor', 'Grab towel']",Put towel on floor,0,1,B
1,25.925925925925924,['Put towel on floor'],"['Turn on the shower.', 'towel yourself dry']",Turn on the shower.,0,0,A
2,37.03703703703704,"['Put towel on floor', 'Turn on the shower.']","['Leave bathroom.', 'Stand under the water to make sure hair and body are wet.']",Stand under the water to make sure hair and body are wet.,1,1,B
3,40.74074074074074,"['Put towel on floor', 'Turn on the shower.', 'Stand under the water to make sure hair and body are wet.']","['Put soap on washcloth', 'undress']",Put soap on washcloth,0,1,B
4,48.14814814814815,"['Put towel on floor', 'Turn on the shower.', 'Stand under the water to make sure hair and body are wet.', 'Put soap on washcloth']","['Gather a towel and washcloth', 'Put shampoo on hand and lather hair.']",Put shampoo on hand and lather hair.,1,0,A
5,55.55555555555556,"['Put towel on floor', 'Turn on the shower.', 'Stand under the water to make sure hair and body are wet.', 'Put soap on washcloth', 'Put shampoo on hand and lather hair.']","['Turn off water', 'Start the shower']",Turn off water,0,0,A
6,70.37037037037037,"['Put towel on floor', 'Turn on the shower.', 'Stand under the water to make sure hair and body are wet.', 'Put soap on washcloth', 'Put shampoo on hand and lather hair.', 'Turn off water']","['Undress', 'Get out of shower']",Get out of shower,1,0,A
7,77.77777777777779,"['Put towel on floor', 'Turn on the shower.', 'Stand under the water to make sure hair and body are wet.', 'Put soap on washcloth', 'Put shampoo on hand and lather hair.', 'Turn off water', 'Get out of shower']","['Remove clothes', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Take off clothes..', 'Use the soap on the cloth']",Take off clothes..,0,0,A
1,18.51851851851852,['Take off clothes..'],"['Remove clothes', 'Turn shower off']",Remove clothes,0,1,B
2,22.22222222222222,"['Take off clothes..', 'Remove clothes']","['Wrap dry off towel around you', 'Step into shower']",Step into shower,1,1,B
3,37.03703703703704,"['Take off clothes..', 'Remove clothes', 'Step into shower']","['wetting your body', 'put clean clothes on']",wetting your body,0,0,A
4,37.03703703703704,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body']","['wetting your hair', 'Dry body and hair']",wetting your hair,0,0,A
5,51.85185185185185,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair']","['Using soap, wash body', 'Pick out clothes']","Using soap, wash body",0,0,A
6,51.85185185185185,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body']","['close shower curtain', 'Using shampoo, wash hair']","Using shampoo, wash hair",1,1,B
7,51.85185185185185,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body', 'Using shampoo, wash hair']","['Rinse under shower', 'Get dressed.']",Rinse under shower,0,0,A
8,59.25925925925925,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body', 'Using shampoo, wash hair', 'Rinse under shower']","['Grab towel', 'Get into shower']",Grab towel,0,0,A
9,62.96296296296296,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body', 'Using shampoo, wash hair', 'Rinse under shower', 'Grab towel']","['Get undresses', 'Dry with towel']",Dry with towel,1,1,B
10,66.66666666666666,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body', 'Using shampoo, wash hair', 'Rinse under shower', 'Grab towel', 'Dry with towel']","['Wrap body in towel to blot off water', 'Pick out clothes']",Wrap body in towel to blot off water,0,0,A
11,77.77777777777779,"['Take off clothes..', 'Remove clothes', 'Step into shower', 'wetting your body', 'wetting your hair', 'Using soap, wash body', 'Using shampoo, wash hair', 'Rinse under shower', 'Grab towel', 'Dry with towel', 'Wrap body in towel to blot off water']","['Wash body and hair', 'Get dressed.']",Get dressed.,1,0,A
0,0.0,[],"['Get clothes to wear', 'put on clothes']",Get clothes to wear,0,0,A
1,22.22222222222222,['Get clothes to wear'],"['Get into shower.', 'put on clean clothes']",Get into shower.,0,0,A
2,29.629629629629623,"['Get clothes to wear', 'Get into shower.']","['Wait until water gets warm', 'dry yourself off.']",Wait until water gets warm,0,0,A
3,37.03703703703704,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm']","['Stand under water to get wet', 'Get out of shower']",Stand under water to get wet,0,0,A
4,40.74074074074074,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm', 'Stand under water to get wet']","['dry self', 'Grab washcloth']",Grab washcloth,1,0,A
5,51.85185185185185,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm', 'Stand under water to get wet', 'Grab washcloth']","['Wash your hair with shampoo.', 'Get dressed.']",Wash your hair with shampoo.,0,0,A
6,51.85185185185185,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm', 'Stand under water to get wet', 'Grab washcloth', 'Wash your hair with shampoo.']","['Wash your body.', 'Get dressed.']",Wash your body.,0,0,A
7,62.96296296296296,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm', 'Stand under water to get wet', 'Grab washcloth', 'Wash your hair with shampoo.', 'Wash your body.']","['Undress.', 'Dry body and hair with towel']",Dry body and hair with towel,1,0,A
8,77.77777777777779,"['Get clothes to wear', 'Get into shower.', 'Wait until water gets warm', 'Stand under water to get wet', 'Grab washcloth', 'Wash your hair with shampoo.', 'Wash your body.', 'Dry body and hair with towel']","['put on clothes', 'Adjust water temperature.']",put on clothes,0,1,B
0,0.0,[],"['Put towel on floor', 'Dry off with towel.']",Put towel on floor,0,0,A
1,18.51851851851852,['Put towel on floor'],"['Dry off using towel.', 'Take off clothes']",Take off clothes,1,0,A
2,25.925925925925924,"['Put towel on floor', 'Take off clothes']","['Get out of shower', 'Start water']",Start water,1,1,B
3,48.14814814814815,"['Put towel on floor', 'Take off clothes', 'Start water']","['Use soap to lather up body', 'wear fresh clothes']",Use soap to lather up body,0,0,A
0,0.0,[],"['Wash off the soap', 'Pick out clothes']",Pick out clothes,1,0,A
1,7.4074074074074066,['Pick out clothes'],"['Wash shampoo out', 'Get towel']",Get towel,1,0,A
2,11.11111111111111,"['Pick out clothes', 'Get towel']","['Go to bathroom', 'Get out of shower.']",Go to bathroom,0,0,A
3,14.814814814814811,"['Pick out clothes', 'Get towel', 'Go to bathroom']","['Turn off water.', 'Close curtain or shower door']",Close curtain or shower door,1,0,A
