task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,41.17647058823529,"['Enter dirty room.', 'First I would get out my cleaning supplies.', 'pick up everything out of order', 'dust']","['Go into flat', 'disinfect']",disinfect,1,1, B
5,82.35294117647058,"['Enter dirty room.', 'First I would get out my cleaning supplies.', 'pick up everything out of order', 'dust', 'disinfect']","['put things in their proper place', 'Vacuum the rugs and carpet']",put things in their proper place,0,1, B
6,88.23529411764706,"['Enter dirty room.', 'First I would get out my cleaning supplies.', 'pick up everything out of order', 'dust', 'disinfect', 'put things in their proper place']","['Assemble cleaning supplies', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['Sweep floors and gather dirt into dust pan', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Sweep dirt and other debris off of floor', 'Make a chore list.']",Make a chore list.,1,0, A
2,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.']","['Put clothes in the washer', 'Make beds']",Put clothes in the washer,0,0, A
3,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'Put clothes in the washer']","['sweep floors', 'Making sure that everything looks straight']",sweep floors,0,1, B
4,64.70588235294117,"['Decide what needs to be done.', 'Make a chore list.', 'Put clothes in the washer', 'sweep floors']","['Toss dirt from dust pan into trash', 'Scrub counters']",Toss dirt from dust pan into trash,0,1, B
5,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Put clothes in the washer', 'sweep floors', 'Toss dirt from dust pan into trash']","['Take out the trash', 'Vacuum the floor']",Take out the trash,0,0, A
6,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Put clothes in the washer', 'sweep floors', 'Toss dirt from dust pan into trash', 'Take out the trash']","['Get broom, mop, detergent, bucket and water', 'Put furniture back in place']",Put furniture back in place,1,0, A
7,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Put clothes in the washer', 'sweep floors', 'Toss dirt from dust pan into trash', 'Take out the trash', 'Put furniture back in place']","['Dust tables', 'Relax.']",Relax.,1,1, B
0,0.0,[],"['Put on enjoyable music', 'Enjoy cleaned flat!']",Put on enjoyable music,0,1, B
1,11.76470588235294,['Put on enjoyable music'],"['Buy cleaning products', 'Take out the trash']",Buy cleaning products,0,0, A
2,41.17647058823529,"['Put on enjoyable music', 'Buy cleaning products']","['Rest', 'Take all objects that do not belong on the floor and put them in their proper place']",Take all objects that do not belong on the floor and put them in their proper place,1,0, A
3,41.17647058823529,"['Put on enjoyable music', 'Buy cleaning products', 'Take all objects that do not belong on the floor and put them in their proper place']","['Open the windows to let fresh air into the flat', 'Enter flat']",Open the windows to let fresh air into the flat,0,0, A
4,41.17647058823529,"['Put on enjoyable music', 'Buy cleaning products', 'Take all objects that do not belong on the floor and put them in their proper place', 'Open the windows to let fresh air into the flat']","['Notice flat is dirty', 'Dust the furniture and objects around the house']",Dust the furniture and objects around the house,1,0, A
5,52.94117647058824,"['Put on enjoyable music', 'Buy cleaning products', 'Take all objects that do not belong on the floor and put them in their proper place', 'Open the windows to let fresh air into the flat', 'Dust the furniture and objects around the house']","['Pick up any clutter or laundry first.', 'mop the floor']",mop the floor,1,0, A
6,52.94117647058824,"['Put on enjoyable music', 'Buy cleaning products', 'Take all objects that do not belong on the floor and put them in their proper place', 'Open the windows to let fresh air into the flat', 'Dust the furniture and objects around the house', 'mop the floor']","['Get trash bag', 'mop the floor']",mop the floor,1,0, A
7,88.23529411764706,"['Put on enjoyable music', 'Buy cleaning products', 'Take all objects that do not belong on the floor and put them in their proper place', 'Open the windows to let fresh air into the flat', 'Dust the furniture and objects around the house', 'mop the floor', 'mop the floor']","['Throw any garbage in the garbage bags', 'Relax.']",Relax.,1,1, B
0,0.0,[],"['Wear a cap and nose mask', 'Mop floors']",Wear a cap and nose mask,0,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Throw away trash', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,11.76470588235294,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Obtain cleaning supplies.', 'mop the floor']",Obtain cleaning supplies.,0,0, A
3,17.647058823529413,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.']","['Mop all of your wood or tile floors', 'Pick up things off the floor']",Pick up things off the floor,1,0, A
4,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Pick up things off the floor']","['Clean bathrooms.', 'scrub counters with bleach']",scrub counters with bleach,1,0, A
5,58.82352941176471,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Pick up things off the floor', 'scrub counters with bleach']","['Doing dishes', 'Take the garbage out.']",Doing dishes,0,0, A
0,0.0,[],"['Wear a cap and nose mask', 'Clean tile floors']",Wear a cap and nose mask,0,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Mop bathroom floor', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,11.76470588235294,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Obtain cleaning supplies.', 'sweep']",Obtain cleaning supplies.,0,1, B
3,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.']","['Sit down', 'Vacuum floor']",Vacuum floor,1,0, A
4,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor']","['Put any dirty clothes in bedroom into hamper', 'do laundry']",do laundry,1,0, A
5,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry']","['go to the bathroom', 'wash your sheets']",wash your sheets,1,0, A
6,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets']","['Enjoy cleaned flat!', 'Dust furniture in flat']",Dust furniture in flat,1,0, A
7,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets', 'Dust furniture in flat']","['Decide what needs to be done.', 'Get sponges and spray cleanerGet dust cloth']",Get sponges and spray cleanerGet dust cloth,1,0, A
8,41.17647058823529,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets', 'Dust furniture in flat', 'Get sponges and spray cleanerGet dust cloth']","['Dust furniture in flat', 'once over to put everything in its place']",Dust furniture in flat,0,0, A
9,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets', 'Dust furniture in flat', 'Get sponges and spray cleanerGet dust cloth', 'Dust furniture in flat']","['Wipe walls with rag.', 'Make a chore list.']",Wipe walls with rag.,0,0, A
10,70.58823529411765,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets', 'Dust furniture in flat', 'Get sponges and spray cleanerGet dust cloth', 'Dust furniture in flat', 'Wipe walls with rag.']","['clean the bathroom and the bathtub with commercial cleanser', ""Pick up any items that aren't where they belong.""]",clean the bathroom and the bathtub with commercial cleanser,0,0, A
11,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Obtain cleaning supplies.', 'Vacuum floor', 'do laundry', 'wash your sheets', 'Dust furniture in flat', 'Get sponges and spray cleanerGet dust cloth', 'Dust furniture in flat', 'Wipe walls with rag.', 'clean the bathroom and the bathtub with commercial cleanser']","['make your bed', 'Run the vacuum']",make your bed,0,0, A
0,0.0,[],"['Organize clothes', 'Open the flat']",Open the flat,1,0, A
1,29.411764705882355,['Open the flat'],"['Vacuum the carpet', 'Clean toilet']",Vacuum the carpet,0,0, A
2,41.17647058823529,"['Open the flat', 'Vacuum the carpet']","['pick up everything out of order', 'enjoy clean flat']",pick up everything out of order,0,1, B
3,41.17647058823529,"['Open the flat', 'Vacuum the carpet', 'pick up everything out of order']","['Sanitize', 'dust']",dust,1,0, A
4,41.17647058823529,"['Open the flat', 'Vacuum the carpet', 'pick up everything out of order', 'dust']","['disinfect', 'Take garbage bags out']",disinfect,0,0, A
0,0.0,[],"['Notice flat is dirty', 'swipe all surfaces clean with a mop']",Notice flat is dirty,0,0, A
1,23.52941176470588,['Notice flat is dirty'],"['put cleaning supplies away', 'Use a broom and duster to remove light dust']",Use a broom and duster to remove light dust,1,0, A
2,35.294117647058826,"['Notice flat is dirty', 'Use a broom and duster to remove light dust']","['Make bed(s)', 'Take hamper to washing machine']",Take hamper to washing machine,1,0, A
3,35.294117647058826,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Take hamper to washing machine']","['Put dirty clothes into washing machine to clean', 'Clean the shower curtain and bath tub']",Put dirty clothes into washing machine to clean,0,0, A
4,35.294117647058826,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean']","['When done, hang up and put away clean clothes', 'Sanitize']","When done, hang up and put away clean clothes",0,1, B
5,47.05882352941176,"['Notice flat is dirty', 'Use a broom and duster to remove light dust', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes']","['Sweep', 'Go into flat']",Sweep,0,0, A
0,0.0,[],"['Open the flat', 'Put all clothes away.']",Open the flat,0,0, A
1,17.647058823529413,['Open the flat'],"['Take out the trash', ""Pick up any items on floor that don't belong there.""]",Pick up any items on floor that don't belong there.,1,1, B
2,41.17647058823529,"['Open the flat', ""Pick up any items on floor that don't belong there.""]","['Put away any other stray items.', 'Pick up any stray items']",Pick up any stray items,1,1, B
3,41.17647058823529,"['Open the flat', ""Pick up any items on floor that don't belong there."", 'Pick up any stray items']","['Enjoy cleaned flat!', 'Move furniture']",Move furniture,1,0, A
4,82.35294117647058,"['Open the flat', ""Pick up any items on floor that don't belong there."", 'Pick up any stray items', 'Move furniture']","['Tidy up any items out of place', 'Get cleaning supplies.']",Tidy up any items out of place,0,1, B
0,0.0,[],"['Wear a cap and nose mask', 'Sweeping the floor.']",Wear a cap and nose mask,0,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Wear old casual clothes', 'Mop floors']",Wear old casual clothes,0,0, A
2,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Take out vacuum', 'Make beds']",Take out vacuum,0,0, A
3,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum']","['Plug vacuum into outlet', 'Make beds']",Plug vacuum into outlet,0,0, A
4,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet']","['Vacuum floors', 'Clean sink, toilet, and tub in bathroom.']",Vacuum floors,0,0, A
5,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors']","['Unplug vacuum', 'Clean bathroom sink']",Unplug vacuum,0,0, A
6,29.411764705882355,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum']","['Relax.', 'Put vacuum away']",Put vacuum away,1,1, B
7,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away']","['Do laundry.', 'Take out the trash']",Do laundry.,0,0, A
8,47.05882352941176,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Do laundry.']","['Get out cleaning supplies.', 'sweep the hard floors']",sweep the hard floors,1,0, A
9,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Do laundry.', 'sweep the hard floors']","['getting out cleaning products', 'Mop the tile floors']",Mop the tile floors,1,0, A
10,70.58823529411765,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Do laundry.', 'sweep the hard floors', 'Mop the tile floors']","['Get trash bag', 'Scrub sinks, toilets, shower']","Scrub sinks, toilets, shower",1,0, A
11,76.47058823529412,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Take out vacuum', 'Plug vacuum into outlet', 'Vacuum floors', 'Unplug vacuum', 'Put vacuum away', 'Do laundry.', 'sweep the hard floors', 'Mop the tile floors', 'Scrub sinks, toilets, shower']","['Inspect which areas need cleaning', 'Make bed(s)']",Make bed(s),1,0, A
0,0.0,[],"['Clean the windows', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,29.411764705882355,['Notice flat is dirty'],"['Change the bedsheets', 'vacuum floor']",vacuum floor,1,1, B
2,47.05882352941176,"['Notice flat is dirty', 'vacuum floor']","['Sweep the floors.', 'once over to put everything in its place']",Sweep the floors.,0,1, B
3,47.05882352941176,"['Notice flat is dirty', 'vacuum floor', 'Sweep the floors.']","['Notice flat is dirty', 'Wash the windows and mirrors.']",Wash the windows and mirrors.,1,1, B
4,52.94117647058824,"['Notice flat is dirty', 'vacuum floor', 'Sweep the floors.', 'Wash the windows and mirrors.']","[""Pick up any items on floor that don't belong there."", 'cleanse floor with mop']",cleanse floor with mop,1,1, B
5,52.94117647058824,"['Notice flat is dirty', 'vacuum floor', 'Sweep the floors.', 'Wash the windows and mirrors.', 'cleanse floor with mop']","['allow floor to dry', 'Gather up any free trash or waste and throw it into a bag']",allow floor to dry,0,0, A
