task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,66.66666666666666,"['Call friends ask if they can play', 'Take out your racket.', 'Practice my serve.']","['Find a tennis partner or partners to play with.', 'Player serves ball']",Player serves ball,1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Hit tennis balls back and forth']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Play tennis with opponent', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'set up the net']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Give your partner one racquet', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['If there is no free court, sign up for the next available one.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Play tennis with friend', 'find a partner']",find a partner,1,1,B
1,13.333333333333334,['find a partner'],"['schedule a time to play tennis,  ""find tennis court""', 'play tennis with friends']","schedule a time to play tennis,  ""find tennis court""",0,1,B
2,20.0,"['find a partner', 'schedule a time to play tennis,  ""find tennis court""']","['Play tennis with opponent', 'Dress up in athletic clothing.']",Dress up in athletic clothing.,1,0,A
3,40.0,"['find a partner', 'schedule a time to play tennis,  ""find tennis court""', 'Dress up in athletic clothing.']","['go to tennis court', 'Shake hands to show sportsmanship.']",go to tennis court,0,1,B
4,46.66666666666666,"['find a partner', 'schedule a time to play tennis,  ""find tennis court""', 'Dress up in athletic clothing.', 'go to tennis court']","['Find or play against a prepared opponent, either for fun or score.', 'get out of car upon arrival']",get out of car upon arrival,1,0,A
5,86.66666666666667,"['find a partner', 'schedule a time to play tennis,  ""find tennis court""', 'Dress up in athletic clothing.', 'go to tennis court', 'get out of car upon arrival']","['Shake hands with the opponent', 'Determine which player will serve first.']",Shake hands with the opponent,0,1,B
0,0.0,[],"['Find someone to play tennis with', 'Wait for the other player to return the serve']",Find someone to play tennis with,0,0,A
1,13.333333333333334,['Find someone to play tennis with'],"['Book tennis court', 'Play tennis']",Book tennis court,0,1,B
2,20.0,"['Find someone to play tennis with', 'Book tennis court']","['wear tennis shoes', 'Get ready to hit the ball']",wear tennis shoes,0,1,B
3,53.333333333333336,"['Find someone to play tennis with', 'Book tennis court', 'wear tennis shoes']","['Stand on one side of net while friend stands on the other', 'Get a playing partner (or 3 if you want to play doubles)']",Stand on one side of net while friend stands on the other,0,1,B
4,60.0,"['Find someone to play tennis with', 'Book tennis court', 'wear tennis shoes', 'Stand on one side of net while friend stands on the other']","['Find a tennis court.', 'He or she tosses the tennis ball above his head.']",He or she tosses the tennis ball above his head.,1,1,B
0,0.0,[],"['Prepare for the ball to return to your side of court', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Stretch and warm up']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['swinging the racket,  ""serving the ball""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
