task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Pour pasta into strainer', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Remove from heat and pour into collander.', 'Put pot on stove']",Put pot on stove,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove']","['Add parmesan cheese', 'Boil water in pot']",Boil water in pot,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Put pasta into water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['remove pasta', 'Place pot on stove']",Place pot on stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'Place pot on stove']","['Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Get a pan']","Add 1/2 spoon salt, keep the bowl on the stove and ignite",0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place pot on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite']","['Add pasta.', 'Get large pot']",Add pasta.,0,0, A
4,83.33333333333334,"['Look up a pasta recipe', 'Place pot on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Add pasta.']","['Add sauce on the pasta.', 'Turn stove on.']",Add sauce on the pasta.,0,0, A
5,88.88888888888889,"['Look up a pasta recipe', 'Place pot on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Add pasta.', 'Add sauce on the pasta.']","['Serve with sauce', 'Wait for water to boil.']",Serve with sauce,0,0, A
0,0.0,[],"['Heat water to boiling.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Stir pasta.', 'Grab box of pasta']",Grab box of pasta,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Grab box of pasta']","['Place pot on burner.', 'Strain water from pasta using a colander.']",Place pot on burner.,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.']","['Turn stove on', 'Pour the pasta sauce on top of the noodles.']",Turn stove on,0,0, A
4,38.88888888888889,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on']","['Cover pot', 'Test noodles taste']",Cover pot,0,0, A
5,44.44444444444444,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on', 'Cover pot']","['Remove pasta from water', 'Boil water']",Boil water,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on', 'Cover pot', 'Boil water']","['Turn the burner on to medium high', 'Boil until it is cooked the way you like it.']",Boil until it is cooked the way you like it.,1,0, A
7,72.22222222222221,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on', 'Cover pot', 'Boil water', 'Boil until it is cooked the way you like it.']","['remove pasta', 'Get the pasta']",remove pasta,0,0, A
8,77.77777777777779,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on', 'Cover pot', 'Boil water', 'Boil until it is cooked the way you like it.', 'remove pasta']","['Drain water from pasta', 'Open pasta box']",Drain water from pasta,0,0, A
9,83.33333333333334,"['Go to the kitchen', 'Grab box of pasta', 'Place pot on burner.', 'Turn stove on', 'Cover pot', 'Boil water', 'Boil until it is cooked the way you like it.', 'remove pasta', 'Drain water from pasta']","['EAT THE PASTA.', 'Get pot.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Cook pasta as instructed, or until tender.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Get box of pasta', 'Stir pasta.']",Get box of pasta,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Get box of pasta']","['Go to the kitchen', 'boil pasta in water']",boil pasta in water,1,0, A
3,50.0,"['Go to the kitchen', 'Get box of pasta', 'boil pasta in water']","['Get pasta', 'Turn down burner']",Turn down burner,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Get box of pasta', 'boil pasta in water', 'Turn down burner']","['fill up pot with water', 'Put the pasta into the boiled water']",Put the pasta into the boiled water,1,0, A
0,0.0,[],"['Combine the sauce and the pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Stir after 5 minutes', 'Put pan on stove']",Put pan on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pan on stove']","['drain water from pasta', 'Turn on stove']",Turn on stove,1,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Put pan on stove', 'Turn on stove']","['Cover pot', 'Remove pasta from water']",Cover pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Put pan on stove', 'Turn on stove', 'Cover pot']","['boil water', 'Put strainer in sink']",boil water,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Put pasta in boiling water']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put large pot of water on stove top.', 'throw water out of pan']",Put large pot of water on stove top.,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put large pot of water on stove top.']","['pour out excess water from the bowl', 'Bring water to boil']",Bring water to boil,1,0, A
3,50.0,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Bring water to boil']","['Lower temperature', 'Get a pan.']",Lower temperature,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Bring water to boil', 'Lower temperature']","['Place water in pot', 'Add pasta to the boiling water.']",Add pasta to the boiling water.,1,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Bring water to boil', 'Lower temperature', 'Add pasta to the boiling water.']","['buy pasta', 'Remove pot after desired amount of time']",Remove pot after desired amount of time,1,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Bring water to boil', 'Lower temperature', 'Add pasta to the boiling water.', 'Remove pot after desired amount of time']","['Remove pasta from water', 'Wait for water to boil.']",Remove pasta from water,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Bring water to boil', 'Lower temperature', 'Add pasta to the boiling water.', 'Remove pot after desired amount of time', 'Remove pasta from water']","['Fill pot with water', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['When water is boiling up, add pasta in pot', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Stir occasionally.', 'Fill a pot with water.']",Fill a pot with water.,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill a pot with water.']","['Boil the pasta until al dente', 'Put water on stove']",Put water on stove,1,0, A
3,50.0,"['Go to the kitchen', 'Fill a pot with water.', 'Put water on stove']","['Open pasta', 'Add salt to water']",Add salt to water,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill a pot with water.', 'Put water on stove', 'Add salt to water']","['Add pasta', 'Fill pan with water']",Add pasta,0,0, A
5,66.66666666666666,"['Go to the kitchen', 'Fill a pot with water.', 'Put water on stove', 'Add salt to water', 'Add pasta']","['Get pan out', 'Continue boiling for time specified on package, about 8 minutes']","Continue boiling for time specified on package, about 8 minutes",1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Fill a pot with water.', 'Put water on stove', 'Add salt to water', 'Add pasta', 'Continue boiling for time specified on package, about 8 minutes']","['Fill pot with water', 'drain off excess water']",drain off excess water,1,0, A
7,83.33333333333334,"['Go to the kitchen', 'Fill a pot with water.', 'Put water on stove', 'Add salt to water', 'Add pasta', 'Continue boiling for time specified on package, about 8 minutes', 'drain off excess water']","['EAT THE PASTA.', 'Fill pot with water.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Add pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put on stove', 'drain pasta from water']",Put on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put on stove']","['Find a large heavy pot in which to cook.', 'add some salt to taste and prevent sticking']",add some salt to taste and prevent sticking,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put on stove', 'add some salt to taste and prevent sticking']","['Serve pasta', 'Add pasta to the boiling water.']",Add pasta to the boiling water.,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put on stove', 'add some salt to taste and prevent sticking', 'Add pasta to the boiling water.']","['Set alarm or timer to ring when the cooking time is up', 'Get pan out']",Set alarm or timer to ring when the cooking time is up,0,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'Put on stove', 'add some salt to taste and prevent sticking', 'Add pasta to the boiling water.', 'Set alarm or timer to ring when the cooking time is up']","['get pan out of cupboard', 'Remove pot from stove']",Remove pot from stove,1,0, A
0,0.0,[],"['Go to the kitchen', 'Set the timer']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add pasta to water', 'choose pasta you want to cook']",choose pasta you want to cook,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'choose pasta you want to cook']","['Stir', 'Wash it with water']",Wash it with water,1,0, A
3,27.77777777777778,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water']","['Drain water from pasta', 'Put pot of water on the stove']",Put pot of water on the stove,1,0, A
4,33.33333333333333,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove']","['check to see if done', 'Turn on burner']",Turn on burner,1,0, A
5,38.88888888888889,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner']","['Cover pot', 'Add tomato sauce']",Cover pot,0,0, A
6,44.44444444444444,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner', 'Cover pot']","['Drain the water from the pasta.', 'wait for water to boil']",wait for water to boil,1,0, A
7,50.0,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner', 'Cover pot', 'wait for water to boil']","['Add a pinch of salt to the water', 'getting pan']",Add a pinch of salt to the water,0,0, A
8,55.55555555555556,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner', 'Cover pot', 'wait for water to boil', 'Add a pinch of salt to the water']","['add vegetables to pasta sauce', 'fill up pot with water']",add vegetables to pasta sauce,0,0, A
9,61.11111111111112,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner', 'Cover pot', 'wait for water to boil', 'Add a pinch of salt to the water', 'add vegetables to pasta sauce']","['Put butter or oil in pot', 'filling pan up with pasta']",Put butter or oil in pot,0,0, A
10,77.77777777777779,"['Go to the kitchen', 'choose pasta you want to cook', 'Wash it with water', 'Put pot of water on the stove', 'Turn on burner', 'Cover pot', 'wait for water to boil', 'Add a pinch of salt to the water', 'add vegetables to pasta sauce', 'Put butter or oil in pot']","['throw water out of pan', 'Put large pot of water on stove top.']",throw water out of pan,0,0, A
0,0.0,[],"['add pasta to water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on burner', 'Set the timer']",Put pot on burner,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on burner']","['Turn the stove on', 'Stir']",Turn the stove on,0,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put pot on burner', 'Turn the stove on']","['Serve with sauce', 'Wait for the water to boil']",Wait for the water to boil,1,0, A
4,50.0,"['Look up a pasta recipe', 'Put pot on burner', 'Turn the stove on', 'Wait for the water to boil']","['Lower temperature', 'Serve the food.']",Lower temperature,0,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'Put pot on burner', 'Turn the stove on', 'Wait for the water to boil', 'Lower temperature']","['Add pasta to water', 'Get box of pasta']",Add pasta to water,0,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'Put pot on burner', 'Turn the stove on', 'Wait for the water to boil', 'Lower temperature', 'Add pasta to water']","['Put colander in sink.', 'Get out your pasta']",Put colander in sink.,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put pot on burner', 'Turn the stove on', 'Wait for the water to boil', 'Lower temperature', 'Add pasta to water', 'Put colander in sink.']","['Add salt and, if desired, fat.', 'Add parmesan cheese']",Add parmesan cheese,1,0, A
0,0.0,[],"['Boil hot water on stove', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['remove pan from stove', 'Place water filled pot on stove']",Place water filled pot on stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place water filled pot on stove']","['Boil until pasta is tender.', 'Turn the stove on']",Turn the stove on,1,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn the stove on']","['add sauce', 'Cover pot']",Cover pot,1,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn the stove on', 'Cover pot']","['Serve pasta', 'watch for water to boil']",watch for water to boil,1,0, A
5,50.0,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn the stove on', 'Cover pot', 'watch for water to boil']","['buy pasta', 'Salt the water.']",Salt the water.,1,0, A
6,55.55555555555556,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn the stove on', 'Cover pot', 'watch for water to boil', 'Salt the water.']","['put pasta into boiling water', 'Fill pan with water.']",put pasta into boiling water,0,0, A
7,61.11111111111112,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn the stove on', 'Cover pot', 'watch for water to boil', 'Salt the water.', 'put pasta into boiling water']","['Wait 10 minutes', 'Obtain pasta']",Wait 10 minutes,0,0, A
0,0.0,[],"['Go to the kitchen', 'boiling water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill pot with water', 'Add pasta to water.']",Fill pot with water,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill pot with water']","['Cook', 'Turn on stove']",Turn on stove,1,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove']","['Add dry pasta into boiling water', 'Take the pasta you want to cook']",Add dry pasta into boiling water,0,0, A
4,72.22222222222221,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove', 'Add dry pasta into boiling water']","['When timer goes off, remove pot from stove', 'remove pasta from box']","When timer goes off, remove pot from stove",0,0, A
