task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,40.909090909090914,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit', 'grab a towel and pool key']","['Apply sunscreen', 'Get into your car']",Get into your car,1,0, A
5,45.45454545454545,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit', 'grab a towel and pool key', 'Get into your car']","['Drive to swimming pool.', 'call friends and get together']",Drive to swimming pool.,0,0, A
6,86.36363636363636,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit', 'grab a towel and pool key', 'Get into your car', 'Drive to swimming pool.']","['Swim in the pool', 'take towels']",Swim in the pool,0,0, A
7,90.9090909090909,"['Decide who will go to the pool', 'Find your convenient swimming pool', 'Get bathing suit', 'grab a towel and pool key', 'Get into your car', 'Drive to swimming pool.', 'Swim in the pool']","['Put on sun screen, Pack extra sunscreen', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,0, A
0,0.0,[],"['Pay to get in.', 'Put on your bathing suit.']",Put on your bathing suit.,1,0, A
1,18.181818181818183,['Put on your bathing suit.'],"['Get a dry towel', 'Change into swimming suit.']",Get a dry towel,0,0, A
2,31.818181818181817,"['Put on your bathing suit.', 'Get a dry towel']","['Swim!', 'Pack supplies']",Pack supplies,1,0, A
3,40.909090909090914,"['Put on your bathing suit.', 'Get a dry towel', 'Pack supplies']","['Get in car', 'Go to a stall and Change into your swimsuit']",Get in car,0,1, B
4,45.45454545454545,"['Put on your bathing suit.', 'Get a dry towel', 'Pack supplies', 'Get in car']","['Go to swimming pool.', 'take a shower']",Go to swimming pool.,0,0, A
0,0.0,[],"['Get into car.', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['GET CHANGED INTO SWIMMING COSTUME', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,22.727272727272727,"['call friends and get together', 'pack up for swimming occasion']","['Apply sunblock', 'Get naked and Put on bathing suit']",Apply sunblock,0,0, A
0,0.0,[],"['Find your swimsuit in your drawer', 'pay fee']",Find your swimsuit in your drawer,0,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['Prepare a bag with swimsuit', 'go change your clothes in the bathroom']",Prepare a bag with swimsuit,0,0, A
2,36.36363636363637,"['Find your swimsuit in your drawer', 'Prepare a bag with swimsuit']","['Go to changing room', 'leave home']",leave home,1,0, A
3,45.45454545454545,"['Find your swimsuit in your drawer', 'Prepare a bag with swimsuit', 'leave home']","['Find bathing suit', 'Drive to the swimming pool']",Drive to the swimming pool,1,0, A
4,50.0,"['Find your swimsuit in your drawer', 'Prepare a bag with swimsuit', 'leave home', 'Drive to the swimming pool']","['put on suit', 'Check in at desk.']",Check in at desk.,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'take shampoo, etc.']",Decide who will go to the pool,0,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['stake out lounge chair', 'Find a pool nearby']",Find a pool nearby,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find a pool nearby']","['Get bathing suit', 'Head to the changing room']",Get bathing suit,0,0, A
3,18.181818181818183,"['Decide who will go to the pool', 'Find a pool nearby', 'Get bathing suit']","['Put towel and other belongings on a chair', 'grab a towel and pool key']",grab a towel and pool key,1,0, A
4,31.818181818181817,"['Decide who will go to the pool', 'Find a pool nearby', 'Get bathing suit', 'grab a towel and pool key']","['change', 'Gather swimming paraphernalia']",Gather swimming paraphernalia,1,0, A
0,0.0,[],"['Find swimsuits', 'go in']",Find swimsuits,0,0, A
1,18.181818181818183,['Find swimsuits'],"['Get a dry towel', 'swim']",Get a dry towel,0,1, B
2,31.818181818181817,"['Find swimsuits', 'Get a dry towel']","['Go into changing room', 'Take all swimming accessories']",Take all swimming accessories,1,0, A
3,45.45454545454545,"['Find swimsuits', 'Get a dry towel', 'Take all swimming accessories']","['Make your way to the pool.', 'Locate a swimming pool']",Make your way to the pool.,0,1, B
4,77.27272727272727,"['Find swimsuits', 'Get a dry towel', 'Take all swimming accessories', 'Make your way to the pool.']","['Put on sun screen (if outside).', 'Put on sun screen, Pack extra sunscreen']",Put on sun screen (if outside).,0,1, B
0,0.0,[],"['Walk to the swimming pool.', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Wash off before going into pool.', 'Put together backpack with swimming clothes.']",Put together backpack with swimming clothes.,1,1, B
2,18.181818181818183,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.']","['Go into changing room', 'bring a towel']",bring a towel,1,0, A
3,27.27272727272727,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'bring a towel']","['Pay for ticket to pool', 'Put track suit on top']",Put track suit on top,1,1, B
4,40.909090909090914,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'bring a towel', 'Put track suit on top']","['Get in your car', 'Find a spot at the pool']",Get in your car,0,0, A
5,45.45454545454545,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'bring a towel', 'Put track suit on top', 'Get in your car']","['Get into vehicle, walk, or take public transit to pool', 'Walk out of changing room']","Get into vehicle, walk, or take public transit to pool",0,0, A
6,50.0,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.', 'bring a towel', 'Put track suit on top', 'Get in your car', 'Get into vehicle, walk, or take public transit to pool']","['Get sunscreen on', 'Park in the lot']",Park in the lot,1,0, A
0,0.0,[],"['drive to the pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['pack suit in bag', 'Rinse off in shower']",pack suit in bag,0,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'pack suit in bag']","['Apply sunscreen', 'grab some sunscreen.']",grab some sunscreen.,1,1, B
3,27.27272727272727,"['Decide who will go to the pool', 'pack suit in bag', 'grab some sunscreen.']","['Change into swimming suit.', 'Wear defense glass for eye']",Wear defense glass for eye,1,0, A
4,81.81818181818183,"['Decide who will go to the pool', 'pack suit in bag', 'grab some sunscreen.', 'Wear defense glass for eye']","['Take all swimming accessories', 'Step into water']",Step into water,1,0, A
0,0.0,[],"['Find bathing suit', 'Gather swimming paraphernalia']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Wear your swimsuit', 'Apply sunscreen']",Wear your swimsuit,0,0, A
2,40.909090909090914,"['Find bathing suit', 'Wear your swimsuit']","['Get in your car with your bag', 'put items in locker room']",Get in your car with your bag,0,0, A
3,45.45454545454545,"['Find bathing suit', 'Wear your swimsuit', 'Get in your car with your bag']","['Go to swimming pool facility', 'Take a shower']",Go to swimming pool facility,0,0, A
4,50.0,"['Find bathing suit', 'Wear your swimsuit', 'Get in your car with your bag', 'Go to swimming pool facility']","['Put on sunscreen', 'Park in the lot']",Park in the lot,1,0, A
5,54.54545454545454,"['Find bathing suit', 'Wear your swimsuit', 'Get in your car with your bag', 'Go to swimming pool facility', 'Park in the lot']","['wear sunscreen', 'Arrive at pool and enter']",Arrive at pool and enter,1,1, B
0,0.0,[],"['Decide who will go to the pool', 'Travel to the pool.']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Remove clothes, put on swimsuit', 'Put together backpack with swimming clothes.']",Put together backpack with swimming clothes.,1,1, B
2,22.727272727272727,"['Decide who will go to the pool', 'Put together backpack with swimming clothes.']","['Put on sunscreen', 'Enter pool building']",Put on sunscreen,0,0, A
0,0.0,[],"['Go to changing room', 'Find swimsuits']",Find swimsuits,1,0, A
1,13.636363636363637,['Find swimsuits'],"['Get swimsuit on', 'Put on your sunscreen']",Get swimsuit on,0,0, A
2,22.727272727272727,"['Find swimsuits', 'Get swimsuit on']","['Put on swimming suit.', 'Put on sunscreen']",Put on sunscreen,1,0, A
3,31.818181818181817,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen']","['Put on flip-flops', 'put belongings in locker, close and lock locker']",Put on flip-flops,0,0, A
4,40.909090909090914,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen', 'Put on flip-flops']","['get in the car', 'change clothes']",get in the car,0,0, A
5,45.45454545454545,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen', 'Put on flip-flops', 'get in the car']","['Go to pool', 'choose swimming pool']",Go to pool,0,0, A
6,54.54545454545454,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen', 'Put on flip-flops', 'get in the car', 'Go to pool']","['Open pool gate', 'apply sunscreen']",Open pool gate,0,0, A
7,81.81818181818183,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen', 'Put on flip-flops', 'get in the car', 'Go to pool', 'Open pool gate']","['Locate a swimming pool', 'Enter pool']",Enter pool,1,0, A
8,86.36363636363636,"['Find swimsuits', 'Get swimsuit on', 'Put on sunscreen', 'Put on flip-flops', 'get in the car', 'Go to pool', 'Open pool gate', 'Enter pool']","['Swim in the pool.', 'Enter the gate to the pool.']",Swim in the pool.,0,0, A
0,0.0,[],"['Pack sunglasses', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Arrive to swimming pool.', 'Find a pool nearby']",Find a pool nearby,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find a pool nearby']","['Pack bathing suit', 'Go into changing room']",Pack bathing suit,0,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Find a pool nearby', 'Pack bathing suit']","['Go into changing room', 'Get sunscreen lotion in bag']",Get sunscreen lotion in bag,1,0, A
4,36.36363636363637,"['Decide who will go to the pool', 'Find a pool nearby', 'Pack bathing suit', 'Get sunscreen lotion in bag']","['Get into pool.', 'leave home']",leave home,1,0, A
5,40.909090909090914,"['Decide who will go to the pool', 'Find a pool nearby', 'Pack bathing suit', 'Get sunscreen lotion in bag', 'leave home']","['Get in car', 'enter pool']",Get in car,0,0, A
6,45.45454545454545,"['Decide who will go to the pool', 'Find a pool nearby', 'Pack bathing suit', 'Get sunscreen lotion in bag', 'leave home', 'Get in car']","['walk or drive to swimming pool', 'take shower']",walk or drive to swimming pool,0,0, A
7,50.0,"['Decide who will go to the pool', 'Find a pool nearby', 'Pack bathing suit', 'Get sunscreen lotion in bag', 'leave home', 'Get in car', 'walk or drive to swimming pool']","['Pack up swimming dress', 'Check in at desk.']",Check in at desk.,1,0, A
0,0.0,[],"['Find bathing suit', 'lock house']",Find bathing suit,0,0, A
1,18.181818181818183,['Find bathing suit'],"['Get towels', 'Head to the changing room']",Get towels,0,0, A
2,22.727272727272727,"['Find bathing suit', 'Get towels']","['walk or drive to nearby park with pool', 'Go to the locker room']",walk or drive to nearby park with pool,0,0, A
3,59.09090909090909,"['Find bathing suit', 'Get towels', 'walk or drive to nearby park with pool']","['pay the cashier the entrance fee', 'put on bathing suit']",pay the cashier the entrance fee,0,0, A
4,63.63636363636363,"['Find bathing suit', 'Get towels', 'walk or drive to nearby park with pool', 'pay the cashier the entrance fee']","['Get sunscreen on', 'Go to locker room.']",Go to locker room.,1,0, A
5,68.18181818181817,"['Find bathing suit', 'Get towels', 'walk or drive to nearby park with pool', 'pay the cashier the entrance fee', 'Go to locker room.']","['Get a towel and put it in bag', 'Go to a stall and Change into your swimsuit']",Go to a stall and Change into your swimsuit,1,0, A
6,86.36363636363636,"['Find bathing suit', 'Get towels', 'walk or drive to nearby park with pool', 'pay the cashier the entrance fee', 'Go to locker room.', 'Go to a stall and Change into your swimsuit']","['Decide who will go to the pool', 'swim']",swim,1,0, A
0,0.0,[],"['Find bathing suit', 'Change into your swimming clothes.']",Find bathing suit,0,0, A
1,18.181818181818183,['Find bathing suit'],"['grab your towel', 'Purchase tickets for swimming']",grab your towel,0,0, A
0,0.0,[],"['walk to the pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Put bathing suit in a bag', 'Change into your swimming clothes.']",Put bathing suit in a bag,0,1, B
2,36.36363636363637,"['Decide who will go to the pool', 'Put bathing suit in a bag']","['Put on your sunscreen', 'Leave home']",Leave home,1,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'Leave home']","['Drive to pool.', 'Rinse off in shower']",Drive to pool.,0,1, B
4,86.36363636363636,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'Leave home', 'Drive to pool.']","['Swim', 'pack suit in bag']",Swim,0,0, A
0,0.0,[],"['Go to pool', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Get towel', 'Find a spot at the pool']",Get towel,0,0, A
2,45.45454545454545,"['Find bathing suit', 'Get towel']","['shower', 'Drive to swimming pool']",Drive to swimming pool,1,0, A
