task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'Find a problem with it.']",Sit down,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down']","['Order food.', 'Let waiter take food']",Order food.,0,0,A
3,21.73913043478261,"['Enter restaurant', 'Sit down', 'Order food.']","['Give her the plate back.', 'Wait for food']",Wait for food,1,1,B
4,39.130434782608695,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food']","['See a piece of hair', 'Return my money']",See a piece of hair,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food', 'See a piece of hair']","['order food', 'Summon waiter']",Summon waiter,1,1,B
6,52.17391304347826,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food', 'See a piece of hair', 'Summon waiter']","['Tell waiter you want to send food back', 'Get food.']",Tell waiter you want to send food back,0,0,A
7,60.86956521739131,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food', 'See a piece of hair', 'Summon waiter', 'Tell waiter you want to send food back']","['Send food back to the kitchen via the waiter/waitress', 'Get first plate.']",Send food back to the kitchen via the waiter/waitress,0,0,A
8,78.26086956521739,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food', 'See a piece of hair', 'Summon waiter', 'Tell waiter you want to send food back', 'Send food back to the kitchen via the waiter/waitress']","['Get food.', 'Enjoy your meal']",Enjoy your meal,1,0,A
9,82.6086956521739,"['Enter restaurant', 'Sit down', 'Order food.', 'Wait for food', 'See a piece of hair', 'Summon waiter', 'Tell waiter you want to send food back', 'Send food back to the kitchen via the waiter/waitress', 'Enjoy your meal']","['Tell waiter food is undesirable', 'Waiter brings bill']",Waiter brings bill,1,0,A
0,0.0,[],"['Get to restaurant', ""telling him that you do not want the food as there's something wrong with it""]",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Find a place to sit', 'Collect compensation']",Find a place to sit,0,0,A
2,17.391304347826086,"['Get to restaurant', 'Find a place to sit']","['Get the waiters attention.', 'Order food']",Order food,1,0,A
3,26.08695652173913,"['Get to restaurant', 'Find a place to sit', 'Order food']","['Return plate to waiter.', 'Get food.']",Get food.,1,1,B
4,39.130434782608695,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Get food.']","['thank waiter', 'Decide that food is unsatisfactory']",Decide that food is unsatisfactory,1,1,B
5,52.17391304347826,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Get food.', 'Decide that food is unsatisfactory']","['Get to restaurant', 'Ask if they can take the food and fix it.']",Ask if they can take the food and fix it.,1,1,B
6,69.56521739130434,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Get food.', 'Decide that food is unsatisfactory', 'Ask if they can take the food and fix it.']","['First you see that the food served to you is ordered by you,  See that it is well cooked, See that it is served hygienically, See that it is has knowingly or UN knowingly no harmful items.', 'Wait for new food to come']",Wait for new food to come,1,1,B
7,73.91304347826086,"['Get to restaurant', 'Find a place to sit', 'Order food', 'Get food.', 'Decide that food is unsatisfactory', 'Ask if they can take the food and fix it.', 'Wait for new food to come']","['This not my order', 'Test for approval']",Test for approval,1,0,A
0,0.0,[],"['Go to restaurant.', ""Decide you don't like it""]",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Sit down.', 'Call the waiter over']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Sit down.']","['wait for them to come back with the fixed food', 'Order food.']",Order food.,1,0,A
3,34.78260869565217,"['Go to restaurant.', 'Sit down.', 'Order food.']","['Taste food or look at food', 'Get to restaurant']",Taste food or look at food,0,0,A
4,39.130434782608695,"['Go to restaurant.', 'Sit down.', 'Order food.', 'Taste food or look at food']","['Be seated', 'Find food unacceptable']",Find food unacceptable,1,1,B
5,52.17391304347826,"['Go to restaurant.', 'Sit down.', 'Order food.', 'Taste food or look at food', 'Find food unacceptable']","['enjoy new food', 'ask him to take it back']",ask him to take it back,1,1,B
6,60.86956521739131,"['Go to restaurant.', 'Sit down.', 'Order food.', 'Taste food or look at food', 'Find food unacceptable', 'ask him to take it back']","['Order food', 'Give food back']",Give food back,1,1,B
0,0.0,[],"['Go to restaurant', 'Signal waiter']",Go to restaurant,0,0,A
1,8.695652173913043,['Go to restaurant'],"['When presented with your corrected food, inspect it', 'Sit down in restaurant.']",Sit down in restaurant.,1,0,A
2,13.043478260869565,"['Go to restaurant', 'Sit down in restaurant.']","[""If you decide you don't like the food, get the attention of the waiter or waitress."", 'Look over menu']",Look over menu,1,0,A
3,17.391304347826086,"['Go to restaurant', 'Sit down in restaurant.', 'Look over menu']","['Thank her and apologize for the inconvenience', 'Order food from a restaurant']",Order food from a restaurant,1,1,B
4,21.73913043478261,"['Go to restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food from a restaurant']","['Wait for food', 'Explain what would be acceptable']",Wait for food,0,0,A
5,26.08695652173913,"['Go to restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food from a restaurant', 'Wait for food']","['Send the food back', 'Receive food from waiter']",Receive food from waiter,1,0,A
6,30.434782608695656,"['Go to restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food from a restaurant', 'Wait for food', 'Receive food from waiter']","['wait', 'Inspect food for quality']",Inspect food for quality,1,1,B
7,34.78260869565217,"['Go to restaurant', 'Sit down in restaurant.', 'Look over menu', 'Order food from a restaurant', 'Wait for food', 'Receive food from waiter', 'Inspect food for quality']","['eat food', 'Eat.']",eat food,0,0,A
0,0.0,[],"['Enter into the restaurant', 'Waiter go to the supervisor, supervisor apologises']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Wait to be seated', 'Ask server to take plate of food to get it fixed.']",Wait to be seated,0,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Wait to be seated']","['Order food', 'Inform them what is wrong with your food']",Order food,0,1,B
3,21.73913043478261,"['Enter into the restaurant', 'Wait to be seated', 'Order food']","['Tell them your order is wrong, explain to him why you are unhappy with the food', 'Wait for food']",Wait for food,1,1,B
4,39.130434782608695,"['Enter into the restaurant', 'Wait to be seated', 'Order food', 'Wait for food']","['Eat', 'Decide something is wrong with it']",Decide something is wrong with it,1,1,B
5,52.17391304347826,"['Enter into the restaurant', 'Wait to be seated', 'Order food', 'Wait for food', 'Decide something is wrong with it']","['Tell them you do not want dish, Say if you want replacement or new dish', 'Eat when new food arrives.']","Tell them you do not want dish, Say if you want replacement or new dish",0,0,A
6,82.6086956521739,"['Enter into the restaurant', 'Wait to be seated', 'Order food', 'Wait for food', 'Decide something is wrong with it', 'Tell them you do not want dish, Say if you want replacement or new dish']","['Find something wrong with it', 'Let them know you appreciate their understanding.']",Let them know you appreciate their understanding.,1,0,A
7,86.95652173913044,"['Enter into the restaurant', 'Wait to be seated', 'Order food', 'Wait for food', 'Decide something is wrong with it', 'Tell them you do not want dish, Say if you want replacement or new dish', 'Let them know you appreciate their understanding.']","['they will bring you another or give your money  back', 'Excuse yourself.']",they will bring you another or give your money  back,0,0,A
8,91.30434782608695,"['Enter into the restaurant', 'Wait to be seated', 'Order food', 'Wait for food', 'Decide something is wrong with it', 'Tell them you do not want dish, Say if you want replacement or new dish', 'Let them know you appreciate their understanding.', 'they will bring you another or give your money  back']","['Leave the restaurant', 'Call waiter to table']",Leave the restaurant,0,0,A
0,0.0,[],"['Enter into the restaurant', 'Return plate to waiter.']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Find a place to sit', 'You wait, waiter comes back with new food']",Find a place to sit,0,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Find a place to sit']","['Order food.', 'waiter takes your food']",Order food.,0,0,A
3,34.78260869565217,"['Enter into the restaurant', 'Find a place to sit', 'Order food.']","['Taste your food.', 'Give the waiter your plate of food']",Taste your food.,0,1,B
4,43.47826086956522,"['Enter into the restaurant', 'Find a place to sit', 'Order food.', 'Taste your food.']","['Order food', 'Call waiter over, waiter comes to table']","Call waiter over, waiter comes to table",1,1,B
5,47.82608695652174,"['Enter into the restaurant', 'Find a place to sit', 'Order food.', 'Taste your food.', 'Call waiter over, waiter comes to table']","['Order food', 'Explain what is unsatisfactory']",Explain what is unsatisfactory,1,1,B
6,52.17391304347826,"['Enter into the restaurant', 'Find a place to sit', 'Order food.', 'Taste your food.', 'Call waiter over, waiter comes to table', 'Explain what is unsatisfactory']","['Order food', 'Ask for it to be remade.']",Ask for it to be remade.,1,1,B
7,82.6086956521739,"['Enter into the restaurant', 'Find a place to sit', 'Order food.', 'Taste your food.', 'Call waiter over, waiter comes to table', 'Explain what is unsatisfactory', 'Ask for it to be remade.']","['Call waitress over and politely point out problem.', 'thank the waiter']",thank the waiter,1,0,A
8,86.95652173913044,"['Enter into the restaurant', 'Find a place to sit', 'Order food.', 'Taste your food.', 'Call waiter over, waiter comes to table', 'Explain what is unsatisfactory', 'Ask for it to be remade.', 'thank the waiter']","['Collect compensation', 'He orders the waiter to take it back']",Collect compensation,0,0,A
0,0.0,[],"['enjoy', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Sit down.', 'thank waiter']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Sit down.']","['Ask the waiter to take back the food and order new food', 'Order food from waiter']",Order food from waiter,1,0,A
3,39.130434782608695,"['Go to restaurant.', 'Sit down.', 'Order food from waiter']","['eat food', 'find something wrong with the food']",find something wrong with the food,1,1,B
4,43.47826086956522,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'find something wrong with the food']","['Wait patiently, When food arrives, continue to be polite', 'Call the waiter']",Call the waiter,1,1,B
5,52.17391304347826,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'find something wrong with the food', 'Call the waiter']","['tell waiter you would like a new dish', 'try food']",tell waiter you would like a new dish,0,0,A
6,73.91304347826086,"['Go to restaurant.', 'Sit down.', 'Order food from waiter', 'find something wrong with the food', 'Call the waiter', 'tell waiter you would like a new dish']","['check food for contamination', 'call waiter']",check food for contamination,0,0,A
0,0.0,[],"['Get to restaurant', 'find something wrong with the food']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Explain the problem with the food', 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Find seating']","['Wait for new plate of food', 'Order food']",Order food,1,1,B
3,26.08695652173913,"['Get to restaurant', 'Find seating', 'Order food']","['Leave the restaurant', 'Receive food']",Receive food,1,1,B
4,39.130434782608695,"['Get to restaurant', 'Find seating', 'Order food', 'Receive food']","['Wait for right order of food to return', 'find fault in delivered food']",find fault in delivered food,1,0,A
5,52.17391304347826,"['Get to restaurant', 'Find seating', 'Order food', 'Receive food', 'find fault in delivered food']","['Enter restaurant', 'Explain what you want to be done']",Explain what you want to be done,1,1,B
6,69.56521739130434,"['Get to restaurant', 'Find seating', 'Order food', 'Receive food', 'find fault in delivered food', 'Explain what you want to be done']","['Wait patiently until he returns with your corrected food item', 'Receive food from waiter']",Wait patiently until he returns with your corrected food item,0,0,A
