task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,34.78260869565217,"['Find a local sauna at google', 'Leave to the sauna']","['Enter the sauna', 'enter sauna']",Enter the sauna,0,0, A
3,69.56521739130434,"['Find a local sauna at google', 'Leave to the sauna', 'Enter the sauna']","['find car keys', 'Put hair up in pony tail']",Put hair up in pony tail,1,0, A
4,86.95652173913044,"['Find a local sauna at google', 'Leave to the sauna', 'Enter the sauna', 'Put hair up in pony tail']","['Sit down', 'Make an appointment']",Sit down,0,0, A
5,91.30434782608695,"['Find a local sauna at google', 'Leave to the sauna', 'Enter the sauna', 'Put hair up in pony tail', 'Sit down']","['Leave to the sauna', 'Leave when desired.']",Leave when desired.,1,0, A
0,0.0,[],"['Go the the gym dressing room.', 'find a clean sauna']",find a clean sauna,1,0, A
1,8.695652173913043,['find a clean sauna'],"['Make an appointment', 'get changed']",Make an appointment,0,0, A
2,26.08695652173913,"['find a clean sauna', 'Make an appointment']","['get into car', 'getting naked']",get into car,0,0, A
3,34.78260869565217,"['find a clean sauna', 'Make an appointment', 'get into car']","['Drive to the Sauna spa', 'Walk into the sauna']",Drive to the Sauna spa,0,0, A
4,69.56521739130434,"['find a clean sauna', 'Make an appointment', 'get into car', 'Drive to the Sauna spa']","['Put hair up in pony tail', 'Getting into the car']",Put hair up in pony tail,0,0, A
5,73.91304347826086,"['find a clean sauna', 'Make an appointment', 'get into car', 'Drive to the Sauna spa', 'Put hair up in pony tail']","['turn temperature up', 'Leave home']",turn temperature up,0,0, A
6,86.95652173913044,"['find a clean sauna', 'Make an appointment', 'get into car', 'Drive to the Sauna spa', 'Put hair up in pony tail', 'turn temperature up']","['Put on a bathing suit and a cover up', 'Sit down']",Sit down,1,0, A
7,91.30434782608695,"['find a clean sauna', 'Make an appointment', 'get into car', 'Drive to the Sauna spa', 'Put hair up in pony tail', 'turn temperature up', 'Sit down']","['Take a shower', 'Get on swimsuit']",Take a shower,0,0, A
0,0.0,[],"['get undressed or dressed correctly', 'Pick a sauna']",Pick a sauna,1,0, A
1,8.695652173913043,['Pick a sauna'],"['Enter the locker room', 'call ahead and make sure there is an opening for a walk in']",call ahead and make sure there is an opening for a walk in,1,0, A
2,13.043478260869565,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in']","['undress in locker room', 'Find a swimsuit or other light clothing']",Find a swimsuit or other light clothing,1,0, A
3,26.08695652173913,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing']","['Take a shower', 'Get into your car with items']",Get into your car with items,1,0, A
4,34.78260869565217,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items']","['Get into sauna', 'drive to sauna']",drive to sauna,1,0, A
5,39.130434782608695,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna']","['Get out of the car.', 'Grab a towel']",Get out of the car.,0,0, A
6,43.47826086956522,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.']","['Turn heat to 70-90', 'Walk inside the place']",Walk inside the place,1,0, A
7,52.17391304347826,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place']","['sweat', 'Go to the locker room.']",Go to the locker room.,1,0, A
8,56.52173913043478,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.']","['Get undressed', 'call ahead and make sure there is an opening for a walk in']",Get undressed,0,0, A
9,69.56521739130434,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.', 'Get undressed']","['Drink water', 'Find a local sauna or spa/sauna place.']",Drink water,0,0, A
10,73.91304347826086,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.', 'Get undressed', 'Drink water']","['Be well hydrated', 'outside of sauna assure that it is on and at desired temperature']",outside of sauna assure that it is on and at desired temperature,1,0, A
11,78.26086956521739,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.', 'Get undressed', 'Drink water', 'outside of sauna assure that it is on and at desired temperature']","['Enter locker room.', 'Enter the sauna room']",Enter the sauna room,1,0, A
12,86.95652173913044,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.', 'Get undressed', 'Drink water', 'outside of sauna assure that it is on and at desired temperature', 'Enter the sauna room']","['Sit down', 'go to the locker room']",Sit down,0,0, A
13,91.30434782608695,"['Pick a sauna', 'call ahead and make sure there is an opening for a walk in', 'Find a swimsuit or other light clothing', 'Get into your car with items', 'drive to sauna', 'Get out of the car.', 'Walk inside the place', 'Go to the locker room.', 'Get undressed', 'Drink water', 'outside of sauna assure that it is on and at desired temperature', 'Enter the sauna room', 'Sit down']","['Get dressed and leave', 'Put clothes in locker and lock it']",Get dressed and leave,0,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Strip in locker room']",Decide which sauna you would like to go to.,0,0, A
1,17.391304347826086,['Decide which sauna you would like to go to.'],"['take towel with you', 'Pack up personal hygiene products and towel']",Pack up personal hygiene products and towel,1,0, A
2,69.56521739130434,"['Decide which sauna you would like to go to.', 'Pack up personal hygiene products and towel']","['Take a glass of water with you', 'go inside']",Take a glass of water with you,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Get dressed and leave']",Find a local sauna or spa/sauna place.,0,0, A
1,8.695652173913043,['Find a local sauna or spa/sauna place.'],"['Take a glass of water with you', 'Call the health club and fix an appointment']",Call the health club and fix an appointment,1,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment']","['Find a spa that has a sauna.', 'Enter the sauna']",Find a spa that has a sauna.,0,0, A
3,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.']","['take transportation to the sauna location', 'go into sauna']",take transportation to the sauna location,0,0, A
4,47.82608695652174,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.', 'take transportation to the sauna location']","['Check in at front desk', 'Turn heat to 70-90']",Check in at front desk,0,0, A
5,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.', 'take transportation to the sauna location', 'Check in at front desk']","['Go to locker room', 'Enjoy the heat and steam of the sauna for as long as you want and is safe']",Go to locker room,0,0, A
6,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Call the health club and fix an appointment', 'Find a spa that has a sauna.', 'take transportation to the sauna location', 'Check in at front desk', 'Go to locker room']","['strip down to bathing suit.', 'Find a local sauna or spa/sauna place.']",strip down to bathing suit.,0,0, A
0,0.0,[],"['find a clean sauna', 'Sit and sweat']",find a clean sauna,0,0, A
1,34.78260869565217,['find a clean sauna'],"['drive to sauna', 'Shower.']",drive to sauna,0,0, A
2,47.82608695652174,"['find a clean sauna', 'drive to sauna']","['pack sauna wear', 'Pay for services']",Pay for services,1,0, A
3,56.52173913043478,"['find a clean sauna', 'drive to sauna', 'Pay for services']","['Getting clothes ready.', 'Remove clothes in changing room (naked or to underwear/swimwear).']",Remove clothes in changing room (naked or to underwear/swimwear).,1,0, A
4,73.91304347826086,"['find a clean sauna', 'drive to sauna', 'Pay for services', 'Remove clothes in changing room (naked or to underwear/swimwear).']","['Make an appointment', 'outside of sauna assure that it is on and at desired temperature']",outside of sauna assure that it is on and at desired temperature,1,0, A
5,86.95652173913044,"['find a clean sauna', 'drive to sauna', 'Pay for services', 'Remove clothes in changing room (naked or to underwear/swimwear).', 'outside of sauna assure that it is on and at desired temperature']","['go into changing room', 'sit in sauna room for fixed amount of time']",sit in sauna room for fixed amount of time,1,0, A
0,0.0,[],"['Walk into sauna.', 'find a clean sauna']",find a clean sauna,1,0, A
1,17.391304347826086,['find a clean sauna'],"['Sit in the sauna.', 'Pack a water bottle']",Pack a water bottle,1,0, A
2,34.78260869565217,"['find a clean sauna', 'Pack a water bottle']","['Arrive at sauna.', 'Open sauna door.']",Arrive at sauna.,0,0, A
3,56.52173913043478,"['find a clean sauna', 'Pack a water bottle', 'Arrive at sauna.']","['Take off shirt, shoes, socks, pants', 'Put on a bathing suit and a cover up']","Take off shirt, shoes, socks, pants",0,0, A
4,60.86956521739131,"['find a clean sauna', 'Pack a water bottle', 'Arrive at sauna.', 'Take off shirt, shoes, socks, pants']","['Arrive at sauna of your choice', 'Place belongings in locker']",Place belongings in locker,1,0, A
5,78.26086956521739,"['find a clean sauna', 'Pack a water bottle', 'Arrive at sauna.', 'Take off shirt, shoes, socks, pants', 'Place belongings in locker']","['walk into sauna', 'Travel to the sauna']",walk into sauna,0,0, A
6,82.6086956521739,"['find a clean sauna', 'Pack a water bottle', 'Arrive at sauna.', 'Take off shirt, shoes, socks, pants', 'Place belongings in locker', 'walk into sauna']","[""Change into whatever you're comfortable wearing in sauna"", 'Get out of the sauna when you are ready']",Get out of the sauna when you are ready,1,0, A
7,91.30434782608695,"['find a clean sauna', 'Pack a water bottle', 'Arrive at sauna.', 'Take off shirt, shoes, socks, pants', 'Place belongings in locker', 'walk into sauna', 'Get out of the sauna when you are ready']","['Shower.', 'Change into bathing suit']",Shower.,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Remove towel, Sit and enjoy the sauna']",Find a local sauna or spa/sauna place.,0,0, A
1,21.73913043478261,['Find a local sauna or spa/sauna place.'],"['enter sauna', 'drive the car']",drive the car,1,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'drive the car']","['Change into bathing clothes or undress entirely', 'get in the car']",get in the car,1,0, A
3,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car']","['Go to gym', 'enter sauna']",Go to gym,0,0, A
4,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car', 'Go to gym']","['Go to the locker room.', 'add water to heat to make steam']",Go to the locker room.,0,0, A
5,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car', 'Go to gym', 'Go to the locker room.']","['Get in your car.', 'add water to coals']",add water to coals,1,0, A
6,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car', 'Go to gym', 'Go to the locker room.', 'add water to coals']","['Step into sauna.', 'Go to the gym']",Step into sauna.,0,0, A
7,82.6086956521739,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car', 'Go to gym', 'Go to the locker room.', 'add water to coals', 'Step into sauna.']","['Get out of the sauna when you are ready', 'Open garage, Get inside the car']",Get out of the sauna when you are ready,0,0, A
8,91.30434782608695,"['Find a local sauna or spa/sauna place.', 'drive the car', 'get in the car', 'Go to gym', 'Go to the locker room.', 'add water to coals', 'Step into sauna.', 'Get out of the sauna when you are ready']","['Pack up personal hygiene products and towel', 'After you are finished relaxing in the sauna, take a shower.']","After you are finished relaxing in the sauna, take a shower.",1,0, A
0,0.0,[],"['Find a good sauna', 'put on a bathing suit']",Find a good sauna,0,0, A
1,17.391304347826086,['Find a good sauna'],"['go into sauna', 'Bring towel and shorts.']",Bring towel and shorts.,1,0, A
2,21.73913043478261,"['Find a good sauna', 'Bring towel and shorts.']","['Check in at the front desk', 'drive the car']",drive the car,1,0, A
