task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['make grocery list', 'Go home']",make grocery list,0,0, A
9,92.0,"['Make a grocery list.', 'Take list to store', 'Drive to store', 'Put items in cart', 'Pay for it .', 'pick up bags', 'take groceries to car', 'Place cart into cart corral', 'drive items home']","['enter grocery store', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Fill the fridge with purchased items which are needed to be stored in cool place,1,0, A
4,24.0,"['make grocery list', 'Turn on the car', 'Drive to grocery store', 'Park']","['Pay for groceries.', 'Enter grocery store']",Enter grocery store,1,0, A
1,8.0,['Prepare grocery list'],"['Take list to store', 'walk out of store']",Take list to store,0,0, A
7,40.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Go to the store', 'walk through store', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items']","['Push cart to your car', 'Cross them off your list']",Cross them off your list,1,1, B
10,92.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Get into car', 'Walk in to the store.', 'Get a basket if needed.', 'walk through store', 'go to check out', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'put items on belt', 'return to home with items']","['Take groceries out and arrange them in kitchen', 'Put food in cart']",Take groceries out and arrange them in kitchen,0,0, A
6,24.0,"['Make a list of what you need.', 'Get into car', 'Drive to store', 'Find parking spot', 'Park car', 'Take out the shopping list from the car']","['Get neatly packed and take it to home.', 'Enter super market']",Enter super market,1,1, B
4,40.0,"['Create list of things to buy', 'Walk to the store.', 'get cart', 'walk through the aisles of the store, add items to your cart']","['Make a list of what you need.', 'Go through a check out line']",Go through a check out line,1,0, A
4,68.0,"['Make a list of items you need at the grocery', 'Grab a shopping cart', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Go to check out line']","['Pay for groceries.', 'Get inside the car']",Pay for groceries.,0,0, A
2,32.0,"['Make a grocery list of items to buy', 'enter grocery store']","['Proceed through the store picking up needed items', 'Take items']",Proceed through the store picking up needed items,0,0, A
1,24.0,['Making grocery list'],"['Walk in store', 'Put the bags in the car.']",Walk in store,0,1, B
5,56.00000000000001,"['make grocery list', 'Walk in to the store.', 'Go down each aisle and put the groceries you would like to purchase in your cart.', 'Find items on your list', 'Place items in grocery cart']","['Go to grocery store', 'Cashier rings up items']",Cashier rings up items,1,0, A
10,56.00000000000001,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Enter grocery store', 'get fruits and veggies on list', 'get meat that is on list', 'go through the rest of the store getting everything on list', 'see a nice cake put it in cart', 'Cross them off your list', 'walk to check out line', 'Wait in line']","['take bus to grocery store', 'Check out the things']",Check out the things,1,1, B
4,36.0,"['Make a list of things needed before leaving home.', 'Take a shopping cart', 'Go down aisles', 'consult list and find products']","['Drive home.', 'put products in your cart']",put products in your cart,1,1, B
7,36.0,"['make grocery list', 'Take list to store', 'Drive to store and park.', 'Park your car', 'Take out the shopping list from the car', 'Enter the store.', 'grab a cart']","['Put items in cart', 'Go back to car']",Put items in cart,0,1, B
11,88.0,"['Make a grocery list of items to buy', 'Bring reusable grocery bags.', 'Drive to store.', 'Enter the store.', 'Get cart', 'shop', 'watch prices as the checker scans.', 'Cashier gives total', 'get wallet', 'pay cashier', 'get receipt']","['Go home', 'First see that you prepare the entire list for shopping']",Go home,0,0, A
9,88.0,"['Make a grocery list of items to buy', 'Drive the car to the grocery', 'Enter store', 'Get what you need from the aisles', 'go to cashier', 'Present any coupons you may have for items purchased', 'Pay for the shopping', 'take groceries to car', 'Return cart to store']","['Make a list of what you need.', 'Drive home.']",Drive home.,1,0, A
7,36.0,"['Make a list of grocery required', 'Turn on the car', 'Drive to grocery store', 'Park', 'enter grocery store', 'Find cart.', 'Go shopping']","['pack items.', 'pick up everything from list and put into your cart']",pick up everything from list and put into your cart,1,0, A
6,92.0,"['Write list', 'Get a basket if needed.', 'Find groceries', 'Check out', 'Leave the store.', 'Wheel cart outside']","['Put away your groceries in right place in kitchen.', 'Make a list.']",Put away your groceries in right place in kitchen.,0,0, A
1,8.0,['Make a list of items you need at the grocery'],"['Put away your groceries in right place in kitchen.', 'Bring reusable grocery bags.']",Bring reusable grocery bags.,1,1, B
2,36.0,"['Make a grocery list', 'Get shopping cart']","['Go home', 'Put food in cart']",Put food in cart,1,1, B
10,80.0,"['Make grocery list', 'Get in the car', 'Go to the favorite grocery shop', 'Enter store.', 'Go aisle by aisle putting the items I want in the cart.', 'Look for the food you want', 'Put food in cart', 'Bring items to cashier at front of store.', 'Present any coupons you may have for items purchased', 'once all items are bagged, pay the cashier']","['Go to car.', 'Check list and find items that you need.']",Go to car.,0,0, A
4,36.0,"['Make a list.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop']","['return to home with items', 'Get any non-expiring products first']",Get any non-expiring products first,1,0, A
2,28.000000000000004,"['review what you have at home and make a list of what you need', 'Walk to the store.']","['Get a shopping cart if required', 'Bring the groceries home']",Get a shopping cart if required,0,0, A
6,52.0,"['make a list of needed items', 'Walk to the store.', 'Get a grocery cart', 'Fill the shopping cart with grocery items', 'Cross check the purchased items with your list', 'Go to checkout counter']","['put groceries on belt', 'Get into car']",put groceries on belt,0,0, A
7,56.00000000000001,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Go to store', 'Go inside and pick up items.', 'Walk through store and place items you want into cart', 'Cross them off your list', 'Go to the checkout and pay.']","['Double check with the list you prepared is in low quantity or null in your house.', 'Bill it in the counter.']",Bill it in the counter.,1,0, A
9,76.0,"['List out the things you want to buy', 'Enter the grocery store and grab a shopping cart', 'Grab a shopping cart', 'Find what aisles you need to go to', 'Cross them off your list', 'Take to check out', 'Wait for cashier to finish ringing you up.', 'Pay for the grocery', 'pack items.']","['Get the bill for groceries', 'Park car']",Get the bill for groceries,0,0, A
9,88.0,"['make a list', 'Walk to the store.', 'Get shopping cart', 'shop', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Cross check the purchased items with your list', 'Go to checkout line.', 'Pay for groceries', 'Get receipt']","['take items home in bags', 'Take your purchase to the front']",take items home in bags,0,0, A
3,16.0,"['Make a grocery list', 'get tote bag', 'Go to the store.']","['Park', 'once all items are bagged, pay the cashier']",Park,0,1, B
2,12.0,"['Make grocery list', 'Get into car.']","['Drive to store', 'Wait your turn to pay']",Drive to store,0,0, A
7,64.0,"['Write list', 'Walk to the store.', 'grab a cart', 'shop', 'Put items in cart', 'Check whether the list is complete', 'go to check out']","['Park car', 'get wallet']",get wallet,1,1, B
5,36.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Enter grocery store', 'get fruits and veggies on list', 'get meat that is on list']","['Put items into car and drive home.', 'go through the rest of the store getting everything on list']",go through the rest of the store getting everything on list,1,1, B
4,12.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Turn the car on', 'Find a grocery nearby']","['Go to grocery', 'Go home']",Go to grocery,0,0, A
1,4.0,['Inventory your cupboards'],"['Go home.', 'Make a list of what you need.']",Make a list of what you need.,1,1, B
4,56.00000000000001,"['Make a list of what is needed.', 'drive to grocery store', 'Walk into store', 'Find groceries']","['watch prices as the checker scans', 'Get out of car and move towards grocery store.']",watch prices as the checker scans,0,0, A
3,28.000000000000004,"['Make a grocery list.', 'Take list to store', 'Proceed to store.']","['Get grocery cart.', 'Pay for groceries.']",Get grocery cart.,0,0, A
2,40.0,"['Prepare grocery list', 'Go down aisles and retrieve items.']","[""check your list at each aisle to ensure you haven't missed anything"", 'Unload the groceries into the backseat of my car']",check your list at each aisle to ensure you haven't missed anything,0,0, A
5,68.0,"['make grocery list', 'Get inside the car', 'Enter super market', 'Get a shopping cart.', 'Gather items from shelves.']","['Pay for items', 'make grocery list']",Pay for items,0,0, A
3,28.000000000000004,"['Inventory your cupboards', 'Make a list of what you need.', 'Walk to the store.']","['Pack the purchased items', 'grab a cart']",grab a cart,1,-1, C
8,80.0,"['Make a list.', 'Turn the car on', 'Drive to grocery store of choice', 'Grab a grocery cart', 'Put food in cart', 'Let the cashier ring up your items.', 'Take money', 'Pay for the groceries.']","['enter the store', 'Go to car.']",Go to car.,1,1, B
8,76.0,"['Make a list of what you need.', 'Go into store and locate items to buy', 'Find items on your list', 'Place items in grocery cart', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to cash register', 'take out money from the wallet', 'Pay for your items.']","['Go aisle by aisle putting the items I want in the cart.', 'get receipt']",get receipt,1,0, A
3,28.000000000000004,"['Make grocery list based off of menu.', 'Get inside the car', 'Drive to store']","['Get a shopping cart.', 'Go home']",Get a shopping cart.,0,0, A
9,68.0,"['Make a list.', 'Turn the car on', 'drive to grocery store', 'Enter the shopping place and take a trolley', 'take a shopping cart', 'Find what aisles you need to go to', 'Cross check the purchased items with your list', 'Take cart to checkout', 'Cashier rings up items']","['Pay for my groceries.', 'go in store']",Pay for my groceries.,0,0, A
